dataset,series,seed,method,variant,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,normal_median,normal_q95,anomaly_median,anomaly_q75,anomaly_above_normal_q95,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDapneaecg3,20260704,TShape-target_diag_diff1_p32,diff1_p32,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00023013,0.02753866,0.01261707,0.03259197,0.290000,0.930233,0.869565,1.000000,0.361584,0.347826,0.210526,1.000000,0.361584
UCR,DISTORTEDapneaecg4,20260704,TShape-target_diag_diff1_p32,diff1_p32,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00023225,0.02789989,0.00010826,0.00028020,0.000000,0.041841,0.021368,1.000000,0.002848,0.001744,0.000873,1.000000,0.002848
UCR,DISTORTEDgait1,20260704,TShape-target_diag_diff1_p32,diff1_p32,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00083800,0.00861941,0.00073096,0.00233483,0.046667,0.809717,0.680272,1.000000,0.070567,0.066225,0.034247,1.000000,0.070567
UCR,DISTORTEDgait2,20260704,TShape-target_diag_diff1_p32,diff1_p32,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00095793,0.00980123,0.00088316,0.00255533,0.053333,0.794702,0.659341,1.000000,0.072733,0.060606,0.031250,1.000000,0.072733
UCR,DISTORTEDgait3,20260704,TShape-target_diag_diff1_p32,diff1_p32,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00085943,0.00868684,0.00117784,0.00365552,0.103333,0.997506,0.995025,1.000000,0.229979,0.769231,0.625000,1.000000,0.229979
UCR,DISTORTEDgaitHunt1,20260704,TShape-target_diag_diff1_p32,diff1_p32,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00225304,0.02075350,0.00307751,0.00891991,0.118182,0.852713,0.743243,1.000000,0.138216,0.173913,0.095238,1.000000,0.138216
UCR,DISTORTEDgaitHunt2,20260704,TShape-target_diag_diff1_p32,diff1_p32,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00206269,0.01949216,0.00209902,0.00656004,0.067692,0.999231,0.998464,1.000000,0.344309,0.909091,0.833333,1.000000,0.344309
UCR,DISTORTEDgaitHunt3,20260704,TShape-target_diag_diff1_p32,diff1_p32,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00179797,0.01670615,0.00231541,0.00613705,0.075000,1.000000,1.000000,1.000000,0.432586,1.000000,1.000000,1.000000,0.432586
UCR,DISTORTEDinsectEPG1,20260704,TShape-target_diag_diff1_p32,diff1_p32,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00102131,0.06403360,0.00088439,0.00412382,0.000000,0.137615,0.073892,1.000000,0.058797,0.015707,0.007916,1.000000,0.058797
UCR,DISTORTEDinsectEPG2,20260704,TShape-target_diag_diff1_p32,diff1_p32,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00098560,0.06456127,0.00070472,0.00142381,0.000000,0.083195,0.043403,1.000000,0.024201,0.010772,0.005415,1.000000,0.024201
UCR,DISTORTEDinsectEPG3,20260704,TShape-target_diag_diff1_p32,diff1_p32,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00097669,0.06416058,0.01030383,0.02077184,0.100000,0.990099,0.980392,1.000000,0.180354,0.857143,0.750000,1.000000,0.180354
UCR,DISTORTEDinsectEPG4,20260704,TShape-target_diag_diff1_p32,diff1_p32,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00124650,0.06902367,0.00228334,0.00827306,0.000000,0.109890,0.058140,1.000000,0.022660,0.007353,0.003690,1.000000,0.022660
UCR,DISTORTEDinsectEPG5,20260704,TShape-target_diag_diff1_p32,diff1_p32,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00112162,0.06290889,0.00006752,0.00006752,0.000000,0.000338,0.000169,1.000000,0.000068,0.000338,0.000169,1.000000,0.000068
UCR,DISTORTEDltstdbs30791AI,20260704,TShape-target_diag_diff1_p32,diff1_p32,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00015354,0.00922199,0.00049002,0.00121300,0.020000,0.288184,0.168350,1.000000,0.030133,0.008032,0.004032,1.000000,0.030133
UCR,DISTORTEDltstdbs30791AS,20260704,TShape-target_diag_diff1_p32,diff1_p32,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00011665,0.01240753,0.00023912,0.00141376,0.035000,0.488998,0.323625,1.000000,0.075047,0.018779,0.009479,1.000000,0.075047
UCR,DISTORTEDltstdbs30791ES,20260704,TShape-target_diag_diff1_p32,diff1_p32,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00017547,0.01799930,0.00013783,0.00053341,0.010000,0.221607,0.124611,1.000000,0.022939,0.005662,0.002839,1.000000,0.022939
UCR,DISTORTEDpark3m,20260704,TShape-target_diag_diff1_p32,diff1_p32,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00168694,0.01559292,0.00154941,0.00392659,0.052174,0.808910,0.679134,1.000000,0.036654,0.057803,0.029762,1.000000,0.036654
UCR,DISTORTEDqtdbSel1005V,20260704,TShape-target_diag_diff1_p32,diff1_p32,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00042982,0.01428945,0.00042616,0.00124173,0.030000,0.803213,0.671141,1.000000,0.141760,0.048544,0.024876,1.000000,0.141760
UCR,DISTORTEDqtdbSel100MLII,20260704,TShape-target_diag_diff1_p32,diff1_p32,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00009771,0.00610824,0.00008946,0.00030083,0.035000,0.990099,0.980392,1.000000,0.218762,0.555556,0.384615,1.000000,0.218762
UCR,DISTORTEDresperation1,20260704,TShape-target_diag_diff1_p32,diff1_p32,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00469886,0.03986121,0.00573762,0.01691196,0.059211,0.535211,0.365385,1.000000,0.095137,0.029412,0.014925,1.000000,0.095137
UCR,DISTORTEDresperation10,20260704,TShape-target_diag_diff1_p32,diff1_p32,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00642642,0.05426240,0.00653235,0.01992466,0.065254,0.994522,0.989103,1.000000,0.212900,0.480000,0.315789,1.000000,0.212900
UCR,DISTORTEDresperation11,20260704,TShape-target_diag_diff1_p32,diff1_p32,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00635461,0.05431949,54.08208847,54.08208847,1.000000,0.666667,0.500000,1.000000,54.082088,0.666667,0.500000,1.000000,54.082088
UCR,DISTORTEDresperation2,20260704,TShape-target_diag_diff1_p32,diff1_p32,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00714149,0.06049558,0.03637940,0.03637940,0.000000,0.000098,0.000049,1.000000,0.036379,0.000098,0.000049,1.000000,0.036379
UCR,DISTORTEDresperation3,20260704,TShape-target_diag_diff1_p32,diff1_p32,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00703957,0.05898532,0.00036706,0.00036706,0.000000,0.000016,0.000008,1.000000,0.000367,0.000016,0.000008,1.000000,0.000367
UCR,DISTORTEDresperation4,20260704,TShape-target_diag_diff1_p32,diff1_p32,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00532373,0.04501006,0.00621071,0.00621071,0.000000,0.000034,0.000017,1.000000,0.006211,0.000034,0.000017,1.000000,0.006211
UCR,DISTORTEDresperation9,20260704,TShape-target_diag_diff1_p32,diff1_p32,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00677568,0.05673026,0.58532080,1.94947603,0.800000,1.000000,1.000000,1.000000,10.773080,1.000000,1.000000,1.000000,10.773080
UCR,DISTORTEDs20101m,20260704,TShape-target_diag_diff1_p32,diff1_p32,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00044574,0.02022699,0.00055262,0.00351112,0.090000,0.943396,0.892857,1.000000,0.273589,0.400000,0.250000,1.000000,0.273589
UCR,DISTORTEDs20101mML2,20260704,TShape-target_diag_diff1_p32,diff1_p32,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00010368,0.01158684,0.00019642,0.00104914,0.060000,0.881057,0.787402,1.000000,0.161049,0.228571,0.129032,1.000000,0.161049
UCR,DISTORTEDsddb49,20260704,TShape-target_diag_diff1_p32,diff1_p32,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00132503,0.01261124,0.00137847,0.00438393,0.040000,0.664894,0.498008,1.000000,0.031768,0.038168,0.019455,1.000000,0.031768
UCR,DISTORTEDsel840mECG1,20260704,TShape-target_diag_diff1_p32,diff1_p32,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00002724,0.00380499,0.00002726,0.00015343,0.064865,0.993289,0.986667,1.000000,0.438344,0.666667,0.500000,1.000000,0.438344
UCR,DISTORTEDsel840mECG2,20260704,TShape-target_diag_diff1_p32,diff1_p32,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00002558,0.00294672,0.00002391,0.00009780,0.043243,0.724780,0.568356,1.000000,0.026051,0.034364,0.017483,1.000000,0.026051
UCR,DISTORTEDtiltAPB1,20260704,TShape-target_diag_diff1_p32,diff1_p32,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00189073,0.01696121,0.00263286,0.00725831,0.119403,0.647343,0.478571,1.000000,0.043894,0.075949,0.039474,1.000000,0.043894
UCR,DISTORTEDtiltAPB2,20260704,TShape-target_diag_diff1_p32,diff1_p32,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00188355,0.01679061,0.00272146,0.00802937,0.098063,1.000000,1.000000,1.000000,1.060040,1.000000,1.000000,1.000000,1.060040
UCR,DISTORTEDtiltAPB3,20260704,TShape-target_diag_diff1_p32,diff1_p32,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00183959,0.01642195,0.00148294,0.00414980,0.016216,0.373360,0.229529,1.000000,0.027225,0.007987,0.004010,1.000000,0.027225
UCR,DISTORTEDtiltAPB4,20260704,TShape-target_diag_diff1_p32,diff1_p32,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00196763,0.01762720,56.86957169,56.86957169,1.000000,0.666667,0.500000,1.000000,56.869572,0.666667,0.500000,1.000000,56.869572
UCR,ECG1,20260704,TShape-target_diag_diff1_p32,diff1_p32,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026351,0.05775185,0.00072057,0.00684650,0.073333,1.000000,1.000000,1.000000,1.300684,1.000000,1.000000,1.000000,1.300684
UCR,ECG2,20260704,TShape-target_diag_diff1_p32,diff1_p32,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026228,0.05747486,0.00113954,0.01276766,0.070000,1.000000,1.000000,1.000000,1.055668,1.000000,1.000000,1.000000,1.055668
UCR,ECG3,20260704,TShape-target_diag_diff1_p32,diff1_p32,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00039572,0.01957656,0.00020556,0.00092839,0.020000,0.566572,0.395257,1.000000,0.082455,0.049689,0.025478,1.000000,0.082455
UCR,ECG4,20260704,TShape-target_diag_diff1_p32,diff1_p32,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00036653,0.01971771,0.00013681,0.00089030,0.020000,0.673401,0.507614,1.000000,0.181489,0.076190,0.039604,1.000000,0.181489
UCR,Fantasia,20260704,TShape-target_diag_diff1_p32,diff1_p32,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00139998,0.01072339,0.00212764,0.00583554,0.166667,0.886263,0.795756,1.000000,0.105365,0.114943,0.060976,1.000000,0.105365
UCR,GP711MarkerLFM5z1,20260704,TShape-target_diag_diff1_p32,diff1_p32,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00014734,0.01092010,0.00007986,0.00027835,0.000000,0.088176,0.046122,1.000000,0.005313,0.006550,0.003286,1.000000,0.005313
UCR,GP711MarkerLFM5z2,20260704,TShape-target_diag_diff1_p32,diff1_p32,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00015073,0.01103318,0.00058785,0.00476874,0.089202,1.000000,1.000000,1.000000,0.029799,1.000000,1.000000,1.000000,0.029799
UCR,GP711MarkerLFM5z3,20260704,TShape-target_diag_diff1_p32,diff1_p32,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00015059,0.01111907,0.01437411,0.05139495,0.555556,1.000000,1.000000,1.000000,0.501892,1.000000,1.000000,1.000000,0.501892
UCR,GP711MarkerLFM5z4,20260704,TShape-target_diag_diff1_p32,diff1_p32,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00014706,0.01056721,0.00497556,0.01005195,0.228814,0.987448,0.975207,1.000000,0.047316,0.727273,0.571429,1.000000,0.047316
UCR,GP711MarkerLFM5z5,20260704,TShape-target_diag_diff1_p32,diff1_p32,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00015835,0.01123723,0.00175823,0.00977604,0.240385,0.954128,0.912281,1.000000,0.132663,0.444444,0.285714,1.000000,0.132663
UCR,InternalBleeding10,20260704,TShape-target_diag_diff1_p32,diff1_p32,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00116286,0.02414672,0.00531866,0.01648996,0.133333,1.000000,1.000000,1.000000,2.511070,1.000000,1.000000,1.000000,2.511070
UCR,InternalBleeding14,20260704,TShape-target_diag_diff1_p32,diff1_p32,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00116855,0.02423232,0.06500357,0.15378032,0.666667,1.000000,1.000000,1.000000,14.187309,1.000000,1.000000,1.000000,14.187309
UCR,InternalBleeding15,20260704,TShape-target_diag_diff1_p32,diff1_p32,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00151264,0.01738474,0.00034951,0.00127232,0.011765,0.677291,0.512048,1.000000,0.023238,0.047059,0.024096,1.000000,0.023238
UCR,InternalBleeding16,20260704,TShape-target_diag_diff1_p32,diff1_p32,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00164387,0.01566868,4.19643641,4.91260529,0.916667,1.000000,1.000000,1.000000,12.025549,1.000000,1.000000,1.000000,12.025549
UCR,InternalBleeding17,20260704,TShape-target_diag_diff1_p32,diff1_p32,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00163948,0.01568368,1.90364563,4.17551017,0.936937,1.000000,1.000000,1.000000,15.312963,1.000000,1.000000,1.000000,15.312963
UCR,InternalBleeding18,20260704,TShape-target_diag_diff1_p32,diff1_p32,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00162885,0.01519196,0.34543853,0.90701438,0.852941,1.000000,1.000000,1.000000,3.515595,1.000000,1.000000,1.000000,3.515595
UCR,InternalBleeding19,20260704,TShape-target_diag_diff1_p32,diff1_p32,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00160762,0.01516221,0.75509554,0.94738357,1.000000,1.000000,1.000000,1.000000,3.321550,1.000000,1.000000,1.000000,3.321550
UCR,InternalBleeding20,20260704,TShape-target_diag_diff1_p32,diff1_p32,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00163169,0.01493260,0.00184923,0.00747249,0.143750,1.000000,1.000000,1.000000,0.215967,1.000000,1.000000,1.000000,0.215967
UCR,InternalBleeding4,20260704,TShape-target_diag_diff1_p32,diff1_p32,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00129745,0.01790645,0.00243675,0.01129538,0.198324,1.000000,1.000000,1.000000,0.612982,1.000000,1.000000,1.000000,0.612982
UCR,InternalBleeding5,20260704,TShape-target_diag_diff1_p32,diff1_p32,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00151286,0.01697127,0.00374229,0.02592033,0.300000,1.000000,1.000000,1.000000,0.457229,1.000000,1.000000,1.000000,0.457229
UCR,InternalBleeding6,20260704,TShape-target_diag_diff1_p32,diff1_p32,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00230405,0.02524833,0.00065102,0.00270741,0.006452,0.519263,0.350679,1.000000,0.025896,0.027119,0.013746,1.000000,0.025896
UCR,InternalBleeding8,20260704,TShape-target_diag_diff1_p32,diff1_p32,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00196363,0.03481551,0.00002816,0.00010669,0.000000,0.109164,0.057733,1.000000,0.004694,0.004477,0.002243,1.000000,0.004694
UCR,InternalBleeding9,20260704,TShape-target_diag_diff1_p32,diff1_p32,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00185932,0.01920510,0.00008513,0.00027801,0.012195,0.886486,0.796117,1.000000,0.042374,0.275862,0.160000,1.000000,0.042374
UCR,Italianpowerdemand,20260704,TShape-target_diag_diff1_p32,diff1_p32,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00069229,0.00906112,0.00052637,0.00152885,0.041667,0.058752,0.030265,1.000000,0.010989,0.007742,0.003886,1.000000,0.010989
UCR,Lab2Cmac011215EPG1,20260704,TShape-target_diag_diff1_p32,diff1_p32,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00637738,0.07506497,0.03321712,0.17101079,0.320000,1.000000,1.000000,1.000000,2.171301,1.000000,1.000000,1.000000,2.171301
UCR,Lab2Cmac011215EPG2,20260704,TShape-target_diag_diff1_p32,diff1_p32,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00636851,0.07511222,0.00956889,0.01974539,0.057143,0.532319,0.362694,1.000000,0.174199,0.046512,0.023810,1.000000,0.174199
UCR,Lab2Cmac011215EPG3,20260704,TShape-target_diag_diff1_p32,diff1_p32,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00637720,0.07508422,0.16821363,0.58531633,0.666667,1.000000,1.000000,1.000000,1.737868,1.000000,1.000000,1.000000,1.737868
UCR,Lab2Cmac011215EPG4,20260704,TShape-target_diag_diff1_p32,diff1_p32,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00479445,0.05670157,0.00094691,0.00266269,0.000000,0.053730,0.027607,1.000000,0.020787,0.001744,0.000873,1.000000,0.020787
UCR,Lab2Cmac011215EPG5,20260704,TShape-target_diag_diff1_p32,diff1_p32,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00478265,0.05661052,0.00204762,0.00716990,0.046154,1.000000,1.000000,1.000000,0.292407,1.000000,1.000000,1.000000,0.292407
UCR,Lab2Cmac011215EPG6,20260704,TShape-target_diag_diff1_p32,diff1_p32,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00478100,0.05671145,0.00005107,0.00019125,0.000000,0.045545,0.023303,1.000000,0.006814,0.000829,0.000415,1.000000,0.006814
UCR,MesoplodonDensirostris,20260704,TShape-target_diag_diff1_p32,diff1_p32,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00010615,0.04303569,0.00151517,0.00638752,0.056250,0.739030,0.586081,1.000000,0.183911,0.066116,0.034188,1.000000,0.183911
UCR,NOISE1sddb40,20260704,TShape-target_diag_diff1_p32,diff1_p32,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00049100,0.00455662,0.00046594,0.00128400,0.029032,0.825017,0.702152,1.000000,0.013269,0.036630,0.018657,1.000000,0.013269
UCR,NOISEBIDMC1,20260704,TShape-target_diag_diff1_p32,diff1_p32,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01037649,0.09084404,0.01476627,0.04436416,0.070000,0.995025,0.990099,1.000000,0.294246,0.800000,0.666667,1.000000,0.294246
UCR,NOISECIMIS44AirTemperature4,20260704,TShape-target_diag_diff1_p32,diff1_p32,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00325993,0.02854139,0.04211096,0.13105321,0.562500,1.000000,1.000000,1.000000,0.536153,1.000000,1.000000,1.000000,0.536153
UCR,NOISEECG4,20260704,TShape-target_diag_diff1_p32,diff1_p32,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00180925,0.02404862,0.00172653,0.00431287,0.045000,0.961538,0.925926,1.000000,0.331820,0.333333,0.200000,1.000000,0.331820
UCR,NOISEGP711MarkerLFM5z3,20260704,TShape-target_diag_diff1_p32,diff1_p32,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01212167,0.10534697,0.01074476,0.02502135,0.044444,0.354331,0.215311,1.000000,0.140236,0.035294,0.017964,1.000000,0.140236
UCR,NOISEInternalBleeding16,20260704,TShape-target_diag_diff1_p32,diff1_p32,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01489434,0.12112600,0.27071429,0.37324113,0.666667,1.000000,1.000000,1.000000,1.112602,1.000000,1.000000,1.000000,1.112602
UCR,NOISEInternalBleeding6,20260704,TShape-target_diag_diff1_p32,diff1_p32,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01228255,0.10444277,0.00976162,0.03222522,0.032258,0.828877,0.707763,1.000000,0.173043,0.111111,0.058824,1.000000,0.173043
UCR,NOISELab2Cmac011215EPG1,20260704,TShape-target_diag_diff1_p32,diff1_p32,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00682120,0.07469381,0.02984237,0.13636038,0.300000,1.000000,1.000000,1.000000,2.015565,1.000000,1.000000,1.000000,2.015565
UCR,NOISELab2Cmac011215EPG4,20260704,TShape-target_diag_diff1_p32,diff1_p32,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00523002,0.05806543,0.00106008,0.00450791,0.000000,0.105051,0.055437,1.000000,0.040377,0.003599,0.001803,1.000000,0.040377
UCR,NOISEMesoplodonDensirostris,20260704,TShape-target_diag_diff1_p32,diff1_p32,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00223228,0.04738003,0.00456332,0.01290732,0.050000,0.771084,0.627451,1.000000,0.197267,0.077670,0.040404,1.000000,0.197267
UCR,NOISETkeepThirdMARS,20260704,TShape-target_diag_diff1_p32,diff1_p32,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00695457,0.06161141,0.00720001,0.02301543,0.061224,0.702509,0.541436,1.000000,0.118156,0.087912,0.045977,1.000000,0.118156
