dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS83,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS84,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004756,0.002384,1.000000,0.006183,0.004756,0.002384,1.000000,0.006183
Yahoo,A4Benchmark-TS84,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.533729,0.500000,0.500000,0.500000,0.533729
Yahoo,A4Benchmark-TS85,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.666667,0.250000,0.257536,0.363636,0.666667,0.250000,0.257536
Yahoo,A4Benchmark-TS85,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.266667,0.285714,0.250000,0.337913,0.266667,0.285714,0.250000,0.337913
Yahoo,A4Benchmark-TS86,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.505104,0.500000,0.500000,0.500000,0.505104
Yahoo,A4Benchmark-TS86,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.408412,0.750000,0.600000,1.000000,0.408412
Yahoo,A4Benchmark-TS87,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,2.205256,0.666667,0.500000,1.000000,2.205256
Yahoo,A4Benchmark-TS87,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.686547,0.666667,0.500000,1.000000,0.686547
Yahoo,A4Benchmark-TS88,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.750000,0.333333,0.271825,0.461538,0.750000,0.333333,0.271825
Yahoo,A4Benchmark-TS88,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.416667,0.333333,0.555556,0.206277,0.416667,0.333333,0.555556,0.206277
Yahoo,A4Benchmark-TS89,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.533502,0.666667,0.666667,0.666667,0.533502
Yahoo,A4Benchmark-TS89,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.355640,0.600000,0.428571,1.000000,0.355640
Yahoo,A4Benchmark-TS9,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004386,0.002198,1.000000,0.109809,0.004386,0.002198,1.000000,0.109809
Yahoo,A4Benchmark-TS9,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.018519,0.009346,1.000000,0.418229,0.018519,0.009346,1.000000,0.418229
Yahoo,A4Benchmark-TS90,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.453009,0.666667,0.666667,0.666667,0.453009
Yahoo,A4Benchmark-TS90,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.520765,0.705882,0.545455,1.000000,0.520765
Yahoo,A4Benchmark-TS91,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.153846,0.400000,0.678139,0.222222,0.153846,0.400000,0.678139
Yahoo,A4Benchmark-TS91,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.230769,0.142857,0.600000,0.362001,0.230769,0.142857,0.600000,0.362001
Yahoo,A4Benchmark-TS92,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.491081,0.500000,0.500000,0.500000,0.491081
Yahoo,A4Benchmark-TS92,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.583333,0.875000,0.559809,0.700000,0.583333,0.875000,0.559809
Yahoo,A4Benchmark-TS93,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.319383,0.500000,0.500000,0.500000,0.319383
Yahoo,A4Benchmark-TS93,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.652393,0.571429,0.400000,1.000000,0.652393
Yahoo,A4Benchmark-TS94,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.607286,0.500000,1.000000,0.333333,0.607286
Yahoo,A4Benchmark-TS94,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.818264,0.500000,1.000000,0.333333,0.818264
Yahoo,A4Benchmark-TS95,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.912827,0.500000,1.000000,0.333333,0.912827
Yahoo,A4Benchmark-TS95,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.779280,0.800000,1.000000,0.666667,0.779280
Yahoo,A4Benchmark-TS96,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.757096,1.000000,1.000000,1.000000,0.757096
Yahoo,A4Benchmark-TS96,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.746405,0.666667,0.500000,1.000000,0.746405
Yahoo,A4Benchmark-TS97,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.500000,0.400000,0.241763,0.444444,0.500000,0.400000,0.241763
Yahoo,A4Benchmark-TS97,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.500000,0.800000,0.484892,0.615385,0.500000,0.800000,0.484892
Yahoo,A4Benchmark-TS98,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.714286,0.625000,0.369689,0.666667,0.714286,0.625000,0.369689
Yahoo,A4Benchmark-TS98,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.500000,0.875000,0.436230,0.636364,0.500000,0.875000,0.436230
Yahoo,A4Benchmark-TS99,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.500000,0.600000,3.285903,0.545455,0.500000,0.600000,3.285903
Yahoo,A4Benchmark-TS99,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.798311,0.600000,0.600000,0.600000,0.798311
Yahoo,real_1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.499508,1.000000,1.000000,1.000000,1.499508
Yahoo,real_1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.774597,0.800000,0.666667,1.000000,0.774597
Yahoo,real_10,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.024799,1.000000,1.000000,1.000000,1.024799
Yahoo,real_10,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950003,1.000000,1.000000,1.000000,0.950003
Yahoo,real_11,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,694.910339,1.000000,1.000000,1.000000,694.910339
Yahoo,real_11,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.934983,1.000000,1.000000,1.000000,0.934983
Yahoo,real_12,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,15.148122,1.000000,1.000000,1.000000,15.148122
Yahoo,real_12,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950042,1.000000,1.000000,1.000000,0.950042
Yahoo,real_13,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.640462,1.000000,1.000000,1.000000,0.640462
Yahoo,real_13,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.620503,0.857143,0.750000,1.000000,0.620503
Yahoo,real_14,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_14,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.643135,1.000000,1.000000,1.000000,0.643135
Yahoo,real_15,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.625292,0.800000,0.666667,1.000000,0.625292
Yahoo,real_16,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,2913.671143,0.666667,0.500000,1.000000,2913.671143
Yahoo,real_16,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.927641,1.000000,1.000000,1.000000,0.927641
Yahoo,real_17,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.027751,1.000000,1.000000,1.000000,2.027751
Yahoo,real_17,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.517763,1.000000,1.000000,1.000000,0.517763
Yahoo,real_18,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_18,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.939535,1.000000,1.000000,1.000000,2.939535
Yahoo,real_19,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997802,0.995614,1.000000,0.512528,0.956522,0.916667,1.000000,0.512528
Yahoo,real_2,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,263.907806,0.857143,0.750000,1.000000,263.907806
Yahoo,real_2,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.301895,0.857143,0.750000,1.000000,0.301895
Yahoo,real_20,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.232725,0.750000,0.600000,1.000000,0.232725
Yahoo,real_20,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.580645,0.409091,1.000000,0.051320,0.500000,1.000000,0.333333,0.950061
Yahoo,real_21,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,7.351340,0.800000,0.666667,1.000000,7.351340
Yahoo,real_21,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,0.488177,0.800000,0.666667,1.000000,0.488177
Yahoo,real_22,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.152433,1.000000,1.000000,1.000000,4.152433
Yahoo,real_22,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.902134,1.000000,1.000000,1.000000,0.902134
Yahoo,real_23,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017192,0.008671,1.000000,0.004193,0.011527,0.005797,1.000000,0.004193
Yahoo,real_23,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.578959,0.500000,0.500000,0.500000,0.578959
Yahoo,real_24,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.810811,0.681818,1.000000,0.161589,0.500000,1.000000,0.333333,0.681429
Yahoo,real_24,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.655632,1.000000,1.000000,1.000000,0.655632
Yahoo,real_25,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,9.895388,1.000000,1.000000,1.000000,9.895388
Yahoo,real_25,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950032,1.000000,1.000000,1.000000,0.950032
Yahoo,real_26,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.331096,0.198925,0.986667,0.116188,0.056782,0.029316,0.900000,0.116188
Yahoo,real_26,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.560669,0.408537,0.893333,0.201125,0.134454,0.073394,0.800000,0.194099
Yahoo,real_27,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,2.273496,0.666667,1.000000,0.500000,2.273496
Yahoo,real_27,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.317292,0.800000,0.666667,1.000000,0.317292
Yahoo,real_28,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.370709,0.227528,1.000000,0.072978,0.400000,0.500000,0.333333,0.257567
Yahoo,real_28,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.312139,0.184932,1.000000,0.049100,0.400000,0.500000,0.333333,0.598182
Yahoo,real_29,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.250000,0.166667,0.229325,0.250000,0.250000,0.250000,0.229325
Yahoo,real_29,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.548402,0.666667,0.600000,0.750000,0.548402
Yahoo,real_3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.224456,1.000000,1.000000,1.000000,4.224456
Yahoo,real_3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.954014,1.000000,1.000000,1.000000,0.954014
Yahoo,real_30,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842105,0.727273,1.000000,0.330154,0.571429,0.400000,1.000000,0.330154
Yahoo,real_30,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842105,0.727273,1.000000,0.402759,0.571429,0.400000,1.000000,0.402759
Yahoo,real_31,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,20.069515,0.857143,0.750000,1.000000,20.069515
Yahoo,real_31,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.659187,0.857143,0.750000,1.000000,0.659187
Yahoo,real_32,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.836668,1.000000,1.000000,1.000000,6.836668
Yahoo,real_32,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.467685,1.000000,1.000000,1.000000,0.467685
Yahoo,real_33,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,15.148122,1.000000,1.000000,1.000000,15.148122
Yahoo,real_33,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950042,1.000000,1.000000,1.000000,0.950042
Yahoo,real_34,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.714286,0.833333,0.450645,0.571429,0.500000,0.666667,0.450645
Yahoo,real_34,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.455202,0.750000,0.600000,1.000000,0.455202
Yahoo,real_35,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
