dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS45,20260706,TShape-zero_plus_pattern_minmax,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.444444,0.800000,0.504897,0.571429,0.444444,0.800000,0.504897
Yahoo,A3Benchmark-TS46,20260706,TShape-zero_pattern,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.010275,0.666667,1.000000,0.500000,1.010275
Yahoo,A3Benchmark-TS46,20260706,TShape-zero_plus_pattern_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.634057,0.800000,0.666667,1.000000,0.634057
Yahoo,A3Benchmark-TS47,20260706,TShape-zero_pattern,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,1.061712,0.571429,0.666667,0.500000,1.061712
Yahoo,A3Benchmark-TS47,20260706,TShape-zero_plus_pattern_minmax,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.500000,0.875000,0.412383,0.636364,0.500000,0.875000,0.412383
Yahoo,A3Benchmark-TS48,20260706,TShape-zero_pattern,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.892262,0.750000,0.750000,0.750000,0.892262
Yahoo,A3Benchmark-TS48,20260706,TShape-zero_plus_pattern_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.668677,0.666667,1.000000,0.500000,0.668677
Yahoo,A3Benchmark-TS49,20260706,TShape-zero_pattern,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.250000,0.142857,0.994905,0.181818,0.250000,0.142857,0.994905
Yahoo,A3Benchmark-TS49,20260706,TShape-zero_plus_pattern_minmax,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.454545,0.714286,0.591926,0.555556,0.454545,0.714286,0.591926
Yahoo,A3Benchmark-TS5,20260706,TShape-zero_pattern,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.001358,0.002381,0.001192,1.000000,0.001358
Yahoo,A3Benchmark-TS5,20260706,TShape-zero_plus_pattern_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800042,1.000000,1.000000,1.000000,0.800042
Yahoo,A3Benchmark-TS50,20260706,TShape-zero_pattern,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009490,0.004768,1.000000,0.009294,0.009490,0.004768,1.000000,0.009294
Yahoo,A3Benchmark-TS50,20260706,TShape-zero_plus_pattern_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.375000,0.750000,0.547241,0.500000,0.375000,0.750000,0.547241
Yahoo,A3Benchmark-TS51,20260706,TShape-zero_pattern,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.571429,0.500000,1.248226,0.533333,0.571429,0.500000,1.248226
Yahoo,A3Benchmark-TS51,20260706,TShape-zero_plus_pattern_minmax,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.590305,0.666667,0.600000,0.750000,0.590305
Yahoo,A3Benchmark-TS52,20260706,TShape-zero_pattern,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.233874,1.000000,1.000000,1.000000,1.233874
Yahoo,A3Benchmark-TS52,20260706,TShape-zero_plus_pattern_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.903441,1.000000,1.000000,1.000000,0.903441
Yahoo,A3Benchmark-TS53,20260706,TShape-zero_pattern,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.700000,0.700000,1.137005,0.700000,0.700000,0.700000,1.137005
Yahoo,A3Benchmark-TS53,20260706,TShape-zero_plus_pattern_minmax,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.645161,0.476190,1.000000,0.348880,0.645161,0.476190,1.000000,0.348880
Yahoo,A3Benchmark-TS54,20260706,TShape-zero_pattern,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.444444,0.444444,0.876202,0.375000,0.375000,0.375000,0.876202
Yahoo,A3Benchmark-TS54,20260706,TShape-zero_plus_pattern_minmax,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.412381,0.640000,0.470588,1.000000,0.412381
Yahoo,A3Benchmark-TS55,20260706,TShape-zero_pattern,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,1.000000,0.800000,1.205196,0.888889,1.000000,0.800000,1.205196
Yahoo,A3Benchmark-TS55,20260706,TShape-zero_plus_pattern_minmax,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.696462,0.909091,0.833333,1.000000,0.696462
Yahoo,A3Benchmark-TS56,20260706,TShape-zero_pattern,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.079820,1.000000,1.000000,1.000000,3.079820
Yahoo,A3Benchmark-TS56,20260706,TShape-zero_plus_pattern_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801839,1.000000,1.000000,1.000000,0.801839
Yahoo,A3Benchmark-TS57,20260706,TShape-zero_pattern,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.134970,0.002381,0.001192,1.000000,0.134970
Yahoo,A3Benchmark-TS57,20260706,TShape-zero_plus_pattern_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.543231,0.666667,0.500000,1.000000,0.543231
Yahoo,A3Benchmark-TS58,20260706,TShape-zero_pattern,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.004309,0.666667,1.000000,0.500000,1.004309
Yahoo,A3Benchmark-TS58,20260706,TShape-zero_plus_pattern_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.492749,0.666667,0.500000,1.000000,0.492749
Yahoo,A3Benchmark-TS59,20260706,TShape-zero_pattern,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.333333,0.250000,1.002719,0.285714,0.333333,0.250000,1.002719
Yahoo,A3Benchmark-TS59,20260706,TShape-zero_plus_pattern_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.428571,0.750000,0.476434,0.545455,0.428571,0.750000,0.476434
Yahoo,A3Benchmark-TS6,20260706,TShape-zero_pattern,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,1.440168,0.666667,0.666667,0.666667,1.440168
Yahoo,A3Benchmark-TS6,20260706,TShape-zero_plus_pattern_minmax,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.636135,0.666667,0.500000,1.000000,0.636135
Yahoo,A3Benchmark-TS60,20260706,TShape-zero_pattern,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,1.207198,0.750000,0.750000,0.750000,1.207198
Yahoo,A3Benchmark-TS60,20260706,TShape-zero_plus_pattern_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.388440,0.615385,0.444444,1.000000,0.388440
Yahoo,A3Benchmark-TS61,20260706,TShape-zero_pattern,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.666667,0.571429,1.192097,0.615385,0.666667,0.571429,1.192097
Yahoo,A3Benchmark-TS61,20260706,TShape-zero_plus_pattern_minmax,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.857143,0.857143,0.614865,0.857143,0.857143,0.857143,0.614865
Yahoo,A3Benchmark-TS62,20260706,TShape-zero_pattern,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.750000,0.428571,1.113480,0.545455,0.750000,0.428571,1.113480
Yahoo,A3Benchmark-TS62,20260706,TShape-zero_plus_pattern_minmax,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.666667,0.857143,0.606367,0.750000,0.666667,0.857143,0.606367
Yahoo,A3Benchmark-TS63,20260706,TShape-zero_pattern,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.232981,0.500000,0.500000,0.500000,1.232981
Yahoo,A3Benchmark-TS63,20260706,TShape-zero_plus_pattern_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.465178,0.705882,0.545455,1.000000,0.465178
Yahoo,A3Benchmark-TS64,20260706,TShape-zero_pattern,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,1.074581,0.600000,0.600000,0.600000,1.074581
Yahoo,A3Benchmark-TS64,20260706,TShape-zero_plus_pattern_minmax,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.565054,0.714286,0.555556,1.000000,0.565054
Yahoo,A3Benchmark-TS65,20260706,TShape-zero_pattern,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.978513,0.500000,0.500000,0.500000,0.978513
Yahoo,A3Benchmark-TS65,20260706,TShape-zero_plus_pattern_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.449830,0.727273,0.571429,1.000000,0.449830
Yahoo,A3Benchmark-TS66,20260706,TShape-zero_pattern,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.995360,1.000000,1.000000,1.000000,4.995360
Yahoo,A3Benchmark-TS66,20260706,TShape-zero_plus_pattern_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.805394,1.000000,1.000000,1.000000,0.805394
Yahoo,A3Benchmark-TS67,20260706,TShape-zero_pattern,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.714286,0.714286,0.977661,0.714286,0.714286,0.714286,0.977661
Yahoo,A3Benchmark-TS67,20260706,TShape-zero_plus_pattern_minmax,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.538462,1.000000,0.514734,0.700000,0.538462,1.000000,0.514734
Yahoo,A3Benchmark-TS68,20260706,TShape-zero_pattern,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.958500,0.500000,0.500000,0.500000,0.958500
Yahoo,A3Benchmark-TS68,20260706,TShape-zero_plus_pattern_minmax,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.465133,0.666667,0.500000,1.000000,0.465133
Yahoo,A3Benchmark-TS69,20260706,TShape-zero_pattern,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.117842,1.000000,1.000000,1.000000,1.117842
Yahoo,A3Benchmark-TS69,20260706,TShape-zero_plus_pattern_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.743687,1.000000,1.000000,1.000000,0.743687
Yahoo,A3Benchmark-TS7,20260706,TShape-zero_pattern,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,1.401060,0.666667,0.666667,0.666667,1.401060
Yahoo,A3Benchmark-TS7,20260706,TShape-zero_plus_pattern_minmax,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.595737,0.857143,0.750000,1.000000,0.595737
Yahoo,A3Benchmark-TS70,20260706,TShape-zero_pattern,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,1.229521,0.545455,0.600000,0.500000,1.229521
Yahoo,A3Benchmark-TS70,20260706,TShape-zero_plus_pattern_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.625000,0.833333,0.598532,0.714286,0.625000,0.833333,0.598532
Yahoo,A3Benchmark-TS71,20260706,TShape-zero_pattern,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.127990,0.500000,0.500000,0.500000,1.127990
Yahoo,A3Benchmark-TS71,20260706,TShape-zero_plus_pattern_minmax,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.357639,0.666667,0.500000,1.000000,0.357639
Yahoo,A3Benchmark-TS72,20260706,TShape-zero_pattern,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.033081,1.000000,1.000000,1.000000,1.033081
Yahoo,A3Benchmark-TS72,20260706,TShape-zero_plus_pattern_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.766192,1.000000,1.000000,1.000000,0.766192
Yahoo,A3Benchmark-TS73,20260706,TShape-zero_pattern,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.571429,0.444444,1.057279,0.500000,0.571429,0.444444,1.057279
Yahoo,A3Benchmark-TS73,20260706,TShape-zero_plus_pattern_minmax,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.416810,0.600000,0.428571,1.000000,0.416810
Yahoo,A3Benchmark-TS74,20260706,TShape-zero_pattern,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.205832,1.000000,1.000000,1.000000,1.205832
Yahoo,A3Benchmark-TS74,20260706,TShape-zero_plus_pattern_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950033,1.000000,1.000000,1.000000,0.950033
Yahoo,A3Benchmark-TS75,20260706,TShape-zero_pattern,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.428571,0.428571,0.889929,0.428571,0.428571,0.428571,0.889929
Yahoo,A3Benchmark-TS75,20260706,TShape-zero_plus_pattern_minmax,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.466667,1.000000,0.398035,0.636364,0.466667,1.000000,0.398035
Yahoo,A3Benchmark-TS76,20260706,TShape-zero_pattern,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.393411,0.500000,1.000000,0.333333,1.393411
Yahoo,A3Benchmark-TS76,20260706,TShape-zero_plus_pattern_minmax,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.557723,0.857143,0.750000,1.000000,0.557723
Yahoo,A3Benchmark-TS77,20260706,TShape-zero_pattern,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.352941,0.375000,0.333333,1.143930,0.352941,0.375000,0.333333,1.143930
Yahoo,A3Benchmark-TS77,20260706,TShape-zero_plus_pattern_minmax,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.468885,0.666667,0.500000,1.000000,0.468885
Yahoo,A3Benchmark-TS78,20260706,TShape-zero_pattern,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.111111,0.111111,1.081713,0.111111,0.111111,0.111111,1.081713
Yahoo,A3Benchmark-TS78,20260706,TShape-zero_plus_pattern_minmax,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.392931,0.666667,0.500000,1.000000,0.392931
Yahoo,A3Benchmark-TS79,20260706,TShape-zero_pattern,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,1.137191,0.666667,0.666667,0.666667,1.137191
Yahoo,A3Benchmark-TS79,20260706,TShape-zero_plus_pattern_minmax,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.541533,0.666667,0.500000,1.000000,0.541533
Yahoo,A3Benchmark-TS8,20260706,TShape-zero_pattern,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,1.537678,0.333333,0.333333,0.333333,1.537678
Yahoo,A3Benchmark-TS8,20260706,TShape-zero_plus_pattern_minmax,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.589943,0.666667,0.500000,1.000000,0.589943
Yahoo,A3Benchmark-TS80,20260706,TShape-zero_pattern,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,1.000000,0.800000,1.082445,0.888889,1.000000,0.800000,1.082445
Yahoo,A3Benchmark-TS80,20260706,TShape-zero_plus_pattern_minmax,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.571429,0.800000,0.606141,0.666667,0.571429,0.800000,0.606141
Yahoo,A3Benchmark-TS81,20260706,TShape-zero_pattern,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.428571,0.375000,1.271557,0.400000,0.428571,0.375000,1.271557
Yahoo,A3Benchmark-TS81,20260706,TShape-zero_plus_pattern_minmax,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.640000,0.470588,1.000000,0.410260,0.640000,0.470588,1.000000,0.410260
Yahoo,A3Benchmark-TS82,20260706,TShape-zero_pattern,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.810936,0.500000,0.500000,0.500000,0.810936
Yahoo,A3Benchmark-TS82,20260706,TShape-zero_plus_pattern_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.375000,0.500000,0.595913,0.428571,0.375000,0.500000,0.595913
Yahoo,A3Benchmark-TS83,20260706,TShape-zero_pattern,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.928763,1.000000,1.000000,1.000000,0.928763
Yahoo,A3Benchmark-TS83,20260706,TShape-zero_plus_pattern_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.452491,0.705882,0.545455,1.000000,0.452491
Yahoo,A3Benchmark-TS84,20260706,TShape-zero_pattern,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.273375,1.000000,1.000000,1.000000,1.273375
Yahoo,A3Benchmark-TS84,20260706,TShape-zero_plus_pattern_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.593290,0.666667,0.500000,1.000000,0.593290
Yahoo,A3Benchmark-TS85,20260706,TShape-zero_pattern,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.098941,1.000000,1.000000,1.000000,1.098941
Yahoo,A3Benchmark-TS85,20260706,TShape-zero_plus_pattern_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.640800,0.750000,0.750000,0.750000,0.640800
Yahoo,A3Benchmark-TS86,20260706,TShape-zero_pattern,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.267813,0.500000,0.500000,0.500000,1.267813
Yahoo,A3Benchmark-TS86,20260706,TShape-zero_plus_pattern_minmax,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.533333,1.000000,0.419440,0.695652,0.533333,1.000000,0.419440
Yahoo,A3Benchmark-TS87,20260706,TShape-zero_pattern,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.333333,0.500000,0.903195,0.400000,0.333333,0.500000,0.903195
Yahoo,A3Benchmark-TS87,20260706,TShape-zero_plus_pattern_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.376341,0.400000,0.250000,1.000000,0.376341
Yahoo,A3Benchmark-TS88,20260706,TShape-zero_pattern,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.800000,0.571429,1.298569,0.666667,0.800000,0.571429,1.298569
Yahoo,A3Benchmark-TS88,20260706,TShape-zero_plus_pattern_minmax,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.454545,0.714286,0.540772,0.555556,0.454545,0.714286,0.540772
Yahoo,A3Benchmark-TS89,20260706,TShape-zero_pattern,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.400000,0.333333,1.160921,0.363636,0.400000,0.333333,1.160921
Yahoo,A3Benchmark-TS89,20260706,TShape-zero_plus_pattern_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.445603,0.666667,0.500000,1.000000,0.445603
Yahoo,A3Benchmark-TS9,20260706,TShape-zero_pattern,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.200000,0.200000,1.173861,0.200000,0.200000,0.200000,1.173861
