dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,synthetic_10,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950008,1.000000,1.000000,1.000000,0.950008
Yahoo,synthetic_100,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.535104,1.000000,1.000000,1.000000,1.535104
Yahoo,synthetic_100,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950309,1.000000,1.000000,1.000000,0.950309
Yahoo,synthetic_11,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.503627,1.000000,1.000000,1.000000,1.503627
Yahoo,synthetic_11,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950154,1.000000,1.000000,1.000000,0.950154
Yahoo,synthetic_12,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.975647,1.000000,1.000000,1.000000,1.975647
Yahoo,synthetic_12,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.746225,1.000000,1.000000,1.000000,0.746225
Yahoo,synthetic_13,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.512101,1.000000,1.000000,1.000000,1.512101
Yahoo,synthetic_13,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950117,1.000000,1.000000,1.000000,0.950117
Yahoo,synthetic_14,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.511263,1.000000,1.000000,1.000000,1.511263
Yahoo,synthetic_14,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950205,1.000000,1.000000,1.000000,0.950205
Yahoo,synthetic_15,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.219211,1.000000,1.000000,1.000000,4.219211
Yahoo,synthetic_15,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.900618,1.000000,1.000000,1.000000,0.900618
Yahoo,synthetic_16,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.518502,1.000000,1.000000,1.000000,1.518502
Yahoo,synthetic_16,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950073,1.000000,1.000000,1.000000,0.950073
Yahoo,synthetic_17,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.404622,1.000000,1.000000,1.000000,1.404622
Yahoo,synthetic_17,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950016,1.000000,1.000000,1.000000,0.950016
Yahoo,synthetic_18,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,9.419717,1.000000,1.000000,1.000000,9.419717
Yahoo,synthetic_18,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.929950,1.000000,1.000000,1.000000,0.929950
Yahoo,synthetic_19,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.460061,1.000000,1.000000,1.000000,1.460061
Yahoo,synthetic_19,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.882569,1.000000,1.000000,1.000000,0.882569
Yahoo,synthetic_2,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.522561,1.000000,1.000000,1.000000,1.522561
Yahoo,synthetic_2,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950376,1.000000,1.000000,1.000000,0.950376
Yahoo,synthetic_20,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.402693,1.000000,1.000000,1.000000,1.402693
Yahoo,synthetic_20,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940966,1.000000,1.000000,1.000000,0.940966
Yahoo,synthetic_21,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,138.386246,1.000000,1.000000,1.000000,138.386246
Yahoo,synthetic_21,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.945443,1.000000,1.000000,1.000000,0.945443
Yahoo,synthetic_22,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.358854,1.000000,1.000000,1.000000,1.358854
Yahoo,synthetic_22,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.852424,1.000000,1.000000,1.000000,0.852424
Yahoo,synthetic_23,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.505931,1.000000,1.000000,1.000000,1.505931
Yahoo,synthetic_23,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950270,1.000000,1.000000,1.000000,0.950270
Yahoo,synthetic_24,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.090909,1.000000,1.180239,0.166667,0.090909,1.000000,1.180239
Yahoo,synthetic_24,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.090909,1.000000,0.643746,0.166667,0.090909,1.000000,0.643746
Yahoo,synthetic_25,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.517250,1.000000,1.000000,1.000000,1.517250
Yahoo,synthetic_25,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950117,1.000000,1.000000,1.000000,0.950117
Yahoo,synthetic_26,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.296430,1.000000,1.000000,1.000000,1.296430
Yahoo,synthetic_26,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.832061,1.000000,1.000000,1.000000,0.832061
Yahoo,synthetic_27,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,15.874530,1.000000,1.000000,1.000000,15.874530
Yahoo,synthetic_27,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.933510,1.000000,1.000000,1.000000,0.933510
Yahoo,synthetic_28,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.526537,1.000000,1.000000,1.000000,1.526537
Yahoo,synthetic_28,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950177,1.000000,1.000000,1.000000,0.950177
Yahoo,synthetic_29,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.427233,1.000000,1.000000,1.000000,1.427233
Yahoo,synthetic_29,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.897938,1.000000,1.000000,1.000000,0.897938
Yahoo,synthetic_3,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,43.684032,1.000000,1.000000,1.000000,43.684032
Yahoo,synthetic_3,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.948256,1.000000,1.000000,1.000000,0.948256
Yahoo,synthetic_30,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,13.750199,1.000000,1.000000,1.000000,13.750199
Yahoo,synthetic_30,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.934236,1.000000,1.000000,1.000000,0.934236
Yahoo,synthetic_31,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.447300,1.000000,1.000000,1.000000,1.447300
Yahoo,synthetic_31,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950012,1.000000,1.000000,1.000000,0.950012
Yahoo,synthetic_32,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.458260,1.000000,1.000000,1.000000,1.458260
Yahoo,synthetic_32,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950026,1.000000,1.000000,1.000000,0.950026
Yahoo,synthetic_33,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.318570,1.000000,1.000000,1.000000,2.318570
Yahoo,synthetic_33,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.774570,1.000000,1.000000,1.000000,0.774570
Yahoo,synthetic_34,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.439272,1.000000,1.000000,1.000000,1.439272
Yahoo,synthetic_34,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950013,1.000000,1.000000,1.000000,0.950013
Yahoo,synthetic_35,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.514104,1.000000,1.000000,1.000000,1.514104
Yahoo,synthetic_35,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.936737,1.000000,1.000000,1.000000,0.936737
Yahoo,synthetic_36,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.100000,0.052632,1.000000,1.057253,0.100000,0.052632,1.000000,1.057253
Yahoo,synthetic_36,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060606,0.031250,1.000000,0.439840,0.060606,0.031250,1.000000,0.439840
Yahoo,synthetic_37,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.539742,1.000000,1.000000,1.000000,1.539742
Yahoo,synthetic_37,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950212,1.000000,1.000000,1.000000,0.950212
Yahoo,synthetic_38,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.309520,1.000000,1.000000,1.000000,1.309520
Yahoo,synthetic_38,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950004,1.000000,1.000000,1.000000,0.950004
Yahoo,synthetic_39,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,24.527670,1.000000,1.000000,1.000000,24.527670
Yahoo,synthetic_39,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.938165,1.000000,1.000000,1.000000,0.938165
Yahoo,synthetic_4,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.455542,1.000000,1.000000,1.000000,1.455542
Yahoo,synthetic_4,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950099,1.000000,1.000000,1.000000,0.950099
Yahoo,synthetic_40,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.375062,1.000000,1.000000,1.000000,1.375062
Yahoo,synthetic_40,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.849024,1.000000,1.000000,1.000000,0.849024
Yahoo,synthetic_41,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.451966,1.000000,1.000000,1.000000,1.451966
Yahoo,synthetic_41,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950046,1.000000,1.000000,1.000000,0.950046
Yahoo,synthetic_42,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,35.338230,1.000000,1.000000,1.000000,35.338230
Yahoo,synthetic_42,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940161,1.000000,1.000000,1.000000,0.940161
Yahoo,synthetic_43,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.466837,1.000000,1.000000,1.000000,1.466837
Yahoo,synthetic_43,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.902627,1.000000,1.000000,1.000000,0.902627
Yahoo,synthetic_44,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.480274,1.000000,1.000000,1.000000,1.480274
Yahoo,synthetic_44,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950050,1.000000,1.000000,1.000000,0.950050
Yahoo,synthetic_45,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.357681,1.000000,1.000000,1.000000,2.357681
Yahoo,synthetic_45,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.871517,1.000000,1.000000,1.000000,0.871517
Yahoo,synthetic_46,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.459590,1.000000,1.000000,1.000000,1.459590
Yahoo,synthetic_46,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950019,1.000000,1.000000,1.000000,0.950019
Yahoo,synthetic_47,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.425534,1.000000,1.000000,1.000000,1.425534
Yahoo,synthetic_47,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.889786,1.000000,1.000000,1.000000,0.889786
Yahoo,synthetic_48,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.240575,1.000000,1.000000,1.000000,4.240575
Yahoo,synthetic_48,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.911598,1.000000,1.000000,1.000000,0.911598
Yahoo,synthetic_49,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.548597,1.000000,1.000000,1.000000,1.548597
Yahoo,synthetic_49,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.911016,1.000000,1.000000,1.000000,0.911016
Yahoo,synthetic_5,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.462779,1.000000,1.000000,1.000000,1.462779
Yahoo,synthetic_5,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.905562,1.000000,1.000000,1.000000,0.905562
Yahoo,synthetic_50,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.367375,1.000000,1.000000,1.000000,1.367375
Yahoo,synthetic_50,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.860662,1.000000,1.000000,1.000000,0.860662
