dataset,series,seed,fraction,synthetic_ratio,fusion_alpha,method,points,anomaly_ratio,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS2,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.011919,0.666667,0.500000,1.000000,0.467930,0.666667,0.500000,1.000000,0.467930
Yahoo,A3Benchmark-TS20,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.005959,0.222222,0.250000,0.200000,0.778273,0.222222,0.250000,0.200000,0.778273
Yahoo,A3Benchmark-TS20,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.005959,0.571429,0.444444,0.800000,0.360627,0.571429,0.444444,0.800000,0.360627
Yahoo,A3Benchmark-TS21,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.009535,0.571429,0.666667,0.500000,0.971799,0.571429,0.666667,0.500000,0.971799
Yahoo,A3Benchmark-TS21,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.009535,0.777778,0.700000,0.875000,0.657938,0.777778,0.700000,0.875000,0.657938
Yahoo,A3Benchmark-TS22,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.003576,0.007126,0.003576,1.000000,0.000152,0.007126,0.003576,1.000000,0.000152
Yahoo,A3Benchmark-TS22,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.003576,0.666667,0.500000,1.000000,0.468247,0.666667,0.500000,1.000000,0.468247
Yahoo,A3Benchmark-TS23,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.011919,0.526316,0.555556,0.500000,0.829654,0.526316,0.555556,0.500000,0.829654
Yahoo,A3Benchmark-TS23,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.011919,0.533333,0.400000,0.800000,0.397426,0.533333,0.400000,0.800000,0.397426
Yahoo,A3Benchmark-TS24,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.750000,0.750000,0.750000,0.776427,0.750000,0.750000,0.750000,0.776427
Yahoo,A3Benchmark-TS24,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.727273,0.571429,1.000000,0.504786,0.727273,0.571429,1.000000,0.504786
Yahoo,A3Benchmark-TS25,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,0.666667,0.500000,1.000000,1.290692,0.666667,0.500000,1.000000,1.290692
Yahoo,A3Benchmark-TS25,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,0.666667,0.500000,1.000000,0.670948,0.666667,0.500000,1.000000,0.670948
Yahoo,A3Benchmark-TS26,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.571429,0.666667,0.500000,1.048680,0.571429,0.666667,0.500000,1.048680
Yahoo,A3Benchmark-TS26,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.750000,0.750000,0.750000,0.798195,0.750000,0.750000,0.750000,0.798195
Yahoo,A3Benchmark-TS27,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,1.000000,1.000000,1.000000,0.699157,1.000000,1.000000,1.000000,0.699157
Yahoo,A3Benchmark-TS27,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,0.666667,1.000000,0.500000,0.930935,0.666667,1.000000,0.500000,0.930935
Yahoo,A3Benchmark-TS28,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,1.000000,1.000000,1.000000,0.593944,1.000000,1.000000,1.000000,0.593944
Yahoo,A3Benchmark-TS28,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.001192,0.666667,0.500000,1.000000,0.720458,0.666667,0.500000,1.000000,0.720458
Yahoo,A3Benchmark-TS29,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.003576,0.333333,0.333333,0.333333,1.388208,0.333333,0.333333,0.333333,1.388208
Yahoo,A3Benchmark-TS29,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.003576,0.666667,0.500000,1.000000,0.441391,0.666667,0.500000,1.000000,0.441391
Yahoo,A3Benchmark-TS3,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.250000,0.250000,0.250000,0.843840,0.250000,0.250000,0.250000,0.843840
Yahoo,A3Benchmark-TS3,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.666667,0.500000,1.000000,0.561361,0.666667,0.500000,1.000000,0.561361
Yahoo,A3Benchmark-TS30,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,1.000000,1.000000,1.000000,0.869024,1.000000,1.000000,1.000000,0.869024
Yahoo,A3Benchmark-TS30,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.727273,0.571429,1.000000,0.599200,0.727273,0.571429,1.000000,0.599200
Yahoo,A3Benchmark-TS31,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.003576,0.007126,0.003576,1.000000,0.002201,0.007126,0.003576,1.000000,0.002201
Yahoo,A3Benchmark-TS31,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.003576,1.000000,1.000000,1.000000,0.808993,1.000000,1.000000,1.000000,0.808993
Yahoo,A3Benchmark-TS32,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.007151,0.545455,0.600000,0.500000,0.861693,0.545455,0.600000,0.500000,0.861693
Yahoo,A3Benchmark-TS32,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.007151,0.571429,0.400000,1.000000,0.357968,0.571429,0.400000,1.000000,0.357968
Yahoo,A3Benchmark-TS33,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.400000,1.000000,0.250000,0.705405,0.400000,1.000000,0.250000,0.705405
Yahoo,A3Benchmark-TS33,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.888889,0.800000,1.000000,0.596628,0.888889,0.800000,1.000000,0.596628
Yahoo,A3Benchmark-TS34,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS34,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS35,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,0.002381,0.001192,1.000000,0.013320,0.002381,0.001192,1.000000,0.013320
Yahoo,A3Benchmark-TS35,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.001192,0.666667,0.500000,1.000000,0.554503,0.666667,0.500000,1.000000,0.554503
Yahoo,A3Benchmark-TS36,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,1.000000,1.000000,1.000000,0.758246,1.000000,1.000000,1.000000,0.758246
Yahoo,A3Benchmark-TS36,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,0.800000,0.666667,1.000000,0.626296,0.800000,0.666667,1.000000,0.626296
Yahoo,A3Benchmark-TS37,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.005959,0.800000,0.800000,0.800000,0.826317,0.800000,0.800000,0.800000,0.826317
Yahoo,A3Benchmark-TS37,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.005959,0.666667,0.571429,0.800000,0.654736,0.666667,0.571429,0.800000,0.654736
Yahoo,A3Benchmark-TS38,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,0.002381,0.001192,1.000000,0.018838,0.002381,0.001192,1.000000,0.018838
Yahoo,A3Benchmark-TS38,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.001192,1.000000,1.000000,1.000000,0.889708,1.000000,1.000000,1.000000,0.889708
Yahoo,A3Benchmark-TS39,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.008343,0.666667,0.800000,0.571429,0.809346,0.666667,0.800000,0.571429,0.809346
Yahoo,A3Benchmark-TS39,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.008343,0.736842,0.583333,1.000000,0.582604,0.736842,0.583333,1.000000,0.582604
Yahoo,A3Benchmark-TS4,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.007151,0.545455,0.600000,0.500000,2.293532,0.545455,0.600000,0.500000,2.293532
Yahoo,A3Benchmark-TS4,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.007151,0.750000,0.600000,1.000000,0.681060,0.750000,0.600000,1.000000,0.681060
Yahoo,A3Benchmark-TS40,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.005959,0.600000,0.600000,0.600000,0.821112,0.600000,0.600000,0.600000,0.821112
Yahoo,A3Benchmark-TS40,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.005959,0.714286,0.555556,1.000000,0.539130,0.714286,0.555556,1.000000,0.539130
Yahoo,A3Benchmark-TS41,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.008343,0.666667,0.800000,0.571429,0.890685,0.666667,0.800000,0.571429,0.890685
Yahoo,A3Benchmark-TS41,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.008343,0.875000,0.777778,1.000000,0.608022,0.875000,0.777778,1.000000,0.608022
Yahoo,A3Benchmark-TS42,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.005959,0.666667,0.750000,0.600000,0.756899,0.666667,0.750000,0.600000,0.756899
Yahoo,A3Benchmark-TS42,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.005959,0.769231,0.625000,1.000000,0.587660,0.769231,0.625000,1.000000,0.587660
Yahoo,A3Benchmark-TS43,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.007151,0.400000,0.500000,0.333333,0.877226,0.400000,0.500000,0.333333,0.877226
Yahoo,A3Benchmark-TS43,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.007151,0.666667,0.666667,0.666667,0.654298,0.666667,0.666667,0.666667,0.654298
Yahoo,A3Benchmark-TS44,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.010727,0.666667,0.833333,0.555556,0.816509,0.666667,0.833333,0.555556,0.816509
Yahoo,A3Benchmark-TS44,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.010727,0.692308,0.529412,1.000000,0.451099,0.692308,0.529412,1.000000,0.451099
Yahoo,A3Benchmark-TS45,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.005959,0.011848,0.005959,1.000000,0.000383,0.011848,0.005959,1.000000,0.000383
Yahoo,A3Benchmark-TS45,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.005959,0.615385,0.500000,0.800000,0.564383,0.615385,0.500000,0.800000,0.564383
Yahoo,A3Benchmark-TS46,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,0.666667,1.000000,0.500000,0.675807,0.666667,1.000000,0.500000,0.675807
Yahoo,A3Benchmark-TS46,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,0.800000,0.666667,1.000000,0.673713,0.800000,0.666667,1.000000,0.673713
Yahoo,A3Benchmark-TS47,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.009535,0.571429,0.666667,0.500000,0.721945,0.571429,0.666667,0.500000,0.721945
Yahoo,A3Benchmark-TS47,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.009535,0.666667,0.538462,0.875000,0.431316,0.666667,0.538462,0.875000,0.431316
Yahoo,A3Benchmark-TS48,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.750000,0.750000,0.750000,0.592277,0.750000,0.750000,0.750000,0.592277
Yahoo,A3Benchmark-TS48,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.600000,0.500000,0.750000,0.516909,0.600000,0.500000,0.750000,0.516909
Yahoo,A3Benchmark-TS49,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.008343,0.181818,0.250000,0.142857,0.645519,0.181818,0.250000,0.142857,0.645519
Yahoo,A3Benchmark-TS49,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.008343,0.615385,0.666667,0.571429,0.660720,0.615385,0.666667,0.571429,0.660720
Yahoo,A3Benchmark-TS5,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,0.002381,0.001192,1.000000,0.026648,0.002381,0.001192,1.000000,0.026648
Yahoo,A3Benchmark-TS5,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.001192,1.000000,1.000000,1.000000,0.894164,1.000000,1.000000,1.000000,0.894164
Yahoo,A3Benchmark-TS50,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.009490,0.004768,1.000000,0.000296,0.009490,0.004768,1.000000,0.000296
Yahoo,A3Benchmark-TS50,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.666667,0.600000,0.750000,0.608976,0.666667,0.600000,0.750000,0.608976
Yahoo,A3Benchmark-TS51,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.009535,0.533333,0.571429,0.500000,0.956328,0.533333,0.571429,0.500000,0.956328
Yahoo,A3Benchmark-TS51,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.009535,0.705882,0.666667,0.750000,0.632077,0.705882,0.666667,0.750000,0.632077
Yahoo,A3Benchmark-TS52,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,1.000000,1.000000,1.000000,0.874271,1.000000,1.000000,1.000000,0.874271
Yahoo,A3Benchmark-TS52,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.001192,1.000000,1.000000,1.000000,0.892080,1.000000,1.000000,1.000000,0.892080
Yahoo,A3Benchmark-TS53,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.011919,0.700000,0.700000,0.700000,0.803283,0.700000,0.700000,0.700000,0.803283
Yahoo,A3Benchmark-TS53,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.011919,0.645161,0.476190,1.000000,0.379397,0.645161,0.476190,1.000000,0.379397
Yahoo,A3Benchmark-TS54,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.010727,0.444444,0.444444,0.444444,0.557315,0.375000,0.375000,0.375000,0.557315
Yahoo,A3Benchmark-TS54,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.010727,0.666667,0.500000,1.000000,0.450711,0.640000,0.470588,1.000000,0.450711
Yahoo,A3Benchmark-TS55,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.005959,0.888889,1.000000,0.800000,0.852561,0.888889,1.000000,0.800000,0.852561
Yahoo,A3Benchmark-TS55,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.005959,0.833333,0.714286,1.000000,0.680378,0.833333,0.714286,1.000000,0.680378
Yahoo,A3Benchmark-TS56,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,1.000000,1.000000,1.000000,2.501129,1.000000,1.000000,1.000000,2.501129
Yahoo,A3Benchmark-TS56,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.001192,0.666667,0.500000,1.000000,0.778526,0.666667,0.500000,1.000000,0.778526
Yahoo,A3Benchmark-TS57,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,0.002381,0.001192,1.000000,0.046487,0.002381,0.001192,1.000000,0.046487
Yahoo,A3Benchmark-TS57,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.001192,0.666667,0.500000,1.000000,0.607141,0.666667,0.500000,1.000000,0.607141
Yahoo,A3Benchmark-TS58,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,0.500000,0.500000,0.500000,0.619574,0.500000,0.500000,0.500000,0.619574
Yahoo,A3Benchmark-TS58,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,0.500000,0.500000,0.500000,0.719963,0.500000,0.500000,0.500000,0.719963
Yahoo,A3Benchmark-TS59,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.285714,0.333333,0.250000,0.748170,0.285714,0.333333,0.250000,0.748170
Yahoo,A3Benchmark-TS59,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.500000,0.375000,0.750000,0.488667,0.500000,0.375000,0.750000,0.488667
Yahoo,A3Benchmark-TS6,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.003576,0.666667,0.666667,0.666667,1.105086,0.666667,0.666667,0.666667,1.105086
Yahoo,A3Benchmark-TS6,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.003576,0.666667,0.500000,1.000000,0.688829,0.666667,0.500000,1.000000,0.688829
Yahoo,A3Benchmark-TS60,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.750000,0.750000,0.750000,0.887929,0.750000,0.750000,0.750000,0.887929
Yahoo,A3Benchmark-TS60,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.666667,0.500000,1.000000,0.421779,0.666667,0.500000,1.000000,0.421779
Yahoo,A3Benchmark-TS61,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.008343,0.666667,0.800000,0.571429,0.892286,0.666667,0.800000,0.571429,0.892286
Yahoo,A3Benchmark-TS61,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.008343,0.750000,0.666667,0.857143,0.591437,0.750000,0.666667,0.857143,0.591437
Yahoo,A3Benchmark-TS62,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.008343,0.545455,0.750000,0.428571,0.779877,0.545455,0.750000,0.428571,0.779877
Yahoo,A3Benchmark-TS62,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.008343,0.777778,0.636364,1.000000,0.567284,0.777778,0.636364,1.000000,0.567284
Yahoo,A3Benchmark-TS63,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.007151,0.545455,0.600000,0.500000,0.908153,0.545455,0.600000,0.500000,0.908153
Yahoo,A3Benchmark-TS63,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.007151,0.705882,0.545455,1.000000,0.511838,0.705882,0.545455,1.000000,0.511838
Yahoo,A3Benchmark-TS64,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.005959,0.600000,0.600000,0.600000,0.756342,0.600000,0.600000,0.600000,0.756342
Yahoo,A3Benchmark-TS64,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.005959,0.714286,0.555556,1.000000,0.542659,0.714286,0.555556,1.000000,0.542659
Yahoo,A3Benchmark-TS65,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,0.500000,0.500000,0.500000,0.672765,0.500000,0.500000,0.500000,0.672765
Yahoo,A3Benchmark-TS65,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.727273,0.571429,1.000000,0.497877,0.727273,0.571429,1.000000,0.497877
Yahoo,A3Benchmark-TS66,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,1.000000,1.000000,1.000000,3.926138,1.000000,1.000000,1.000000,3.926138
Yahoo,A3Benchmark-TS66,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.001192,1.000000,1.000000,1.000000,0.782499,1.000000,1.000000,1.000000,0.782499
Yahoo,A3Benchmark-TS67,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.008343,0.714286,0.714286,0.714286,0.659460,0.714286,0.714286,0.714286,0.659460
Yahoo,A3Benchmark-TS67,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.008343,0.700000,0.538462,1.000000,0.485994,0.700000,0.538462,1.000000,0.485994
Yahoo,A3Benchmark-TS68,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.009535,0.500000,0.500000,0.500000,0.663428,0.500000,0.500000,0.500000,0.663428
Yahoo,A3Benchmark-TS68,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.009535,0.666667,0.538462,0.875000,0.579037,0.666667,0.538462,0.875000,0.579037
Yahoo,A3Benchmark-TS69,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.002384,1.000000,1.000000,1.000000,0.812200,1.000000,1.000000,1.000000,0.812200
Yahoo,A3Benchmark-TS69,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.002384,0.666667,1.000000,0.500000,0.814914,0.666667,1.000000,0.500000,0.814914
Yahoo,A3Benchmark-TS7,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.003576,0.666667,0.666667,0.666667,1.069114,0.666667,0.666667,0.666667,1.069114
Yahoo,A3Benchmark-TS7,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.003576,0.857143,0.750000,1.000000,0.665824,0.857143,0.750000,1.000000,0.665824
Yahoo,A3Benchmark-TS70,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.007151,0.545455,0.600000,0.500000,0.867516,0.545455,0.600000,0.500000,0.867516
Yahoo,A3Benchmark-TS70,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.007151,0.666667,0.555556,0.833333,0.592216,0.666667,0.555556,0.833333,0.592216
Yahoo,A3Benchmark-TS71,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.009535,0.500000,0.500000,0.500000,0.789114,0.500000,0.500000,0.500000,0.789114
Yahoo,A3Benchmark-TS71,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.009535,0.666667,0.500000,1.000000,0.390289,0.666667,0.500000,1.000000,0.390289
Yahoo,A3Benchmark-TS72,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,1.000000,1.000000,1.000000,0.767015,1.000000,1.000000,1.000000,0.767015
Yahoo,A3Benchmark-TS72,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.001192,1.000000,1.000000,1.000000,0.738685,1.000000,1.000000,1.000000,0.738685
Yahoo,A3Benchmark-TS73,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.010727,0.526316,0.500000,0.555556,0.651682,0.526316,0.500000,0.555556,0.651682
Yahoo,A3Benchmark-TS73,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.010727,0.600000,0.428571,1.000000,0.392807,0.600000,0.428571,1.000000,0.392807
Yahoo,A3Benchmark-TS74,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,1.000000,1.000000,1.000000,0.871842,1.000000,1.000000,1.000000,0.871842
Yahoo,A3Benchmark-TS74,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.001192,1.000000,1.000000,1.000000,0.944155,1.000000,1.000000,1.000000,0.944155
Yahoo,A3Benchmark-TS75,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.008343,0.461538,0.500000,0.428571,0.616651,0.461538,0.500000,0.428571,0.616651
Yahoo,A3Benchmark-TS75,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.008343,0.705882,0.600000,0.857143,0.563906,0.705882,0.600000,0.857143,0.563906
Yahoo,A3Benchmark-TS76,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.003576,0.500000,1.000000,0.333333,1.064281,0.500000,1.000000,0.333333,1.064281
Yahoo,A3Benchmark-TS76,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.003576,0.857143,0.750000,1.000000,0.621011,0.857143,0.750000,1.000000,0.621011
Yahoo,A3Benchmark-TS77,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.010727,0.352941,0.375000,0.333333,0.809997,0.352941,0.375000,0.333333,0.809997
Yahoo,A3Benchmark-TS77,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.010727,0.666667,0.500000,1.000000,0.518057,0.666667,0.500000,1.000000,0.518057
Yahoo,A3Benchmark-TS78,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.010727,0.117647,0.125000,0.111111,0.765783,0.117647,0.125000,0.111111,0.765783
Yahoo,A3Benchmark-TS78,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.010727,0.666667,0.500000,1.000000,0.425923,0.666667,0.500000,1.000000,0.425923
Yahoo,A3Benchmark-TS79,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.003576,0.666667,0.666667,0.666667,0.795969,0.666667,0.666667,0.666667,0.795969
Yahoo,A3Benchmark-TS79,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.003576,0.666667,0.500000,1.000000,0.599052,0.666667,0.500000,1.000000,0.599052
Yahoo,A3Benchmark-TS8,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.003576,0.400000,0.500000,0.333333,1.199032,0.400000,0.500000,0.333333,1.199032
Yahoo,A3Benchmark-TS8,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.003576,0.666667,0.500000,1.000000,0.654119,0.666667,0.500000,1.000000,0.654119
Yahoo,A3Benchmark-TS80,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.005959,0.888889,1.000000,0.800000,0.782568,0.888889,1.000000,0.800000,0.782568
Yahoo,A3Benchmark-TS80,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.005959,0.714286,0.555556,1.000000,0.522229,0.714286,0.555556,1.000000,0.522229
Yahoo,A3Benchmark-TS81,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.009535,0.461538,0.600000,0.375000,0.975094,0.461538,0.600000,0.375000,0.975094
Yahoo,A3Benchmark-TS81,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.009535,0.640000,0.470588,1.000000,0.451987,0.640000,0.470588,1.000000,0.451987
Yahoo,A3Benchmark-TS82,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.007151,0.500000,0.500000,0.500000,0.489780,0.500000,0.500000,0.500000,0.489780
Yahoo,A3Benchmark-TS82,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.007151,0.428571,0.375000,0.500000,0.558901,0.428571,0.375000,0.500000,0.558901
Yahoo,A3Benchmark-TS83,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.007151,1.000000,1.000000,1.000000,0.636403,1.000000,1.000000,1.000000,0.636403
Yahoo,A3Benchmark-TS83,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.007151,0.666667,0.500000,1.000000,0.413465,0.666667,0.500000,1.000000,0.413465
Yahoo,A3Benchmark-TS84,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.001192,1.000000,1.000000,1.000000,0.874579,1.000000,1.000000,1.000000,0.874579
Yahoo,A3Benchmark-TS84,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.001192,0.666667,0.500000,1.000000,0.545442,0.666667,0.500000,1.000000,0.545442
Yahoo,A3Benchmark-TS85,20260704,0.90,0.25,,TShapeHybridPattern-090,839,0.004768,1.000000,1.000000,1.000000,0.797592,1.000000,1.000000,1.000000,0.797592
Yahoo,A3Benchmark-TS85,20260704,0.90,0.25,0.05,TShapeHybridPatternZeroPlus-090,839,0.004768,0.727273,0.571429,1.000000,0.479997,0.727273,0.571429,1.000000,0.479997
