dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS91,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.193548,0.115385,0.600000,0.358392,0.193548,0.115385,0.600000,0.358392
Yahoo,A4Benchmark-TS92,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.571429,0.500000,0.782924,0.533333,0.571429,0.500000,0.782924
Yahoo,A4Benchmark-TS92,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.583333,0.875000,0.555984,0.700000,0.583333,0.875000,0.555984
Yahoo,A4Benchmark-TS93,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.577761,0.666667,1.000000,0.500000,0.577761
Yahoo,A4Benchmark-TS93,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.652393,0.571429,0.400000,1.000000,0.652393
Yahoo,A4Benchmark-TS94,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.920541,0.500000,1.000000,0.333333,0.920541
Yahoo,A4Benchmark-TS94,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.821411,0.500000,1.000000,0.333333,0.821411
Yahoo,A4Benchmark-TS95,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.344450,0.500000,1.000000,0.333333,1.344450
Yahoo,A4Benchmark-TS95,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.776535,0.800000,1.000000,0.666667,0.776535
Yahoo,A4Benchmark-TS96,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.102509,1.000000,1.000000,1.000000,1.102509
Yahoo,A4Benchmark-TS96,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.746405,0.666667,0.500000,1.000000,0.746405
Yahoo,A4Benchmark-TS97,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.500000,0.400000,0.452588,0.444444,0.500000,0.400000,0.452588
Yahoo,A4Benchmark-TS97,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.500000,0.800000,0.491372,0.615385,0.500000,0.800000,0.491372
Yahoo,A4Benchmark-TS98,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.714286,0.625000,0.662809,0.666667,0.714286,0.625000,0.662809
Yahoo,A4Benchmark-TS98,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.500000,0.875000,0.445969,0.636364,0.500000,0.875000,0.445969
Yahoo,A4Benchmark-TS99,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.375000,0.600000,2.609277,0.461538,0.375000,0.600000,2.609277
Yahoo,A4Benchmark-TS99,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.769550,0.600000,0.600000,0.600000,0.769550
Yahoo,real_1,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.903988,1.000000,1.000000,1.000000,1.903988
Yahoo,real_1,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.774681,1.000000,1.000000,1.000000,0.774681
Yahoo,real_10,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.476073,1.000000,1.000000,1.000000,1.476073
Yahoo,real_10,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950003,1.000000,1.000000,1.000000,0.950003
Yahoo,real_11,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,665.835266,1.000000,1.000000,1.000000,665.835266
Yahoo,real_11,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.934983,1.000000,1.000000,1.000000,0.934983
Yahoo,real_12,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,16.591810,1.000000,1.000000,1.000000,16.591810
Yahoo,real_12,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950042,1.000000,1.000000,1.000000,0.950042
Yahoo,real_13,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950211,1.000000,1.000000,1.000000,0.950211
Yahoo,real_13,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.612959,0.857143,0.750000,1.000000,0.612959
Yahoo,real_14,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_14,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.954009,1.000000,1.000000,1.000000,0.954009
Yahoo,real_15,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.617521,0.800000,0.666667,1.000000,0.617521
Yahoo,real_16,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,2927.688232,0.666667,0.500000,1.000000,2927.688232
Yahoo,real_16,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.929111,1.000000,1.000000,1.000000,0.929111
Yahoo,real_17,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.498031,1.000000,1.000000,1.000000,2.498031
Yahoo,real_17,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.521439,1.000000,1.000000,1.000000,0.521439
Yahoo,real_18,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_18,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.944599,1.000000,1.000000,1.000000,3.944599
Yahoo,real_19,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.543368,1.000000,1.000000,1.000000,0.543368
Yahoo,real_2,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,269.591217,0.857143,0.750000,1.000000,269.591217
Yahoo,real_2,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.303239,0.857143,0.750000,1.000000,0.303239
Yahoo,real_20,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.435855,0.750000,0.600000,1.000000,0.435855
Yahoo,real_20,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.580645,0.409091,1.000000,0.051382,0.500000,1.000000,0.333333,0.950061
Yahoo,real_21,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,8.609056,0.800000,0.666667,1.000000,8.609056
Yahoo,real_21,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,0.492334,0.800000,0.666667,1.000000,0.492334
Yahoo,real_22,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.707044,1.000000,1.000000,1.000000,4.707044
Yahoo,real_22,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.902134,1.000000,1.000000,1.000000,0.902134
Yahoo,real_23,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016783,0.008463,1.000000,0.008064,0.011252,0.005658,1.000000,0.008064
Yahoo,real_23,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.584306,0.500000,0.500000,0.500000,0.584306
Yahoo,real_24,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.416667,0.263158,1.000000,0.268307,0.500000,1.000000,0.333333,0.970820
Yahoo,real_24,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.627016,1.000000,1.000000,1.000000,0.627016
Yahoo,real_25,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.141587,1.000000,1.000000,1.000000,12.141587
Yahoo,real_25,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950032,1.000000,1.000000,1.000000,0.950032
Yahoo,real_26,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.334086,0.201087,0.986667,0.275687,0.057508,0.029703,0.900000,0.275687
Yahoo,real_26,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.563025,0.411043,0.893333,0.215233,0.134454,0.073394,0.800000,0.208462
Yahoo,real_27,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,2.747839,0.666667,1.000000,0.500000,2.747839
Yahoo,real_27,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.311929,0.800000,0.666667,1.000000,0.311929
Yahoo,real_28,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.367816,0.225989,0.987654,0.183707,0.035088,0.017921,0.833333,0.183707
Yahoo,real_28,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.309751,0.183258,1.000000,0.058440,0.400000,0.500000,0.333333,0.575638
Yahoo,real_29,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016529,0.008333,1.000000,0.002958,0.011080,0.005571,1.000000,0.002958
Yahoo,real_29,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.541650,0.666667,0.600000,0.750000,0.541650
Yahoo,real_3,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.988752,1.000000,1.000000,1.000000,4.988752
Yahoo,real_3,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.954014,1.000000,1.000000,1.000000,0.954014
Yahoo,real_30,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.588882,0.666667,0.500000,1.000000,0.588882
Yahoo,real_30,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842105,0.727273,1.000000,0.417975,0.571429,0.400000,1.000000,0.417975
Yahoo,real_31,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,23.766741,0.857143,0.750000,1.000000,23.766741
Yahoo,real_31,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.670452,0.857143,0.750000,1.000000,0.670452
Yahoo,real_32,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,7.319807,1.000000,1.000000,1.000000,7.319807
Yahoo,real_32,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.467711,1.000000,1.000000,1.000000,0.467711
Yahoo,real_33,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,16.591810,1.000000,1.000000,1.000000,16.591810
Yahoo,real_33,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950042,1.000000,1.000000,1.000000,0.950042
Yahoo,real_34,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.800000,0.666667,0.835390,0.400000,0.500000,0.333333,0.835390
Yahoo,real_34,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.468875,0.750000,0.600000,1.000000,0.468875
Yahoo,real_35,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_35,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.884860,0.888889,0.800000,1.000000,0.884860
Yahoo,real_37,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.753362,0.888889,0.800000,1.000000,0.753362
Yahoo,real_38,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.501494,0.800000,1.000000,0.666667,0.501494
Yahoo,real_38,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.950036,0.800000,1.000000,0.666667,0.950036
Yahoo,real_39,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005764,0.002890,1.000000,0.081491,0.005764,0.002890,1.000000,0.081491
Yahoo,real_39,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.066667,0.500000,0.397169,0.117647,0.066667,0.500000,0.397169
Yahoo,real_4,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833333,0.714286,1.000000,1.300797,0.750000,0.600000,1.000000,1.300797
Yahoo,real_4,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,0.419389,0.666667,0.666667,0.666667,0.419389
Yahoo,real_40,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.445070,0.287273,0.987500,0.317143,0.039024,0.020000,0.800000,0.317143
Yahoo,real_40,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.319361,0.190024,1.000000,0.107404,0.111111,0.076923,0.200000,0.485833
Yahoo,real_41,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.915421,1.000000,1.000000,1.000000,0.915421
Yahoo,real_41,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.662179,0.800000,0.666667,1.000000,0.662179
Yahoo,real_42,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,112.779922,1.000000,1.000000,1.000000,112.779922
Yahoo,real_42,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.673655,1.000000,1.000000,1.000000,0.673655
Yahoo,real_43,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.477876,0.313953,1.000000,0.157601,0.400000,1.000000,0.250000,1.583033
Yahoo,real_43,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.337530,0.888889,0.800000,1.000000,0.337530
