dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS90,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.800000,0.666667,0.670155,0.727273,0.800000,0.666667,0.670155
Yahoo,A4Benchmark-TS90,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.529724,0.705882,0.545455,1.000000,0.529724
Yahoo,A4Benchmark-TS91,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.181818,0.400000,0.999315,0.250000,0.181818,0.400000,0.999315
Yahoo,A4Benchmark-TS91,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.120000,0.600000,0.358392,0.200000,0.120000,0.600000,0.358392
Yahoo,A4Benchmark-TS92,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.571429,0.500000,0.705250,0.533333,0.571429,0.500000,0.705250
Yahoo,A4Benchmark-TS92,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.583333,0.875000,0.555852,0.700000,0.583333,0.875000,0.555852
Yahoo,A4Benchmark-TS93,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.520811,0.666667,1.000000,0.500000,0.520811
Yahoo,A4Benchmark-TS93,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.652393,0.571429,0.400000,1.000000,0.652393
Yahoo,A4Benchmark-TS94,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.864048,0.500000,1.000000,0.333333,0.864048
Yahoo,A4Benchmark-TS94,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.822224,0.500000,1.000000,0.333333,0.822224
Yahoo,A4Benchmark-TS95,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.272274,0.500000,1.000000,0.333333,1.272274
Yahoo,A4Benchmark-TS95,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.776535,0.800000,1.000000,0.666667,0.776535
Yahoo,A4Benchmark-TS96,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.024058,1.000000,1.000000,1.000000,1.024058
Yahoo,A4Benchmark-TS96,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.746405,0.666667,0.500000,1.000000,0.746405
Yahoo,A4Benchmark-TS97,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.500000,0.400000,0.412711,0.444444,0.500000,0.400000,0.412711
Yahoo,A4Benchmark-TS97,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.500000,0.800000,0.490474,0.615385,0.500000,0.800000,0.490474
Yahoo,A4Benchmark-TS98,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.675324,0.666667,1.000000,0.500000,0.675324
Yahoo,A4Benchmark-TS98,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.500000,0.875000,0.445097,0.636364,0.500000,0.875000,0.445097
Yahoo,A4Benchmark-TS99,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.500000,0.600000,2.791798,0.545455,0.500000,0.600000,2.791798
Yahoo,A4Benchmark-TS99,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.775127,0.600000,0.600000,0.600000,0.775127
Yahoo,real_1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.815354,1.000000,1.000000,1.000000,1.815354
Yahoo,real_1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.775846,1.000000,1.000000,1.000000,0.775846
Yahoo,real_10,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.389374,1.000000,1.000000,1.000000,1.389374
Yahoo,real_10,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950003,1.000000,1.000000,1.000000,0.950003
Yahoo,real_11,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,690.025269,1.000000,1.000000,1.000000,690.025269
Yahoo,real_11,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.934983,1.000000,1.000000,1.000000,0.934983
Yahoo,real_12,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,16.333342,1.000000,1.000000,1.000000,16.333342
Yahoo,real_12,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950042,1.000000,1.000000,1.000000,0.950042
Yahoo,real_13,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.886317,1.000000,1.000000,1.000000,0.886317
Yahoo,real_13,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.612237,0.857143,0.750000,1.000000,0.612237
Yahoo,real_14,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_14,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.889902,1.000000,1.000000,1.000000,0.889902
Yahoo,real_15,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.616823,0.800000,0.666667,1.000000,0.616823
Yahoo,real_16,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,2911.377686,0.666667,0.500000,1.000000,2911.377686
Yahoo,real_16,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.926541,1.000000,1.000000,1.000000,0.926541
Yahoo,real_17,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.359912,1.000000,1.000000,1.000000,2.359912
Yahoo,real_17,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.520433,1.000000,1.000000,1.000000,0.520433
Yahoo,real_18,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_18,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.793000,1.000000,1.000000,1.000000,3.793000
Yahoo,real_19,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.543006,1.000000,1.000000,1.000000,0.543006
Yahoo,real_2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,269.099396,0.857143,0.750000,1.000000,269.099396
Yahoo,real_2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.302964,0.857143,0.750000,1.000000,0.302964
Yahoo,real_20,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.384921,0.750000,0.600000,1.000000,0.384921
Yahoo,real_20,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.580645,0.409091,1.000000,0.051329,0.500000,1.000000,0.333333,0.950061
Yahoo,real_21,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,8.371246,0.800000,0.666667,1.000000,8.371246
Yahoo,real_21,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,0.491755,0.800000,0.666667,1.000000,0.491755
Yahoo,real_22,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.451849,1.000000,1.000000,1.000000,4.451849
Yahoo,real_22,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.902134,1.000000,1.000000,1.000000,0.902134
Yahoo,real_23,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016783,0.008463,1.000000,0.002424,0.011252,0.005658,1.000000,0.002424
Yahoo,real_23,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.583048,0.500000,0.500000,0.500000,0.583048
Yahoo,real_24,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.337079,0.202703,1.000000,0.216279,0.500000,1.000000,0.333333,0.896829
Yahoo,real_24,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.632233,1.000000,1.000000,1.000000,0.632233
Yahoo,real_25,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,11.830873,1.000000,1.000000,1.000000,11.830873
Yahoo,real_25,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950032,1.000000,1.000000,1.000000,0.950032
Yahoo,real_26,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.327628,0.200599,0.893333,0.243467,0.055901,0.028846,0.900000,0.240405
Yahoo,real_26,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.560669,0.408537,0.893333,0.213199,0.134454,0.073394,0.800000,0.206554
Yahoo,real_27,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,2.567423,0.666667,1.000000,0.500000,2.567423
Yahoo,real_27,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.313100,0.800000,0.666667,1.000000,0.313100
Yahoo,real_28,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.370709,0.227528,1.000000,0.151726,0.041812,0.021352,1.000000,0.151726
Yahoo,real_28,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.310345,0.183673,1.000000,0.056406,0.400000,0.500000,0.333333,0.580811
Yahoo,real_29,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016529,0.008333,1.000000,0.008956,0.011080,0.005571,1.000000,0.008956
Yahoo,real_29,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.541650,0.666667,0.600000,0.750000,0.541650
Yahoo,real_3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.844733,1.000000,1.000000,1.000000,4.844733
Yahoo,real_3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.954014,1.000000,1.000000,1.000000,0.954014
Yahoo,real_30,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.520339,0.666667,0.500000,1.000000,0.520339
Yahoo,real_30,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842105,0.727273,1.000000,0.412924,0.571429,0.400000,1.000000,0.412924
Yahoo,real_31,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,23.179556,0.857143,0.750000,1.000000,23.179556
Yahoo,real_31,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.667761,0.857143,0.750000,1.000000,0.667761
Yahoo,real_32,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,7.183108,1.000000,1.000000,1.000000,7.183108
Yahoo,real_32,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.467535,1.000000,1.000000,1.000000,0.467535
Yahoo,real_33,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,16.333342,1.000000,1.000000,1.000000,16.333342
Yahoo,real_33,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950042,1.000000,1.000000,1.000000,0.950042
Yahoo,real_34,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.555556,0.833333,0.303264,0.444444,0.333333,0.666667,0.303264
Yahoo,real_34,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.465502,0.750000,0.600000,1.000000,0.465502
Yahoo,real_35,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_35,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.818850,0.888889,0.800000,1.000000,0.818850
Yahoo,real_37,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.752356,0.888889,0.800000,1.000000,0.752356
Yahoo,real_38,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.451144,0.800000,1.000000,0.666667,0.451144
Yahoo,real_38,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.950036,0.800000,1.000000,0.666667,0.950036
Yahoo,real_39,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005764,0.002890,1.000000,0.059673,0.005764,0.002890,1.000000,0.059673
Yahoo,real_39,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.062500,0.500000,0.395793,0.111111,0.062500,0.500000,0.395793
Yahoo,real_4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833333,0.714286,1.000000,1.179301,0.750000,0.600000,1.000000,1.179301
Yahoo,real_4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,0.413705,0.666667,0.666667,0.666667,0.413705
Yahoo,real_40,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.451429,0.292593,0.987500,0.279922,0.040000,0.020513,0.800000,0.279922
Yahoo,real_40,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.320000,0.190476,1.000000,0.105560,0.111111,0.076923,0.200000,0.483722
Yahoo,real_41,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.845296,1.000000,1.000000,1.000000,0.845296
Yahoo,real_41,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.661734,0.800000,0.666667,1.000000,0.661734
Yahoo,real_42,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,111.481583,1.000000,1.000000,1.000000,111.481583
