dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS65,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.114785,0.666667,0.500000,1.000000,0.114785
Yahoo,A4Benchmark-TS66,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS67,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.736842,0.583333,1.000000,0.045837,0.736842,0.583333,1.000000,0.045837
Yahoo,A4Benchmark-TS68,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.035660,0.666667,0.500000,1.000000,1.035660
Yahoo,A4Benchmark-TS69,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.354806,1.000000,1.000000,1.000000,0.354806
Yahoo,A4Benchmark-TS7,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.002287,0.705882,0.545455,1.000000,0.002287
Yahoo,A4Benchmark-TS70,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.305124,0.800000,0.666667,1.000000,0.305124
Yahoo,A4Benchmark-TS71,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.110082,0.666667,0.600000,0.750000,0.110082
Yahoo,A4Benchmark-TS72,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.273734,1.000000,1.000000,1.000000,0.273734
Yahoo,A4Benchmark-TS73,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.157325,0.666667,0.500000,1.000000,0.157325
Yahoo,A4Benchmark-TS74,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.081999,1.000000,1.000000,1.000000,0.081999
Yahoo,A4Benchmark-TS75,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.058270,0.500000,0.500000,0.500000,0.058270
Yahoo,A4Benchmark-TS76,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.188825,0.500000,1.000000,0.333333,0.188825
Yahoo,A4Benchmark-TS77,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.075309,0.545455,0.600000,0.500000,0.075309
Yahoo,A4Benchmark-TS78,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.500000,0.571429,0.652843,0.533333,0.500000,0.571429,0.652843
Yahoo,A4Benchmark-TS79,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133333,0.071429,1.000000,0.004950,0.133333,0.071429,1.000000,0.004950
Yahoo,A4Benchmark-TS8,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.043974,0.666667,0.500000,1.000000,0.043974
Yahoo,A4Benchmark-TS80,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.300000,0.200000,0.600000,0.002442,0.300000,0.200000,0.600000,0.002442
Yahoo,A4Benchmark-TS81,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833333,0.714286,1.000000,0.071609,0.833333,0.714286,1.000000,0.071609
Yahoo,A4Benchmark-TS82,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.109948,1.000000,1.000000,1.000000,0.109948
Yahoo,A4Benchmark-TS83,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS84,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.255048,0.500000,0.500000,0.500000,0.255048
Yahoo,A4Benchmark-TS85,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.437500,0.291667,0.875000,0.012782,0.437500,0.291667,0.875000,0.012782
Yahoo,A4Benchmark-TS86,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.625000,0.833333,0.155710,0.714286,0.625000,0.833333,0.155710
Yahoo,A4Benchmark-TS87,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.366396,1.000000,1.000000,1.000000,2.366396
Yahoo,A4Benchmark-TS88,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695652,0.571429,0.888889,0.038911,0.695652,0.571429,0.888889,0.038911
Yahoo,A4Benchmark-TS89,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.136162,0.666667,0.500000,1.000000,0.136162
Yahoo,A4Benchmark-TS9,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076923,0.040000,1.000000,0.502742,0.076923,0.040000,1.000000,0.502742
Yahoo,A4Benchmark-TS90,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.175579,0.666667,0.500000,1.000000,0.175579
Yahoo,A4Benchmark-TS91,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.352941,0.250000,0.600000,0.206069,0.352941,0.250000,0.600000,0.206069
Yahoo,A4Benchmark-TS92,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.135882,0.666667,0.500000,1.000000,0.135882
Yahoo,A4Benchmark-TS93,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.035594,0.800000,0.666667,1.000000,0.035594
Yahoo,A4Benchmark-TS94,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.666667,0.333333,0.196685,0.444444,0.666667,0.333333,0.196685
Yahoo,A4Benchmark-TS95,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.218244,0.800000,1.000000,0.666667,0.218244
Yahoo,A4Benchmark-TS96,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.471882,0.666667,0.500000,1.000000,0.471882
Yahoo,A4Benchmark-TS97,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.031337,0.714286,0.555556,1.000000,0.031337
Yahoo,A4Benchmark-TS98,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.057084,0.727273,0.571429,1.000000,0.057084
Yahoo,A4Benchmark-TS99,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.869228,0.666667,0.500000,1.000000,0.869228
Yahoo,real_1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.700595,0.800000,0.666667,1.000000,0.700595
Yahoo,real_10,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.429778,1.000000,1.000000,1.000000,0.429778
Yahoo,real_11,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,733.017456,1.000000,1.000000,1.000000,733.017456
Yahoo,real_12,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.473849,1.000000,1.000000,1.000000,12.473849
Yahoo,real_13,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.223521,0.857143,0.750000,1.000000,0.223521
Yahoo,real_14,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.224203,0.800000,0.666667,1.000000,0.224203
Yahoo,real_16,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,2885.565674,0.666667,0.500000,1.000000,2885.565674
Yahoo,real_17,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.437099,1.000000,1.000000,1.000000,1.437099
Yahoo,real_18,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.426230,1.000000,1.000000,1.000000,2.426230
Yahoo,real_2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,269.264557,0.857143,0.750000,1.000000,269.264557
Yahoo,real_20,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.071444,0.857143,0.750000,1.000000,0.071444
Yahoo,real_21,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,5.654777,0.800000,0.666667,1.000000,5.654777
Yahoo,real_22,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.297517,1.000000,1.000000,1.000000,3.297517
Yahoo,real_23,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.057944,0.500000,0.500000,0.500000,0.057944
Yahoo,real_24,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.310640,1.000000,1.000000,1.000000,0.310640
Yahoo,real_25,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,8.608777,1.000000,1.000000,1.000000,8.608777
Yahoo,real_26,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.620370,0.475177,0.893333,0.010462,0.153846,0.086420,0.700000,0.010462
Yahoo,real_27,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.739528,0.666667,1.000000,0.500000,1.739528
Yahoo,real_28,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.506250,0.338912,1.000000,0.002821,0.500000,1.000000,0.333333,0.555503
Yahoo,real_29,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.221790,0.666667,0.600000,0.750000,0.221790
Yahoo,real_3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.367694,1.000000,1.000000,1.000000,3.367694
Yahoo,real_30,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842105,0.727273,1.000000,0.205127,0.571429,0.400000,1.000000,0.205127
Yahoo,real_31,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,19.814060,0.857143,0.750000,1.000000,19.814060
Yahoo,real_32,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.642122,1.000000,1.000000,1.000000,5.642122
Yahoo,real_33,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.473849,1.000000,1.000000,1.000000,12.473849
Yahoo,real_34,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,0.473451,0.857143,0.750000,1.000000,0.473451
Yahoo,real_35,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971429,0.944444,1.000000,0.214965,0.800000,0.666667,1.000000,0.214965
Yahoo,real_38,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.034573,0.857143,0.750000,1.000000,0.034573
Yahoo,real_39,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.111111,0.500000,0.005107,0.181818,0.111111,0.500000,0.005107
Yahoo,real_4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.666667,0.800000,1.924966,0.600000,0.428571,1.000000,0.336798
Yahoo,real_40,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.383693,0.237389,1.000000,0.002460,0.153846,0.125000,0.200000,0.133723
Yahoo,real_41,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.216915,0.666667,0.500000,1.000000,0.216915
Yahoo,real_42,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,98.454903,1.000000,1.000000,1.000000,98.454903
Yahoo,real_43,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.130356,0.888889,0.800000,1.000000,0.130356
Yahoo,real_44,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,7.225725,1.000000,1.000000,1.000000,7.225725
Yahoo,real_46,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.394928,0.246050,1.000000,0.001387,0.444444,0.666667,0.333333,0.505909
Yahoo,real_47,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.587297,0.666667,0.666667,0.666667,0.587297
Yahoo,real_48,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.221511,1.000000,1.000000,1.000000,1.221511
Yahoo,real_51,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.356483,0.800000,0.666667,1.000000,0.356483
Yahoo,real_52,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.132876,0.800000,0.666667,1.000000,0.132876
Yahoo,real_53,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.310640,1.000000,1.000000,1.000000,0.310640
Yahoo,real_54,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_55,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.165830,0.666667,0.666667,0.666667,0.165830
Yahoo,real_56,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.154000,0.666667,0.666667,0.666667,0.154000
Yahoo,real_57,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,13.526542,0.500000,1.000000,0.333333,13.526542
