dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,real_63,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,1.154176,0.666667,0.500000,1.000000,1.154176
Yahoo,real_63,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.614700,0.666667,0.500000,1.000000,0.614700
Yahoo,real_64,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_64,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_65,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.515152,0.346939,1.000000,2.114809,0.571429,0.666667,0.500000,12.837178
Yahoo,real_65,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.755556,0.607143,1.000000,0.164773,0.444444,0.400000,0.500000,0.316059
Yahoo,real_66,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.760000,0.655172,0.904762,8.297050,0.555556,0.454545,0.714286,13.234681
Yahoo,real_66,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.716981,0.593750,0.904762,0.278125,0.500000,0.384615,0.714286,0.359751
Yahoo,real_67,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,415.580414,0.933333,0.875000,1.000000,415.580414
Yahoo,real_67,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,0.384373,0.933333,0.875000,1.000000,0.384373
Yahoo,real_7,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987013,0.974359,1.000000,0.409406,0.888889,0.800000,1.000000,0.409406
Yahoo,real_7,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974359,0.950000,1.000000,0.491086,0.800000,0.666667,1.000000,0.491086
Yahoo,real_8,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.003652,1.000000,1.000000,1.000000,3.003652
Yahoo,real_8,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.698880,0.888889,0.800000,1.000000,0.698880
Yahoo,real_9,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,3.018913,0.666667,0.666667,0.666667,47.289467
Yahoo,real_9,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.296920,0.666667,0.666667,0.666667,0.296920
Yahoo,synthetic_1,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.378054,1.000000,1.000000,1.000000,1.378054
Yahoo,synthetic_1,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.952330,1.000000,1.000000,1.000000,0.952330
Yahoo,synthetic_10,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.214145,1.000000,1.000000,1.000000,1.214145
Yahoo,synthetic_10,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950008,1.000000,1.000000,1.000000,0.950008
Yahoo,synthetic_100,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.372101,1.000000,1.000000,1.000000,1.372101
Yahoo,synthetic_100,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950309,1.000000,1.000000,1.000000,0.950309
Yahoo,synthetic_11,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.344107,1.000000,1.000000,1.000000,1.344107
Yahoo,synthetic_11,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950154,1.000000,1.000000,1.000000,0.950154
Yahoo,synthetic_12,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.765214,1.000000,1.000000,1.000000,1.765214
Yahoo,synthetic_12,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.746225,1.000000,1.000000,1.000000,0.746225
Yahoo,synthetic_13,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.348315,1.000000,1.000000,1.000000,1.348315
Yahoo,synthetic_13,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950117,1.000000,1.000000,1.000000,0.950117
Yahoo,synthetic_14,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.348825,1.000000,1.000000,1.000000,1.348825
Yahoo,synthetic_14,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950205,1.000000,1.000000,1.000000,0.950205
Yahoo,synthetic_15,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.956475,1.000000,1.000000,1.000000,3.956475
Yahoo,synthetic_15,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.900618,1.000000,1.000000,1.000000,0.900618
Yahoo,synthetic_16,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.360536,1.000000,1.000000,1.000000,1.360536
Yahoo,synthetic_16,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950073,1.000000,1.000000,1.000000,0.950073
Yahoo,synthetic_17,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.249710,1.000000,1.000000,1.000000,1.249710
Yahoo,synthetic_17,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950016,1.000000,1.000000,1.000000,0.950016
Yahoo,synthetic_18,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,9.045547,1.000000,1.000000,1.000000,9.045547
Yahoo,synthetic_18,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.929950,1.000000,1.000000,1.000000,0.929950
Yahoo,synthetic_19,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.310722,1.000000,1.000000,1.000000,1.310722
Yahoo,synthetic_19,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.882569,1.000000,1.000000,1.000000,0.882569
Yahoo,synthetic_2,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.369376,1.000000,1.000000,1.000000,1.369376
Yahoo,synthetic_2,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950376,1.000000,1.000000,1.000000,0.950376
Yahoo,synthetic_20,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.249861,1.000000,1.000000,1.000000,1.249861
Yahoo,synthetic_20,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940966,1.000000,1.000000,1.000000,0.940966
Yahoo,synthetic_21,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,137.050934,1.000000,1.000000,1.000000,137.050934
Yahoo,synthetic_21,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.945443,1.000000,1.000000,1.000000,0.945443
Yahoo,synthetic_22,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.219960,1.000000,1.000000,1.000000,1.219960
Yahoo,synthetic_22,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.852424,1.000000,1.000000,1.000000,0.852424
Yahoo,synthetic_23,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.344419,1.000000,1.000000,1.000000,1.344419
Yahoo,synthetic_23,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950270,1.000000,1.000000,1.000000,0.950270
Yahoo,synthetic_24,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.100000,1.000000,1.042402,0.181818,0.100000,1.000000,1.042402
Yahoo,synthetic_24,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.100000,1.000000,0.646671,0.181818,0.100000,1.000000,0.646671
Yahoo,synthetic_25,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.353025,1.000000,1.000000,1.000000,1.353025
Yahoo,synthetic_25,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950117,1.000000,1.000000,1.000000,0.950117
Yahoo,synthetic_26,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.175281,1.000000,1.000000,1.000000,1.175281
Yahoo,synthetic_26,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.832061,1.000000,1.000000,1.000000,0.832061
Yahoo,synthetic_27,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,15.329781,1.000000,1.000000,1.000000,15.329781
Yahoo,synthetic_27,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.933510,1.000000,1.000000,1.000000,0.933510
Yahoo,synthetic_28,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.363733,1.000000,1.000000,1.000000,1.363733
Yahoo,synthetic_28,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950177,1.000000,1.000000,1.000000,0.950177
Yahoo,synthetic_29,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.283061,1.000000,1.000000,1.000000,1.283061
Yahoo,synthetic_29,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.897938,1.000000,1.000000,1.000000,0.897938
Yahoo,synthetic_3,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,42.405159,1.000000,1.000000,1.000000,42.405159
Yahoo,synthetic_3,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.948256,1.000000,1.000000,1.000000,0.948256
Yahoo,synthetic_30,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,13.292142,1.000000,1.000000,1.000000,13.292142
Yahoo,synthetic_30,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.934236,1.000000,1.000000,1.000000,0.934236
Yahoo,synthetic_31,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.292098,1.000000,1.000000,1.000000,1.292098
Yahoo,synthetic_31,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950012,1.000000,1.000000,1.000000,0.950012
Yahoo,synthetic_32,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.305389,1.000000,1.000000,1.000000,1.305389
Yahoo,synthetic_32,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950026,1.000000,1.000000,1.000000,0.950026
Yahoo,synthetic_33,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.120985,1.000000,1.000000,1.000000,2.120985
Yahoo,synthetic_33,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.774570,1.000000,1.000000,1.000000,0.774570
Yahoo,synthetic_34,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.285398,1.000000,1.000000,1.000000,1.285398
Yahoo,synthetic_34,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950013,1.000000,1.000000,1.000000,0.950013
Yahoo,synthetic_35,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.350805,1.000000,1.000000,1.000000,1.350805
Yahoo,synthetic_35,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.936737,1.000000,1.000000,1.000000,0.936737
Yahoo,synthetic_36,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.933046,0.111111,0.058824,1.000000,0.933046
Yahoo,synthetic_36,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062500,0.032258,1.000000,0.442773,0.062500,0.032258,1.000000,0.442773
Yahoo,synthetic_37,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.377126,1.000000,1.000000,1.000000,1.377126
Yahoo,synthetic_37,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950212,1.000000,1.000000,1.000000,0.950212
Yahoo,synthetic_38,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.175799,1.000000,1.000000,1.000000,1.175799
Yahoo,synthetic_38,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950004,1.000000,1.000000,1.000000,0.950004
Yahoo,synthetic_39,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,23.928013,1.000000,1.000000,1.000000,23.928013
Yahoo,synthetic_39,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.938165,1.000000,1.000000,1.000000,0.938165
Yahoo,synthetic_4,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.278894,1.000000,1.000000,1.000000,1.278894
Yahoo,synthetic_4,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950099,1.000000,1.000000,1.000000,0.950099
Yahoo,synthetic_40,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.237998,1.000000,1.000000,1.000000,1.237998
Yahoo,synthetic_40,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.849024,1.000000,1.000000,1.000000,0.849024
Yahoo,synthetic_41,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.294016,1.000000,1.000000,1.000000,1.294016
Yahoo,synthetic_41,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950046,1.000000,1.000000,1.000000,0.950046
Yahoo,synthetic_42,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,34.644730,1.000000,1.000000,1.000000,34.644730
Yahoo,synthetic_42,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940161,1.000000,1.000000,1.000000,0.940161
