dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS47,20260704,TShape-zero_pattern_balanced,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.291876,1.000000,1.000000,1.000000,2.291876
Yahoo,A4Benchmark-TS47,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950267,1.000000,1.000000,1.000000,0.950267
Yahoo,A4Benchmark-TS48,20260704,TShape-zero_pattern_balanced,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,1.000000,0.200000,0.066998,0.333333,1.000000,0.200000,0.066998
Yahoo,A4Benchmark-TS48,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.400000,0.400000,0.599951,0.400000,0.400000,0.400000,0.599951
Yahoo,A4Benchmark-TS49,20260704,TShape-zero_pattern_balanced,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.333333,0.166667,0.077440,0.222222,0.333333,0.166667,0.077440
Yahoo,A4Benchmark-TS49,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631579,0.461538,1.000000,0.382666,0.631579,0.461538,1.000000,0.382666
Yahoo,A4Benchmark-TS5,20260704,TShape-zero_pattern_balanced,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.035250,0.666667,0.500000,1.000000,0.035250
Yahoo,A4Benchmark-TS5,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.542159,0.666667,0.500000,1.000000,0.542159
Yahoo,A4Benchmark-TS50,20260704,TShape-zero_pattern_balanced,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.891660,0.600000,0.600000,0.600000,0.891660
Yahoo,A4Benchmark-TS50,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.695426,0.600000,0.600000,0.600000,0.695426
Yahoo,A4Benchmark-TS51,20260704,TShape-zero_pattern_balanced,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.229177,1.000000,1.000000,1.000000,0.229177
Yahoo,A4Benchmark-TS51,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.896782,1.000000,1.000000,1.000000,0.896782
Yahoo,A4Benchmark-TS52,20260704,TShape-zero_pattern_balanced,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.212987,0.800000,1.000000,0.666667,0.212987
Yahoo,A4Benchmark-TS52,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.714286,0.833333,0.634133,0.769231,0.714286,0.833333,0.634133
Yahoo,A4Benchmark-TS53,20260704,TShape-zero_pattern_balanced,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007968,0.004000,1.000000,0.098019,0.007968,0.004000,1.000000,0.098019
Yahoo,A4Benchmark-TS53,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.783717,0.666667,0.500000,1.000000,0.783717
Yahoo,A4Benchmark-TS54,20260704,TShape-zero_pattern_balanced,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.780877,1.000000,1.000000,1.000000,0.780877
Yahoo,A4Benchmark-TS54,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950045,1.000000,1.000000,1.000000,0.950045
Yahoo,A4Benchmark-TS55,20260704,TShape-zero_pattern_balanced,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066667,0.034483,1.000000,0.042921,0.066667,0.034483,1.000000,0.042921
Yahoo,A4Benchmark-TS55,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.752739,0.666667,0.500000,1.000000,0.752739
Yahoo,A4Benchmark-TS56,20260704,TShape-zero_pattern_balanced,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.454545,0.416667,0.500000,0.066661,0.454545,0.416667,0.500000,0.066661
Yahoo,A4Benchmark-TS56,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.642857,0.500000,0.900000,0.389532,0.642857,0.500000,0.900000,0.389532
Yahoo,A4Benchmark-TS57,20260704,TShape-zero_pattern_balanced,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.333333,0.250000,0.496616,0.285714,0.333333,0.250000,0.496616
Yahoo,A4Benchmark-TS57,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.681632,0.600000,0.500000,0.750000,0.681632
Yahoo,A4Benchmark-TS58,20260704,TShape-zero_pattern_balanced,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.180913,0.500000,1.000000,0.333333,0.180913
Yahoo,A4Benchmark-TS58,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.632564,0.666667,0.666667,0.666667,0.632564
Yahoo,A4Benchmark-TS59,20260704,TShape-zero_pattern_balanced,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016529,0.008333,1.000000,0.010863,0.016529,0.008333,1.000000,0.010863
Yahoo,A4Benchmark-TS59,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.789519,1.000000,1.000000,1.000000,0.789519
Yahoo,A4Benchmark-TS6,20260704,TShape-zero_pattern_balanced,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.002580,0.002381,0.001192,1.000000,0.002580
Yahoo,A4Benchmark-TS6,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036364,0.018519,1.000000,0.245319,0.036364,0.018519,1.000000,0.245319
Yahoo,A4Benchmark-TS60,20260704,TShape-zero_pattern_balanced,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.041457,0.800000,0.666667,1.000000,0.041457
Yahoo,A4Benchmark-TS60,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.947095,0.666667,1.000000,0.500000,0.947095
Yahoo,A4Benchmark-TS61,20260704,TShape-zero_pattern_balanced,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.236417,0.666667,0.500000,1.000000,0.236417
Yahoo,A4Benchmark-TS61,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.778645,0.666667,0.500000,1.000000,0.778645
Yahoo,A4Benchmark-TS62,20260704,TShape-zero_pattern_balanced,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095238,0.052632,0.500000,0.033788,0.095238,0.052632,0.500000,0.033788
Yahoo,A4Benchmark-TS62,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.121212,0.064516,1.000000,0.130772,0.121212,0.064516,1.000000,0.130772
Yahoo,A4Benchmark-TS63,20260704,TShape-zero_pattern_balanced,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.088562,0.666667,0.500000,1.000000,0.088562
Yahoo,A4Benchmark-TS63,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.553813,0.666667,0.500000,1.000000,0.553813
Yahoo,A4Benchmark-TS64,20260704,TShape-zero_pattern_balanced,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.135334,0.500000,1.000000,0.333333,0.135334
Yahoo,A4Benchmark-TS64,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.680585,0.750000,0.600000,1.000000,0.680585
Yahoo,A4Benchmark-TS65,20260704,TShape-zero_pattern_balanced,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.583333,0.466667,0.777778,0.065679,0.583333,0.466667,0.777778,0.065679
Yahoo,A4Benchmark-TS65,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.636364,0.777778,0.565286,0.700000,0.636364,0.777778,0.565286
Yahoo,A4Benchmark-TS66,20260704,TShape-zero_pattern_balanced,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS66,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS67,20260704,TShape-zero_pattern_balanced,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.600000,0.857143,0.091930,0.705882,0.600000,0.857143,0.091930
Yahoo,A4Benchmark-TS67,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.600000,0.857143,0.497201,0.705882,0.600000,0.857143,0.497201
Yahoo,A4Benchmark-TS68,20260704,TShape-zero_pattern_balanced,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.673523,0.666667,0.500000,1.000000,0.673523
Yahoo,A4Benchmark-TS68,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.471419,0.666667,0.500000,1.000000,0.471419
Yahoo,A4Benchmark-TS69,20260704,TShape-zero_pattern_balanced,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.427173,1.000000,1.000000,1.000000,0.427173
Yahoo,A4Benchmark-TS69,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.836984,0.666667,0.500000,1.000000,0.836984
Yahoo,A4Benchmark-TS7,20260704,TShape-zero_pattern_balanced,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.400000,0.333333,0.015374,0.363636,0.400000,0.333333,0.015374
Yahoo,A4Benchmark-TS7,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.408968,0.571429,0.500000,0.666667,0.408968
Yahoo,A4Benchmark-TS70,20260704,TShape-zero_pattern_balanced,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.665945,0.666667,1.000000,0.500000,0.665945
Yahoo,A4Benchmark-TS70,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.716058,1.000000,1.000000,1.000000,0.716058
Yahoo,A4Benchmark-TS71,20260704,TShape-zero_pattern_balanced,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,1.000000,0.250000,0.407316,0.400000,1.000000,0.250000,0.407316
Yahoo,A4Benchmark-TS71,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.600929,0.600000,0.500000,0.750000,0.600929
Yahoo,A4Benchmark-TS72,20260704,TShape-zero_pattern_balanced,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.239150,0.800000,0.666667,1.000000,0.239150
Yahoo,A4Benchmark-TS72,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.950006,0.666667,1.000000,0.500000,0.950006
Yahoo,A4Benchmark-TS73,20260704,TShape-zero_pattern_balanced,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.250000,0.250000,0.401577,0.250000,0.250000,0.250000,0.401577
Yahoo,A4Benchmark-TS73,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.399524,0.666667,0.500000,1.000000,0.399524
Yahoo,A4Benchmark-TS74,20260704,TShape-zero_pattern_balanced,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.079045,0.666667,0.500000,1.000000,0.079045
Yahoo,A4Benchmark-TS74,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.914689,0.666667,0.500000,1.000000,0.914689
Yahoo,A4Benchmark-TS75,20260704,TShape-zero_pattern_balanced,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.333333,0.166667,0.191636,0.222222,0.333333,0.166667,0.191636
Yahoo,A4Benchmark-TS75,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.333333,0.500000,0.391283,0.400000,0.333333,0.500000,0.391283
Yahoo,A4Benchmark-TS76,20260704,TShape-zero_pattern_balanced,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,0.134499,0.400000,0.500000,0.333333,0.134499
Yahoo,A4Benchmark-TS76,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.883688,0.500000,1.000000,0.333333,0.883688
Yahoo,A4Benchmark-TS77,20260704,TShape-zero_pattern_balanced,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,0.078522,0.400000,0.500000,0.333333,0.078522
Yahoo,A4Benchmark-TS77,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.375000,0.500000,0.475154,0.428571,0.375000,0.500000,0.475154
Yahoo,A4Benchmark-TS78,20260704,TShape-zero_pattern_balanced,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.571429,0.571429,0.545260,0.571429,0.571429,0.571429,0.545260
Yahoo,A4Benchmark-TS78,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.666667,0.571429,0.669904,0.615385,0.666667,0.571429,0.669904
Yahoo,A4Benchmark-TS79,20260704,TShape-zero_pattern_balanced,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002494,0.001248,1.000000,0.005937,0.002494,0.001248,1.000000,0.005937
Yahoo,A4Benchmark-TS79,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.048780,0.025000,1.000000,0.354620,0.048780,0.025000,1.000000,0.354620
Yahoo,A4Benchmark-TS8,20260704,TShape-zero_pattern_balanced,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.031281,0.705882,0.545455,1.000000,0.031281
Yahoo,A4Benchmark-TS8,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.483206,0.666667,0.500000,1.000000,0.483206
Yahoo,A4Benchmark-TS80,20260704,TShape-zero_pattern_balanced,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.065934,0.034884,0.600000,0.022708,0.065934,0.034884,0.600000,0.022708
Yahoo,A4Benchmark-TS80,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.106383,0.056180,1.000000,0.313177,0.106383,0.056180,1.000000,0.313177
Yahoo,A4Benchmark-TS81,20260704,TShape-zero_pattern_balanced,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.208995,0.666667,0.750000,0.600000,0.208995
Yahoo,A4Benchmark-TS81,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,1.000000,0.400000,0.888185,0.571429,1.000000,0.400000,0.888185
Yahoo,A4Benchmark-TS82,20260704,TShape-zero_pattern_balanced,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.170753,0.666667,1.000000,0.500000,0.170753
Yahoo,A4Benchmark-TS82,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.703150,0.666667,0.500000,1.000000,0.703150
Yahoo,A4Benchmark-TS83,20260704,TShape-zero_pattern_balanced,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS83,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS84,20260704,TShape-zero_pattern_balanced,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.087348,0.500000,0.500000,0.500000,0.087348
Yahoo,A4Benchmark-TS84,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.560393,0.500000,0.500000,0.500000,0.560393
Yahoo,A4Benchmark-TS85,20260704,TShape-zero_pattern_balanced,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.307692,0.400000,0.250000,0.082850,0.307692,0.400000,0.250000,0.082850
Yahoo,A4Benchmark-TS85,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.250000,0.250000,0.316997,0.250000,0.250000,0.250000,0.316997
Yahoo,A4Benchmark-TS86,20260704,TShape-zero_pattern_balanced,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.199292,0.666667,0.666667,0.666667,0.199292
Yahoo,A4Benchmark-TS86,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.440087,0.750000,0.600000,1.000000,0.440087
Yahoo,A4Benchmark-TS87,20260704,TShape-zero_pattern_balanced,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.461978,1.000000,1.000000,1.000000,3.461978
Yahoo,A4Benchmark-TS87,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.710142,0.666667,0.500000,1.000000,0.710142
Yahoo,A4Benchmark-TS88,20260704,TShape-zero_pattern_balanced,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.400000,0.666667,0.042017,0.500000,0.400000,0.666667,0.042017
Yahoo,A4Benchmark-TS88,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.640000,0.500000,0.888889,0.184094,0.640000,0.500000,0.888889,0.184094
Yahoo,A4Benchmark-TS89,20260704,TShape-zero_pattern_balanced,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.326223,0.666667,0.666667,0.666667,0.326223
Yahoo,A4Benchmark-TS89,20260704,TShape-zero_plus_pattern_balanced_minmax,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.357126,0.600000,0.428571,1.000000,0.357126
Yahoo,A4Benchmark-TS9,20260704,TShape-zero_pattern_balanced,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014815,0.007463,1.000000,0.421651,0.014815,0.007463,1.000000,0.421651
