dataset,series,seed,fraction,synthetic_ratio,fusion_alpha,method,points,anomaly_ratio,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS59,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,1.000000,1.000000,1.000000,0.825180,1.000000,1.000000,1.000000,0.825180
Yahoo,A4Benchmark-TS6,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,0.002381,0.001192,1.000000,0.164503,0.002381,0.001192,1.000000,0.164503
Yahoo,A4Benchmark-TS6,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,0.071429,0.037037,1.000000,0.274180,0.071429,0.037037,1.000000,0.274180
Yahoo,A4Benchmark-TS60,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.666667,1.000000,0.500000,0.341228,0.666667,1.000000,0.500000,0.341228
Yahoo,A4Benchmark-TS60,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.666667,1.000000,0.500000,0.890912,0.666667,1.000000,0.500000,0.890912
Yahoo,A4Benchmark-TS61,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,0.002430,0.001217,1.000000,0.019453,0.002430,0.001217,1.000000,0.019453
Yahoo,A4Benchmark-TS61,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,0.666667,0.500000,1.000000,0.764407,0.666667,0.500000,1.000000,0.764407
Yahoo,A4Benchmark-TS62,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.107143,0.060000,0.500000,0.295827,0.107143,0.060000,0.500000,0.295827
Yahoo,A4Benchmark-TS62,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.118812,0.063158,1.000000,0.128463,0.118812,0.063158,1.000000,0.128463
Yahoo,A4Benchmark-TS63,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.500000,0.500000,0.500000,0.691839,0.500000,0.500000,0.500000,0.691839
Yahoo,A4Benchmark-TS63,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.666667,0.500000,1.000000,0.577405,0.666667,0.500000,1.000000,0.577405
Yahoo,A4Benchmark-TS64,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,0.500000,1.000000,0.333333,0.543683,0.500000,1.000000,0.333333,0.543683
Yahoo,A4Benchmark-TS64,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,0.666667,0.500000,1.000000,0.643007,0.666667,0.500000,1.000000,0.643007
Yahoo,A4Benchmark-TS65,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.010727,0.200000,1.000000,0.111111,0.822681,0.200000,1.000000,0.111111,0.822681
Yahoo,A4Benchmark-TS65,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.010727,0.736842,0.700000,0.777778,0.598167,0.736842,0.700000,0.777778,0.598167
Yahoo,A4Benchmark-TS66,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS66,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS67,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.008343,0.461538,0.500000,0.428571,0.496374,0.461538,0.500000,0.428571,0.496374
Yahoo,A4Benchmark-TS67,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.008343,0.705882,0.600000,0.857143,0.497773,0.705882,0.600000,0.857143,0.497773
Yahoo,A4Benchmark-TS68,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,0.005168,0.002591,1.000000,0.203813,0.005168,0.002591,1.000000,0.203813
Yahoo,A4Benchmark-TS68,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,0.666667,0.500000,1.000000,0.469160,0.666667,0.500000,1.000000,0.469160
Yahoo,A4Benchmark-TS69,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,1.000000,1.000000,1.000000,1.049571,1.000000,1.000000,1.000000,1.049571
Yahoo,A4Benchmark-TS69,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,0.666667,0.500000,1.000000,0.817805,0.666667,0.500000,1.000000,0.817805
Yahoo,A4Benchmark-TS7,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.363636,0.400000,0.333333,0.238856,0.363636,0.400000,0.333333,0.238856
Yahoo,A4Benchmark-TS7,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.588235,0.454545,0.833333,0.388688,0.588235,0.454545,0.833333,0.388688
Yahoo,A4Benchmark-TS70,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.666667,1.000000,0.500000,1.338206,0.666667,1.000000,0.500000,1.338206
Yahoo,A4Benchmark-TS70,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,1.000000,1.000000,1.000000,0.759699,1.000000,1.000000,1.000000,0.759699
Yahoo,A4Benchmark-TS71,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.400000,1.000000,0.250000,0.967472,0.400000,1.000000,0.250000,0.967472
Yahoo,A4Benchmark-TS71,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.666667,0.600000,0.750000,0.668638,0.666667,0.600000,0.750000,0.668638
Yahoo,A4Benchmark-TS72,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.666667,1.000000,0.500000,0.875085,0.666667,1.000000,0.500000,0.875085
Yahoo,A4Benchmark-TS72,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.666667,1.000000,0.500000,0.944124,0.666667,1.000000,0.500000,0.944124
Yahoo,A4Benchmark-TS73,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.250000,0.250000,0.250000,0.969217,0.250000,0.250000,0.250000,0.969217
Yahoo,A4Benchmark-TS73,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.666667,0.500000,1.000000,0.444080,0.666667,0.500000,1.000000,0.444080
Yahoo,A4Benchmark-TS74,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,0.002381,0.001192,1.000000,0.008414,0.002381,0.001192,1.000000,0.008414
Yahoo,A4Benchmark-TS74,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,0.666667,0.500000,1.000000,0.861199,0.666667,0.500000,1.000000,0.861199
Yahoo,A4Benchmark-TS75,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.222222,0.333333,0.166667,0.634766,0.222222,0.333333,0.166667,0.634766
Yahoo,A4Benchmark-TS75,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.400000,0.333333,0.500000,0.421108,0.400000,0.333333,0.500000,0.421108
Yahoo,A4Benchmark-TS76,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,0.007126,0.003576,1.000000,0.000379,0.007126,0.003576,1.000000,0.000379
Yahoo,A4Benchmark-TS76,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,0.500000,1.000000,0.333333,0.823054,0.500000,1.000000,0.333333,0.823054
Yahoo,A4Benchmark-TS77,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.222222,0.333333,0.166667,0.474776,0.222222,0.333333,0.166667,0.474776
Yahoo,A4Benchmark-TS77,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.428571,0.375000,0.500000,0.503521,0.428571,0.375000,0.500000,0.503521
Yahoo,A4Benchmark-TS78,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.008343,0.200000,0.333333,0.142857,1.969215,0.200000,0.333333,0.142857,1.969215
Yahoo,A4Benchmark-TS78,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.008343,0.615385,0.666667,0.571429,0.664655,0.615385,0.666667,0.571429,0.664655
Yahoo,A4Benchmark-TS79,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,0.002488,0.001245,1.000000,0.191056,0.002488,0.001245,1.000000,0.191056
Yahoo,A4Benchmark-TS79,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,0.058824,0.030303,1.000000,0.393070,0.058824,0.030303,1.000000,0.393070
Yahoo,A4Benchmark-TS8,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.727273,0.800000,0.666667,0.318120,0.727273,0.800000,0.666667,0.318120
Yahoo,A4Benchmark-TS8,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.666667,0.500000,1.000000,0.494673,0.666667,0.500000,1.000000,0.494673
Yahoo,A4Benchmark-TS80,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.005959,0.088235,0.047619,0.600000,0.264271,0.088235,0.047619,0.600000,0.264271
Yahoo,A4Benchmark-TS80,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.005959,0.112360,0.059524,1.000000,0.331752,0.112360,0.059524,1.000000,0.331752
Yahoo,A4Benchmark-TS81,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.005959,0.666667,0.750000,0.600000,0.666154,0.666667,0.750000,0.600000,0.666154
Yahoo,A4Benchmark-TS81,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.005959,0.571429,1.000000,0.400000,0.887442,0.571429,1.000000,0.400000,0.887442
Yahoo,A4Benchmark-TS82,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.500000,0.500000,0.500000,0.592142,0.500000,0.500000,0.500000,0.592142
Yahoo,A4Benchmark-TS82,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.666667,0.500000,1.000000,0.737746,0.666667,0.500000,1.000000,0.737746
Yahoo,A4Benchmark-TS83,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS83,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS84,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.004756,0.002384,1.000000,0.002747,0.004756,0.002384,1.000000,0.002747
Yahoo,A4Benchmark-TS84,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.500000,0.500000,0.500000,0.596521,0.500000,0.500000,0.500000,0.596521
Yahoo,A4Benchmark-TS85,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.009535,0.363636,0.666667,0.250000,0.419600,0.363636,0.666667,0.250000,0.419600
Yahoo,A4Benchmark-TS85,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.009535,0.250000,0.156250,0.625000,0.240573,0.250000,0.156250,0.625000,0.240573
Yahoo,A4Benchmark-TS86,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.500000,0.500000,0.500000,0.664661,0.500000,0.500000,0.500000,0.664661
Yahoo,A4Benchmark-TS86,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.750000,0.600000,1.000000,0.456452,0.750000,0.600000,1.000000,0.456452
Yahoo,A4Benchmark-TS87,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,0.666667,0.500000,1.000000,2.078089,0.666667,0.500000,1.000000,2.078089
Yahoo,A4Benchmark-TS87,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,0.666667,0.500000,1.000000,0.668178,0.666667,0.500000,1.000000,0.668178
Yahoo,A4Benchmark-TS88,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.010727,0.461538,0.750000,0.333333,0.387737,0.461538,0.750000,0.333333,0.387737
Yahoo,A4Benchmark-TS88,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.010727,0.583333,0.466667,0.777778,0.202820,0.583333,0.466667,0.777778,0.202820
Yahoo,A4Benchmark-TS89,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.666667,0.666667,0.666667,0.879271,0.666667,0.666667,0.666667,0.879271
Yahoo,A4Benchmark-TS89,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.600000,0.428571,1.000000,0.399326,0.600000,0.428571,1.000000,0.399326
Yahoo,A4Benchmark-TS9,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,0.003185,0.001595,1.000000,0.071231,0.003185,0.001595,1.000000,0.071231
Yahoo,A4Benchmark-TS9,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,0.020202,0.010204,1.000000,0.461473,0.020202,0.010204,1.000000,0.461473
Yahoo,A4Benchmark-TS90,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.727273,0.800000,0.666667,0.619866,0.727273,0.800000,0.666667,0.619866
Yahoo,A4Benchmark-TS90,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.705882,0.545455,1.000000,0.519102,0.705882,0.545455,1.000000,0.519102
Yahoo,A4Benchmark-TS91,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.005959,0.222222,0.153846,0.400000,1.055350,0.222222,0.153846,0.400000,1.055350
Yahoo,A4Benchmark-TS91,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.005959,0.214286,0.130435,0.600000,0.376038,0.214286,0.130435,0.600000,0.376038
Yahoo,A4Benchmark-TS92,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.009535,0.533333,0.571429,0.500000,0.684536,0.533333,0.571429,0.500000,0.684536
Yahoo,A4Benchmark-TS92,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.009535,0.705882,0.666667,0.750000,0.621256,0.705882,0.666667,0.750000,0.621256
Yahoo,A4Benchmark-TS93,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.666667,1.000000,0.500000,0.549634,0.666667,1.000000,0.500000,0.549634
Yahoo,A4Benchmark-TS93,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.800000,0.666667,1.000000,0.729145,0.800000,0.666667,1.000000,0.729145
Yahoo,A4Benchmark-TS94,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.500000,1.000000,0.333333,0.816373,0.500000,1.000000,0.333333,0.816373
Yahoo,A4Benchmark-TS94,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.444444,0.666667,0.333333,0.803770,0.444444,0.666667,0.333333,0.803770
Yahoo,A4Benchmark-TS95,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,0.500000,1.000000,0.333333,1.342797,0.500000,1.000000,0.333333,1.342797
Yahoo,A4Benchmark-TS95,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,0.800000,1.000000,0.666667,0.867892,0.800000,1.000000,0.666667,0.867892
Yahoo,A4Benchmark-TS96,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,1.000000,1.000000,1.000000,0.957948,1.000000,1.000000,1.000000,0.957948
Yahoo,A4Benchmark-TS96,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,0.666667,0.500000,1.000000,0.716570,0.666667,0.500000,1.000000,0.716570
Yahoo,A4Benchmark-TS97,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.005959,0.444444,0.500000,0.400000,0.391806,0.444444,0.500000,0.400000,0.391806
Yahoo,A4Benchmark-TS97,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.005959,0.625000,0.454545,1.000000,0.368995,0.625000,0.454545,1.000000,0.368995
Yahoo,A4Benchmark-TS98,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.009535,0.666667,0.714286,0.625000,0.641106,0.666667,0.714286,0.625000,0.641106
Yahoo,A4Benchmark-TS98,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.009535,0.666667,0.538462,0.875000,0.473740,0.666667,0.538462,0.875000,0.473740
Yahoo,A4Benchmark-TS99,20260706,0.10,0.25,,TShapeHybridPattern-010,839,0.005959,0.500000,0.428571,0.600000,2.681783,0.500000,0.428571,0.600000,2.681783
Yahoo,A4Benchmark-TS99,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.005959,0.666667,0.750000,0.600000,0.812274,0.666667,0.750000,0.600000,0.812274
Yahoo,real_1,20260706,0.10,0.25,,TShapeHybridPattern-010,709,0.002821,1.000000,1.000000,1.000000,1.728266,1.000000,1.000000,1.000000,1.728266
Yahoo,real_1,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,709,0.002821,0.800000,0.666667,1.000000,0.777513,0.800000,0.666667,1.000000,0.777513
Yahoo,real_10,20260706,0.10,0.25,,TShapeHybridPattern-010,719,0.018081,1.000000,1.000000,1.000000,1.432801,1.000000,1.000000,1.000000,1.432801
Yahoo,real_10,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,719,0.018081,1.000000,1.000000,1.000000,0.944121,1.000000,1.000000,1.000000,0.944121
Yahoo,real_11,20260706,0.10,0.25,,TShapeHybridPattern-010,719,0.026426,1.000000,1.000000,1.000000,707.712830,1.000000,1.000000,1.000000,707.712830
Yahoo,real_11,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,719,0.026426,1.000000,1.000000,1.000000,0.927334,1.000000,1.000000,1.000000,0.927334
Yahoo,real_12,20260706,0.10,0.25,,TShapeHybridPattern-010,719,0.002782,1.000000,1.000000,1.000000,16.259796,1.000000,1.000000,1.000000,16.259796
Yahoo,real_12,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,719,0.002782,1.000000,1.000000,1.000000,0.944165,1.000000,1.000000,1.000000,0.944165
Yahoo,real_13,20260706,0.10,0.25,,TShapeHybridPattern-010,719,0.012517,1.000000,1.000000,1.000000,0.853199,1.000000,1.000000,1.000000,0.853199
Yahoo,real_13,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,719,0.012517,0.947368,0.900000,1.000000,0.572371,0.857143,0.750000,1.000000,0.572371
Yahoo,real_14,20260706,0.10,0.25,,TShapeHybridPattern-010,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_14,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260706,0.10,0.25,,TShapeHybridPattern-010,719,0.011127,1.000000,1.000000,1.000000,0.857023,1.000000,1.000000,1.000000,0.857023
Yahoo,real_15,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,719,0.011127,0.941176,0.888889,1.000000,0.576673,0.800000,0.666667,1.000000,0.576673
Yahoo,real_16,20260706,0.10,0.25,,TShapeHybridPattern-010,730,0.004110,0.857143,0.750000,1.000000,2952.910156,0.666667,0.500000,1.000000,2952.910156
Yahoo,real_16,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,730,0.004110,1.000000,1.000000,1.000000,0.922945,1.000000,1.000000,1.000000,0.922945
Yahoo,real_17,20260706,0.10,0.25,,TShapeHybridPattern-010,711,0.319269,1.000000,1.000000,1.000000,2.164292,1.000000,1.000000,1.000000,2.164292
Yahoo,real_17,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,711,0.319269,1.000000,1.000000,1.000000,0.525822,1.000000,1.000000,1.000000,0.525822
Yahoo,real_18,20260706,0.10,0.25,,TShapeHybridPattern-010,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_18,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260706,0.10,0.25,,TShapeHybridPattern-010,711,0.319269,1.000000,1.000000,1.000000,3.824634,1.000000,1.000000,1.000000,3.824634
Yahoo,real_19,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,711,0.319269,0.997802,0.995614,1.000000,0.523862,0.956522,0.916667,1.000000,0.523862
Yahoo,real_2,20260706,0.10,0.25,,TShapeHybridPattern-010,719,0.022253,0.969697,0.941176,1.000000,240.048599,0.857143,0.750000,1.000000,240.048599
Yahoo,real_2,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,719,0.022253,0.969697,0.941176,1.000000,0.325590,0.857143,0.750000,1.000000,0.325590
Yahoo,real_20,20260706,0.10,0.25,,TShapeHybridPattern-010,710,0.012676,0.947368,0.900000,1.000000,0.356025,0.857143,0.750000,1.000000,0.356025
Yahoo,real_20,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,710,0.012676,0.580645,0.409091,1.000000,0.057369,0.500000,1.000000,0.333333,0.944186
Yahoo,real_21,20260706,0.10,0.25,,TShapeHybridPattern-010,709,0.008463,0.923077,0.857143,1.000000,8.517115,0.800000,0.666667,1.000000,8.517115
Yahoo,real_21,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,709,0.008463,0.923077,0.857143,1.000000,0.514790,0.800000,0.666667,1.000000,0.514790
Yahoo,real_22,20260706,0.10,0.25,,TShapeHybridPattern-010,709,0.088858,1.000000,1.000000,1.000000,4.267364,1.000000,1.000000,1.000000,4.267364
Yahoo,real_22,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,709,0.088858,1.000000,1.000000,1.000000,0.890620,1.000000,1.000000,1.000000,0.890620
Yahoo,real_23,20260706,0.10,0.25,,TShapeHybridPattern-010,709,0.008463,0.016783,0.008463,1.000000,0.000081,0.011252,0.005658,1.000000,0.000081
Yahoo,real_23,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,709,0.008463,0.545455,0.600000,0.500000,0.647845,0.500000,0.500000,0.500000,0.647845
Yahoo,real_24,20260706,0.10,0.25,,TShapeHybridPattern-010,730,0.020548,0.254237,0.145631,1.000000,0.148807,0.500000,1.000000,0.333333,0.820603
Yahoo,real_24,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,730,0.020548,1.000000,1.000000,1.000000,0.700234,1.000000,1.000000,1.000000,0.700234
Yahoo,real_25,20260706,0.10,0.25,,TShapeHybridPattern-010,717,0.059972,1.000000,1.000000,1.000000,12.375600,1.000000,1.000000,1.000000,12.375600
Yahoo,real_25,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,717,0.059972,1.000000,1.000000,1.000000,0.944154,1.000000,1.000000,1.000000,0.944154
Yahoo,real_26,20260706,0.10,0.25,,TShapeHybridPattern-010,717,0.104603,0.338673,0.204420,0.986667,0.237591,0.058632,0.030303,0.900000,0.237591
Yahoo,real_26,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,717,0.104603,0.572650,0.421384,0.893333,0.216755,0.140351,0.076923,0.800000,0.208290
Yahoo,real_27,20260706,0.10,0.25,,TShapeHybridPattern-010,713,0.002805,0.666667,1.000000,0.500000,2.235408,0.666667,1.000000,0.500000,2.235408
Yahoo,real_27,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,713,0.002805,0.800000,0.666667,1.000000,0.348894,0.800000,0.666667,1.000000,0.348894
Yahoo,real_28,20260706,0.10,0.25,,TShapeHybridPattern-010,720,0.112500,0.344681,0.208226,1.000000,0.108357,0.166667,0.166667,0.166667,0.299116
Yahoo,real_28,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,720,0.112500,0.315789,0.187500,1.000000,0.050285,0.400000,0.500000,0.333333,0.638352
Yahoo,real_29,20260706,0.10,0.25,,TShapeHybridPattern-010,720,0.008333,0.125000,0.100000,0.166667,0.170625,0.142857,0.100000,0.250000,0.170625
Yahoo,real_29,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,720,0.008333,0.666667,0.666667,0.666667,0.605949,0.666667,0.600000,0.750000,0.605949
Yahoo,real_3,20260706,0.10,0.25,,TShapeHybridPattern-010,730,0.019178,1.000000,1.000000,1.000000,4.783283,1.000000,1.000000,1.000000,4.783283
Yahoo,real_3,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,730,0.019178,1.000000,1.000000,1.000000,0.948604,1.000000,1.000000,1.000000,0.948604
Yahoo,real_30,20260706,0.10,0.25,,TShapeHybridPattern-010,730,0.010959,0.888889,0.800000,1.000000,0.577644,0.666667,0.500000,1.000000,0.577644
Yahoo,real_30,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,730,0.010959,0.842105,0.727273,1.000000,0.399286,0.571429,0.400000,1.000000,0.399286
Yahoo,real_31,20260706,0.10,0.25,,TShapeHybridPattern-010,713,0.033661,0.979592,0.960000,1.000000,23.879665,0.857143,0.750000,1.000000,23.879665
Yahoo,real_31,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,713,0.033661,0.979592,0.960000,1.000000,0.684549,0.857143,0.750000,1.000000,0.684549
Yahoo,real_32,20260706,0.10,0.25,,TShapeHybridPattern-010,713,0.065919,1.000000,1.000000,1.000000,6.630096,1.000000,1.000000,1.000000,6.630096
Yahoo,real_32,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,713,0.065919,1.000000,1.000000,1.000000,0.486205,1.000000,1.000000,1.000000,0.486205
Yahoo,real_33,20260706,0.10,0.25,,TShapeHybridPattern-010,719,0.002782,1.000000,1.000000,1.000000,16.259796,1.000000,1.000000,1.000000,16.259796
Yahoo,real_33,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,719,0.002782,1.000000,1.000000,1.000000,0.944165,1.000000,1.000000,1.000000,0.944165
Yahoo,real_34,20260706,0.10,0.25,,TShapeHybridPattern-010,713,0.008415,0.769231,0.714286,0.833333,0.363539,0.571429,0.500000,0.666667,0.363539
Yahoo,real_34,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,713,0.008415,0.800000,0.666667,1.000000,0.472400,0.666667,0.666667,0.666667,0.612020
Yahoo,real_35,20260706,0.10,0.25,,TShapeHybridPattern-010,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_35,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260706,0.10,0.25,,TShapeHybridPattern-010,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260706,0.10,0.25,,TShapeHybridPattern-010,716,0.047486,0.985507,0.971429,1.000000,0.780061,0.888889,0.800000,1.000000,0.780061
Yahoo,real_37,20260706,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,716,0.047486,0.985507,0.971429,1.000000,0.750327,0.888889,0.800000,1.000000,0.750327
Yahoo,real_38,20260706,0.10,0.25,,TShapeHybridPattern-010,713,0.011220,0.857143,1.000000,0.750000,0.337873,0.800000,1.000000,0.666667,0.337873
