dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,151,20260704,USAD-style,18241,0.006195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.798587,0.664706,1.000000,0.044783,0.480000,0.352941,0.750000,0.070135
WSD,152,20260704,USAD-style,18381,0.004624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.873418,0.945205,0.811765,0.077239,0.800000,0.750000,0.857143,0.077239
WSD,153,20260704,USAD-style,18335,0.005181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.773810,0.890411,0.684211,0.071048,0.631579,0.600000,0.666667,0.071048
WSD,154,20260704,USAD-style,18179,0.011882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.688696,0.551532,0.916667,0.050347,0.436364,0.521739,0.375000,0.069799
WSD,155,20260704,USAD-style,18190,0.005662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.844660,0.844660,0.844660,0.061458,0.645161,0.666667,0.625000,0.067019
WSD,156,20260704,USAD-style,18083,0.007078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.791946,0.694118,0.921875,0.041053,0.506329,0.363636,0.833333,0.045525
WSD,157,20260704,USAD-style,18242,0.005811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821429,0.779661,0.867925,0.079803,0.595745,0.518519,0.700000,0.084537
WSD,158,20260704,USAD-style,18379,0.005223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.768000,0.623377,1.000000,0.048546,0.470588,0.320000,0.888889,0.064320
WSD,159,20260704,USAD-style,18338,0.007362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.645833,0.688889,0.049440,0.434783,0.454545,0.416667,0.063256
WSD,16,20260704,USAD-style,18235,0.005813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917749,0.848000,1.000000,0.039177,0.545455,1.000000,0.375000,0.073584
WSD,160,20260704,USAD-style,18178,0.009737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.776316,0.634409,1.000000,0.045826,0.571429,0.518519,0.636364,0.061773
WSD,161,20260704,USAD-style,18189,0.006432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842520,0.781022,0.914530,0.070011,0.571429,0.439024,0.818182,0.073216
WSD,162,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,163,20260704,USAD-style,18235,0.003071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991150,0.982456,1.000000,0.072019,0.923077,0.857143,1.000000,0.072019
WSD,164,20260704,USAD-style,18235,0.003674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992593,0.985294,1.000000,0.077154,0.941176,0.888889,1.000000,0.077154
WSD,165,20260704,USAD-style,18235,0.001974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.720000,0.692308,0.750000,0.070087,0.347826,0.250000,0.571429,0.070087
WSD,166,20260704,USAD-style,18235,0.001536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.039887,0.533333,0.363636,1.000000,0.039887
WSD,167,20260704,USAD-style,18235,0.010694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.859031,0.752896,1.000000,0.040195,0.604651,0.565217,0.650000,0.070428
WSD,168,20260704,USAD-style,18083,0.003373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.819672,0.819672,0.819672,0.043031,0.666667,0.750000,0.600000,0.052353
WSD,169,20260704,USAD-style,18242,0.004550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.754545,0.605839,1.000000,0.053189,0.606061,0.588235,0.625000,0.068901
WSD,17,20260704,USAD-style,18235,0.010255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.939698,0.886256,1.000000,0.029472,0.666667,1.000000,0.500000,0.039018
WSD,170,20260704,USAD-style,18379,0.003428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.759036,0.611650,1.000000,0.077365,0.484848,0.380952,0.666667,0.101375
WSD,171,20260704,USAD-style,18300,0.006284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.794643,0.816514,0.773913,0.059757,0.518519,0.411765,0.700000,0.059757
WSD,172,20260704,USAD-style,18185,0.009568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.785219,0.656371,0.977011,0.057368,0.595745,0.736842,0.500000,0.076863
WSD,173,20260704,USAD-style,18219,0.007135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.773946,0.770992,0.776923,0.059336,0.491228,0.400000,0.636364,0.064927
WSD,174,20260704,USAD-style,18235,0.000165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.058197,0.500000,0.333333,1.000000,0.058197
WSD,175,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,176,20260704,USAD-style,18235,0.000494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.069937,0.400000,0.250000,1.000000,0.069937
WSD,177,20260704,USAD-style,18235,0.007074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.686170,0.522267,1.000000,0.035070,0.157143,0.085271,1.000000,0.035070
WSD,178,20260704,USAD-style,18235,0.001810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.452055,0.292035,1.000000,0.037338,0.069767,0.036145,1.000000,0.037338
WSD,179,20260704,USAD-style,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.548387,0.377778,1.000000,0.033740,0.151515,0.081967,1.000000,0.033740
WSD,18,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,180,20260704,USAD-style,18082,0.002433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.814815,0.687500,1.000000,0.040608,0.533333,0.571429,0.500000,0.053143
WSD,181,20260704,USAD-style,18243,0.005153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.712121,0.552941,1.000000,0.050454,0.421053,0.380952,0.470588,0.084306
WSD,182,20260704,USAD-style,18380,0.003972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.890244,0.802198,1.000000,0.092500,0.640000,0.615385,0.666667,0.108641
WSD,183,20260704,USAD-style,18303,0.004808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.780488,0.683761,0.909091,0.054902,0.470588,0.400000,0.571429,0.063639
WSD,184,20260704,USAD-style,18182,0.007315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.749296,0.599099,1.000000,0.034047,0.363636,0.347826,0.380952,0.051031
WSD,185,20260704,USAD-style,18219,0.010593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.766147,0.671875,0.891192,0.067179,0.492308,0.457143,0.533333,0.083859
WSD,186,20260704,USAD-style,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.948995,0.956386,0.941718,0.057226,0.636364,0.500000,0.875000,0.057226
WSD,187,20260704,USAD-style,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965517,0.933333,1.000000,0.061339,0.800000,0.666667,1.000000,0.061339
WSD,188,20260704,USAD-style,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982222,0.965066,1.000000,0.056543,0.666667,0.500000,1.000000,0.056543
WSD,189,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,19,20260704,USAD-style,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818182,0.741176,0.913043,0.091958,0.200000,0.120000,0.600000,0.091958
WSD,190,20260704,USAD-style,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.774775,0.632353,1.000000,0.087013,0.380952,0.266667,0.666667,0.097931
WSD,191,20260704,USAD-style,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041787,0.021529,0.707317,0.074765,0.006109,0.003067,0.714286,0.066238
WSD,192,20260704,USAD-style,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.594286,0.422764,1.000000,0.055597,0.200000,0.115385,0.750000,0.059424
WSD,193,20260704,USAD-style,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956522,0.916667,1.000000,0.077444,0.800000,0.666667,1.000000,0.077444
WSD,194,20260704,USAD-style,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969259,0.940351,1.000000,0.044526,0.451613,0.291667,1.000000,0.044526
WSD,195,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,196,20260704,USAD-style,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.820513,0.695652,1.000000,0.106309,0.363636,0.222222,1.000000,0.106309
WSD,197,20260704,USAD-style,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034823,0.017720,1.000000,0.080480,0.007164,0.003595,1.000000,0.080480
WSD,198,20260704,USAD-style,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.078235,1.000000,1.000000,1.000000,0.078235
WSD,199,20260704,USAD-style,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.893471,0.807453,1.000000,0.060123,0.415094,0.261905,1.000000,0.060123
WSD,2,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,200,20260704,USAD-style,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981132,0.962963,1.000000,0.041931,0.857143,0.750000,1.000000,0.041931
WSD,201,20260704,USAD-style,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.643902,0.605505,0.687500,0.044025,0.281250,0.200000,0.473684,0.046707
WSD,202,20260704,USAD-style,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.767123,0.800000,0.736842,0.037980,0.444444,0.363636,0.571429,0.037980
WSD,203,20260704,USAD-style,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.650781,0.482339,1.000000,0.036055,0.545455,1.000000,0.375000,0.095237
WSD,204,20260704,USAD-style,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.080463,1.000000,1.000000,1.000000,0.080463
WSD,205,20260704,USAD-style,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.156277,1.000000,1.000000,1.000000,0.156277
WSD,206,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,207,20260704,USAD-style,18235,0.003839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.775758,0.673684,0.914286,0.048612,0.352941,0.225000,0.818182,0.048612
WSD,208,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,209,20260704,USAD-style,18235,0.029339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800299,0.667082,1.000000,0.035061,0.608696,0.777778,0.500000,0.086699
WSD,21,20260704,USAD-style,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.122892,1.000000,1.000000,1.000000,0.122892
WSD,22,20260704,USAD-style,18235,0.001261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,0.356392,0.800000,0.666667,1.000000,0.356392
WSD,23,20260704,USAD-style,18235,0.010913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.131474,1.000000,1.000000,1.000000,0.131474
WSD,24,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,25,20260704,USAD-style,18235,0.002906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990654,0.981481,1.000000,0.360158,0.923077,0.857143,1.000000,0.360158
WSD,26,20260704,USAD-style,18235,0.002632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.123802,0.750000,0.600000,1.000000,0.123802
WSD,27,20260704,USAD-style,18235,0.007678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.634286,0.528571,0.792857,0.055256,0.358974,0.318182,0.411765,0.065566
WSD,28,20260704,USAD-style,18235,0.008719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.613497,0.454545,0.943396,0.053321,0.266129,0.154930,0.942857,0.053321
WSD,29,20260704,USAD-style,18235,0.015958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.836207,0.718519,1.000000,0.033710,0.382353,0.254902,0.764706,0.035656
WSD,3,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,30,20260704,USAD-style,18235,0.008774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692841,0.549451,0.937500,0.036620,0.324324,0.196078,0.937500,0.036620
WSD,31,20260704,USAD-style,18235,0.014971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.837423,0.720317,1.000000,0.036717,0.550000,0.423077,0.785714,0.041709
WSD,32,20260704,USAD-style,18235,0.015903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.749621,0.669377,0.851724,0.039090,0.372549,0.237500,0.863636,0.039090
WSD,33,20260704,USAD-style,18235,0.009597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816568,0.846626,0.788571,0.066334,0.461538,0.324324,0.800000,0.066334
WSD,34,20260704,USAD-style,18235,0.011187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992701,0.985507,1.000000,0.052701,0.869565,0.769231,1.000000,0.052701
WSD,35,20260704,USAD-style,18235,0.016068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.933121,0.874627,1.000000,0.044483,0.533333,0.363636,1.000000,0.044483
WSD,36,20260704,USAD-style,18301,0.006120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.796935,0.697987,0.928571,0.050631,0.318841,0.196429,0.846154,0.050631
WSD,37,20260704,USAD-style,18185,0.008963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.864266,0.787879,0.957055,0.045399,0.371429,0.236364,0.866667,0.045399
WSD,38,20260704,USAD-style,18218,0.007246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898955,0.832258,0.977273,0.029596,0.470588,0.315789,0.923077,0.029596
WSD,39,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,4,20260704,USAD-style,18235,0.001481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.720000,0.562500,1.000000,0.036566,0.275862,0.160000,1.000000,0.036566
WSD,40,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,41,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,42,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,43,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,44,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,45,20260704,USAD-style,18015,0.000333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.029949,0.333333,0.250000,0.500000,0.029949
WSD,46,20260704,USAD-style,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994323,0.998371,0.990307,0.511069,0.769231,0.833333,0.714286,0.511069
WSD,47,20260704,USAD-style,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.756757,0.823529,0.700000,7.954279,0.444444,0.400000,0.500000,7.954279
WSD,48,20260704,USAD-style,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,16.999163,1.000000,1.000000,1.000000,16.999163
WSD,49,20260704,USAD-style,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938272,0.883721,1.000000,0.034492,0.545455,0.375000,1.000000,0.034492
WSD,5,20260704,USAD-style,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.748299,0.662651,0.859375,0.025743,0.309524,0.188406,0.866667,0.025743
WSD,50,20260704,USAD-style,18235,0.009981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974648,1.000000,0.950549,0.035800,0.875000,1.000000,0.777778,0.035800
WSD,51,20260704,USAD-style,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260704,USAD-style,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,53,20260704,USAD-style,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.464646,0.302632,1.000000,0.041089,0.285714,0.214286,0.428571,0.183035
WSD,54,20260704,USAD-style,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.375000,0.500000,4.662790,0.250000,0.166667,0.500000,4.662790
WSD,55,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,57,20260704,USAD-style,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.029862,0.400000,0.250000,1.000000,0.029862
WSD,58,20260704,USAD-style,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.047181,0.285714,0.200000,0.500000,0.051992
WSD,59,20260704,USAD-style,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.823529,0.608696,17.196180,0.400000,0.400000,0.400000,17.196180
WSD,6,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,60,20260704,USAD-style,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,41.772148,1.000000,1.000000,1.000000,41.772148
WSD,61,20260704,USAD-style,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992126,0.984375,1.000000,0.035151,0.857143,0.750000,1.000000,0.035151
WSD,62,20260704,USAD-style,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.031830,0.888889,0.800000,1.000000,0.031830
WSD,63,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,65,20260704,USAD-style,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925110,0.860656,1.000000,0.054284,0.190476,0.105263,1.000000,0.054284
WSD,66,20260704,USAD-style,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.929293,0.867925,1.000000,0.074959,0.631579,0.461538,1.000000,0.074959
WSD,67,20260704,USAD-style,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.789474,0.652174,1.000000,0.122148,0.615385,0.800000,0.500000,0.385929
WSD,68,20260704,USAD-style,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.865672,0.763158,1.000000,0.041521,0.666667,1.000000,0.500000,0.159819
