dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS66,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS67,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631579,0.500000,0.857143,0.028531,0.631579,0.500000,0.857143,0.028531
Yahoo,A4Benchmark-TS68,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.024325,0.666667,0.500000,1.000000,1.024325
Yahoo,A4Benchmark-TS69,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.366481,1.000000,1.000000,1.000000,0.366481
Yahoo,A4Benchmark-TS7,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.002315,0.705882,0.545455,1.000000,0.002315
Yahoo,A4Benchmark-TS70,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.326178,1.000000,1.000000,1.000000,0.326178
Yahoo,A4Benchmark-TS71,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.146905,0.666667,1.000000,0.500000,0.146905
Yahoo,A4Benchmark-TS72,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.293256,0.666667,1.000000,0.500000,0.293256
Yahoo,A4Benchmark-TS73,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.174589,0.666667,0.500000,1.000000,0.174589
Yahoo,A4Benchmark-TS74,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.080137,1.000000,1.000000,1.000000,0.080137
Yahoo,A4Benchmark-TS75,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,0.097788,0.400000,0.500000,0.333333,0.097788
Yahoo,A4Benchmark-TS76,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.222065,0.500000,1.000000,0.333333,0.222065
Yahoo,A4Benchmark-TS77,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.066146,0.500000,0.500000,0.500000,0.066146
Yahoo,A4Benchmark-TS78,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.571429,0.571429,0.750845,0.571429,0.571429,0.571429,0.750845
Yahoo,A4Benchmark-TS79,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.100000,1.000000,0.006205,0.181818,0.100000,1.000000,0.006205
Yahoo,A4Benchmark-TS8,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.048181,0.705882,0.545455,1.000000,0.048181
Yahoo,A4Benchmark-TS80,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.222222,0.400000,0.003810,0.285714,0.222222,0.400000,0.003810
Yahoo,A4Benchmark-TS81,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833333,0.714286,1.000000,0.073162,0.833333,0.714286,1.000000,0.073162
Yahoo,A4Benchmark-TS82,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.100257,0.666667,0.500000,1.000000,0.100257
Yahoo,A4Benchmark-TS83,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS84,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009132,0.004608,0.500000,0.002367,0.009132,0.004608,0.500000,0.002367
Yahoo,A4Benchmark-TS85,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.457143,0.296296,1.000000,0.010370,0.457143,0.296296,1.000000,0.010370
Yahoo,A4Benchmark-TS86,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.555556,0.833333,0.126939,0.666667,0.555556,0.833333,0.126939
Yahoo,A4Benchmark-TS87,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.211225,1.000000,1.000000,1.000000,2.211225
Yahoo,A4Benchmark-TS88,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.615385,0.888889,0.041858,0.727273,0.615385,0.888889,0.041858
Yahoo,A4Benchmark-TS89,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.162171,0.666667,0.500000,1.000000,0.162171
Yahoo,A4Benchmark-TS9,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.912873,0.666667,0.500000,1.000000,0.912873
Yahoo,A4Benchmark-TS90,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.179212,0.666667,0.500000,1.000000,0.179212
Yahoo,A4Benchmark-TS91,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.271164,0.600000,0.600000,0.600000,0.271164
Yahoo,A4Benchmark-TS92,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.102145,0.600000,0.500000,0.750000,0.102145
Yahoo,A4Benchmark-TS93,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.043861,0.666667,1.000000,0.500000,0.043861
Yahoo,A4Benchmark-TS94,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.500000,0.166667,0.182827,0.250000,0.500000,0.166667,0.182827
Yahoo,A4Benchmark-TS95,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.195742,0.666667,0.666667,0.666667,0.195742
Yahoo,A4Benchmark-TS96,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.362763,0.666667,0.500000,1.000000,0.362763
Yahoo,A4Benchmark-TS97,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.030863,0.714286,0.555556,1.000000,0.030863
Yahoo,A4Benchmark-TS98,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.500000,0.875000,0.033617,0.636364,0.500000,0.875000,0.033617
Yahoo,A4Benchmark-TS99,20260704,thuml/timer-base-84m,Timer-base-84m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.571429,0.800000,1.150890,0.666667,0.571429,0.800000,1.150890
Yahoo,real_1,20260704,thuml/timer-base-84m,Timer-base-84m,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.708345,0.800000,0.666667,1.000000,0.708345
Yahoo,real_10,20260704,thuml/timer-base-84m,Timer-base-84m,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.455325,1.000000,1.000000,1.000000,0.455325
Yahoo,real_11,20260704,thuml/timer-base-84m,Timer-base-84m,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,731.372620,1.000000,1.000000,1.000000,731.372620
Yahoo,real_12,20260704,thuml/timer-base-84m,Timer-base-84m,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.593477,1.000000,1.000000,1.000000,12.593477
Yahoo,real_13,20260704,thuml/timer-base-84m,Timer-base-84m,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.233493,0.857143,0.750000,1.000000,0.233493
Yahoo,real_14,20260704,thuml/timer-base-84m,Timer-base-84m,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,thuml/timer-base-84m,Timer-base-84m,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.234344,0.800000,0.666667,1.000000,0.234344
Yahoo,real_16,20260704,thuml/timer-base-84m,Timer-base-84m,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,2869.077148,0.666667,0.500000,1.000000,2869.077148
Yahoo,real_17,20260704,thuml/timer-base-84m,Timer-base-84m,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997802,0.995614,1.000000,1.406761,0.956522,0.916667,1.000000,1.406761
Yahoo,real_18,20260704,thuml/timer-base-84m,Timer-base-84m,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,thuml/timer-base-84m,Timer-base-84m,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.240661,1.000000,1.000000,1.000000,2.240661
Yahoo,real_2,20260704,thuml/timer-base-84m,Timer-base-84m,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,281.279358,0.857143,0.750000,1.000000,281.279358
Yahoo,real_20,20260704,thuml/timer-base-84m,Timer-base-84m,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.078904,0.857143,0.750000,1.000000,0.078904
Yahoo,real_21,20260704,thuml/timer-base-84m,Timer-base-84m,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,5.904998,0.800000,0.666667,1.000000,5.904998
Yahoo,real_22,20260704,thuml/timer-base-84m,Timer-base-84m,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.289224,1.000000,1.000000,1.000000,3.289224
Yahoo,real_23,20260704,thuml/timer-base-84m,Timer-base-84m,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.666667,0.333333,0.055653,0.333333,0.500000,0.250000,0.055653
Yahoo,real_24,20260704,thuml/timer-base-84m,Timer-base-84m,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.333476,1.000000,1.000000,1.000000,0.333476
Yahoo,real_25,20260704,thuml/timer-base-84m,Timer-base-84m,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,8.601754,1.000000,1.000000,1.000000,8.601754
Yahoo,real_26,20260704,thuml/timer-base-84m,Timer-base-84m,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.660099,0.523438,0.893333,0.010930,0.179487,0.102941,0.700000,0.010930
Yahoo,real_27,20260704,thuml/timer-base-84m,Timer-base-84m,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.643949,0.666667,1.000000,0.500000,1.643949
Yahoo,real_28,20260704,thuml/timer-base-84m,Timer-base-84m,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.382075,0.236152,1.000000,0.001312,0.500000,1.000000,0.333333,0.646646
Yahoo,real_29,20260704,thuml/timer-base-84m,Timer-base-84m,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.666667,0.333333,0.226613,0.571429,0.666667,0.500000,0.226613
Yahoo,real_3,20260704,thuml/timer-base-84m,Timer-base-84m,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.351049,1.000000,1.000000,1.000000,3.351049
Yahoo,real_30,20260704,thuml/timer-base-84m,Timer-base-84m,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.223879,0.666667,0.500000,1.000000,0.223879
Yahoo,real_31,20260704,thuml/timer-base-84m,Timer-base-84m,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,19.813793,0.857143,0.750000,1.000000,19.813793
Yahoo,real_32,20260704,thuml/timer-base-84m,Timer-base-84m,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.712591,1.000000,1.000000,1.000000,5.712591
Yahoo,real_33,20260704,thuml/timer-base-84m,Timer-base-84m,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.593477,1.000000,1.000000,1.000000,12.593477
Yahoo,real_34,20260704,thuml/timer-base-84m,Timer-base-84m,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,0.455832,0.857143,0.750000,1.000000,0.455832
Yahoo,real_35,20260704,thuml/timer-base-84m,Timer-base-84m,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,thuml/timer-base-84m,Timer-base-84m,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,thuml/timer-base-84m,Timer-base-84m,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.181945,0.888889,0.800000,1.000000,0.181945
Yahoo,real_38,20260704,thuml/timer-base-84m,Timer-base-84m,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.040882,0.857143,0.750000,1.000000,0.040882
Yahoo,real_39,20260704,thuml/timer-base-84m,Timer-base-84m,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.250000,0.500000,0.004330,0.333333,0.250000,0.500000,0.004330
Yahoo,real_4,20260704,thuml/timer-base-84m,Timer-base-84m,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.666667,0.800000,1.926363,0.600000,0.428571,1.000000,0.358536
Yahoo,real_40,20260704,thuml/timer-base-84m,Timer-base-84m,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.351648,0.213333,1.000000,0.001093,0.142857,0.111111,0.200000,0.113366
Yahoo,real_41,20260704,thuml/timer-base-84m,Timer-base-84m,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.209544,0.666667,0.500000,1.000000,0.209544
Yahoo,real_42,20260704,thuml/timer-base-84m,Timer-base-84m,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,96.060585,1.000000,1.000000,1.000000,96.060585
Yahoo,real_43,20260704,thuml/timer-base-84m,Timer-base-84m,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.129016,0.888889,0.800000,1.000000,0.129016
Yahoo,real_44,20260704,thuml/timer-base-84m,Timer-base-84m,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,thuml/timer-base-84m,Timer-base-84m,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,7.214059,1.000000,1.000000,1.000000,7.214059
Yahoo,real_46,20260704,thuml/timer-base-84m,Timer-base-84m,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.423301,0.268473,1.000000,0.001370,0.444444,0.666667,0.333333,0.415757
Yahoo,real_47,20260704,thuml/timer-base-84m,Timer-base-84m,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.625000,1.000000,0.071111,0.666667,0.666667,0.666667,0.566623
Yahoo,real_48,20260704,thuml/timer-base-84m,Timer-base-84m,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,thuml/timer-base-84m,Timer-base-84m,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,thuml/timer-base-84m,Timer-base-84m,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260704,thuml/timer-base-84m,Timer-base-84m,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.370312,1.000000,1.000000,1.000000,1.370312
Yahoo,real_51,20260704,thuml/timer-base-84m,Timer-base-84m,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.337491,0.800000,0.666667,1.000000,0.337491
Yahoo,real_52,20260704,thuml/timer-base-84m,Timer-base-84m,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823529,0.875000,0.777778,0.143663,0.750000,0.750000,0.750000,0.143663
Yahoo,real_53,20260704,thuml/timer-base-84m,Timer-base-84m,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.333476,1.000000,1.000000,1.000000,0.333476
Yahoo,real_54,20260704,thuml/timer-base-84m,Timer-base-84m,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_55,20260704,thuml/timer-base-84m,Timer-base-84m,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.157850,0.666667,0.666667,0.666667,0.157850
Yahoo,real_56,20260704,thuml/timer-base-84m,Timer-base-84m,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.147837,0.666667,0.666667,0.666667,0.147837
Yahoo,real_57,20260704,thuml/timer-base-84m,Timer-base-84m,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,17.440495,0.500000,1.000000,0.333333,17.440495
Yahoo,real_58,20260704,thuml/timer-base-84m,Timer-base-84m,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,69.917313,1.000000,1.000000,1.000000,69.917313
Yahoo,real_59,20260704,thuml/timer-base-84m,Timer-base-84m,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_6,20260704,thuml/timer-base-84m,Timer-base-84m,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.171548,1.000000,1.000000,1.000000,1.171548
Yahoo,real_60,20260704,thuml/timer-base-84m,Timer-base-84m,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.733333,0.578947,1.000000,0.006643,0.666667,0.666667,0.666667,0.125321
Yahoo,real_61,20260704,thuml/timer-base-84m,Timer-base-84m,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.090909,1.000000,0.657222,0.166667,0.090909,1.000000,0.657222
Yahoo,real_62,20260704,thuml/timer-base-84m,Timer-base-84m,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.050330,0.571429,0.500000,0.666667,0.050330
Yahoo,real_63,20260704,thuml/timer-base-84m,Timer-base-84m,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761905,0.615385,1.000000,0.196085,0.444444,0.285714,1.000000,0.196085
Yahoo,real_64,20260704,thuml/timer-base-84m,Timer-base-84m,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
