dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,135,20260704,AnomalyTransformer-style,15505,0.003225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.886792,0.839286,0.940000,0.000005,0.615385,0.666667,0.571429,0.000005
WSD,136,20260704,AnomalyTransformer-style,21663,0.002262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.884615,0.836364,0.938776,0.000000,0.769231,1.000000,0.625000,0.000000
WSD,137,20260704,AnomalyTransformer-style,17537,0.014027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.862385,0.989474,0.764228,0.000002,0.482759,0.777778,0.350000,0.000002
WSD,138,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,139,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,14,20260704,AnomalyTransformer-style,18380,0.004733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.612903,0.472050,0.873563,0.000001,0.266667,1.000000,0.153846,0.000317
WSD,140,20260704,AnomalyTransformer-style,18235,0.008390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.260647,0.149853,1.000000,0.000000,0.009132,0.004587,1.000000,0.000000
WSD,141,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,142,20260704,AnomalyTransformer-style,18235,0.002139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906977,0.829787,1.000000,0.000000,0.428571,0.272727,1.000000,0.000000
WSD,143,20260704,AnomalyTransformer-style,18235,0.004223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.464516,0.461538,0.467532,0.000000,0.363636,0.666667,0.250000,0.000689
WSD,144,20260704,AnomalyTransformer-style,18034,0.016192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.704225,0.562372,0.941781,0.000003,0.341176,0.243697,0.568627,0.000005
WSD,145,20260704,AnomalyTransformer-style,18882,0.013346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.626667,0.471888,0.932540,0.000003,0.297521,0.190476,0.679245,0.000005
WSD,146,20260704,AnomalyTransformer-style,17788,0.015572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.621524,0.467273,0.927798,0.000001,0.291080,0.194969,0.574074,0.000001
WSD,147,20260704,AnomalyTransformer-style,15402,0.013180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.630137,0.482940,0.906404,0.000003,0.304498,0.182573,0.916667,0.000003
WSD,148,20260704,AnomalyTransformer-style,21020,0.009087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.643678,0.507553,0.879581,0.000003,0.255507,0.151042,0.828571,0.000003
WSD,149,20260704,AnomalyTransformer-style,18282,0.035062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.840894,0.742823,0.968799,0.000003,0.325153,0.197761,0.913793,0.000003
WSD,15,20260704,AnomalyTransformer-style,18235,0.016287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.877400,0.781579,1.000000,0.000001,0.740741,1.000000,0.588235,0.000001
WSD,150,20260704,AnomalyTransformer-style,18083,0.004866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.721311,0.564103,1.000000,0.000003,0.291667,0.170732,1.000000,0.000003
WSD,151,20260704,AnomalyTransformer-style,18241,0.006195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.760943,0.614130,1.000000,0.000003,0.320000,0.203390,0.750000,0.000051
WSD,152,20260704,AnomalyTransformer-style,18381,0.004624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.680000,0.515152,1.000000,0.000000,0.275862,0.164384,0.857143,0.000017
WSD,153,20260704,AnomalyTransformer-style,18335,0.005181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.664336,0.497382,1.000000,0.000004,0.274510,0.166667,0.777778,0.000010
WSD,154,20260704,AnomalyTransformer-style,18179,0.011882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.699324,0.550532,0.958333,0.000000,0.267380,0.161290,0.781250,0.000000
WSD,155,20260704,AnomalyTransformer-style,18190,0.005662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.694444,0.663717,0.728155,0.000011,0.312500,0.208333,0.625000,0.000011
WSD,156,20260704,AnomalyTransformer-style,18083,0.007078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.686327,0.522449,1.000000,0.000001,0.291971,0.176991,0.833333,0.000002
WSD,157,20260704,AnomalyTransformer-style,18242,0.005811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.627986,0.491979,0.867925,0.000015,0.285714,0.187500,0.600000,0.000051
WSD,158,20260704,AnomalyTransformer-style,18379,0.005223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.671329,0.505263,1.000000,0.000003,0.285714,0.192308,0.555556,0.000075
WSD,159,20260704,AnomalyTransformer-style,18338,0.007362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.634921,0.493827,0.888889,0.000002,0.270270,0.161290,0.833333,0.000002
WSD,16,20260704,AnomalyTransformer-style,18235,0.005813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.809160,0.679487,1.000000,0.000001,0.545455,1.000000,0.375000,0.000006
WSD,160,20260704,AnomalyTransformer-style,18178,0.009737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761290,0.614583,1.000000,0.000000,0.283871,0.165414,1.000000,0.000000
WSD,161,20260704,AnomalyTransformer-style,18189,0.006432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.672414,0.506494,1.000000,0.000004,0.278481,0.161765,1.000000,0.000004
WSD,162,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,163,20260704,AnomalyTransformer-style,18235,0.003071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910569,0.835821,1.000000,0.000457,0.545455,0.600000,0.500000,0.000547
WSD,164,20260704,AnomalyTransformer-style,18235,0.003674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.924138,0.858974,1.000000,0.000172,0.592593,0.421053,1.000000,0.000172
WSD,165,20260704,AnomalyTransformer-style,18235,0.001974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.677419,0.807692,0.583333,0.000117,0.285714,0.285714,0.285714,0.000117
WSD,166,20260704,AnomalyTransformer-style,18235,0.001536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.474576,0.311111,1.000000,0.000001,0.166667,0.125000,0.250000,0.000016
WSD,167,20260704,AnomalyTransformer-style,18235,0.010694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.860927,0.755814,1.000000,0.000002,0.388350,0.240964,1.000000,0.000002
WSD,168,20260704,AnomalyTransformer-style,18083,0.003373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.762500,0.616162,1.000000,0.000001,0.355556,0.228571,0.800000,0.000002
WSD,169,20260704,AnomalyTransformer-style,18242,0.004550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.672065,0.506098,1.000000,0.000005,0.288660,0.172840,0.875000,0.000008
WSD,17,20260704,AnomalyTransformer-style,18235,0.010255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800857,0.667857,1.000000,0.000000,0.571429,0.666667,0.500000,0.000002
WSD,170,20260704,AnomalyTransformer-style,18379,0.003428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.659686,0.492188,1.000000,0.000070,0.270270,0.161290,0.833333,0.000188
WSD,171,20260704,AnomalyTransformer-style,18300,0.006284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705521,0.545024,1.000000,0.000000,0.310680,0.192771,0.800000,0.000003
WSD,172,20260704,AnomalyTransformer-style,18185,0.009568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.728033,0.572368,1.000000,0.000002,0.301075,0.177215,1.000000,0.000002
WSD,173,20260704,AnomalyTransformer-style,18219,0.007135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.689655,0.526316,1.000000,0.000002,0.295082,0.180000,0.818182,0.000004
WSD,174,20260704,AnomalyTransformer-style,18235,0.000165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.352941,0.214286,1.000000,0.000023,0.153846,0.083333,1.000000,0.000023
WSD,175,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,176,20260704,AnomalyTransformer-style,18235,0.000494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.321429,0.191489,1.000000,0.000117,0.136364,0.073171,1.000000,0.000117
WSD,177,20260704,AnomalyTransformer-style,18235,0.007074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.421505,0.291667,0.759690,0.000000,0.063291,0.034014,0.454545,0.000000
WSD,178,20260704,AnomalyTransformer-style,18235,0.001810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.272727,1.000000,0.000001,0.063830,0.032967,1.000000,0.000001
WSD,179,20260704,AnomalyTransformer-style,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.482270,0.317757,1.000000,0.000001,0.120482,0.064103,1.000000,0.000001
WSD,18,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,180,20260704,AnomalyTransformer-style,18082,0.002433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.709677,0.550000,1.000000,0.000001,0.400000,1.000000,0.250000,0.000015
WSD,181,20260704,AnomalyTransformer-style,18243,0.005153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.669039,0.502674,1.000000,0.000001,0.267717,0.154545,1.000000,0.000001
WSD,182,20260704,AnomalyTransformer-style,18380,0.003972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.698565,0.536765,1.000000,0.000077,0.275862,0.160000,1.000000,0.000077
WSD,183,20260704,AnomalyTransformer-style,18303,0.004808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.634921,0.487805,0.909091,0.000003,0.333333,0.272727,0.428571,0.000036
WSD,184,20260704,AnomalyTransformer-style,18182,0.007315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.740947,0.588496,1.000000,0.000001,0.311111,0.184211,1.000000,0.000001
WSD,185,20260704,AnomalyTransformer-style,18219,0.010593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.685259,0.556634,0.891192,0.000008,0.269430,0.159509,0.866667,0.000008
WSD,186,20260704,AnomalyTransformer-style,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.876217,0.801527,0.966258,0.000006,0.421053,0.363636,0.500000,0.000027
WSD,187,20260704,AnomalyTransformer-style,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.756757,0.608696,1.000000,0.000009,0.307692,0.181818,1.000000,0.000009
WSD,188,20260704,AnomalyTransformer-style,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956710,0.917012,1.000000,0.000003,0.444444,0.285714,1.000000,0.000003
WSD,189,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,19,20260704,AnomalyTransformer-style,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.762431,0.616071,1.000000,0.000085,0.188679,0.104167,1.000000,0.000085
WSD,190,20260704,AnomalyTransformer-style,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.674419,0.674419,0.674419,0.000136,0.363636,0.400000,0.333333,0.000264
WSD,191,20260704,AnomalyTransformer-style,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046105,0.023829,0.707317,0.000039,0.006911,0.003472,0.714286,0.000026
WSD,192,20260704,AnomalyTransformer-style,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.590604,0.453608,0.846154,0.000027,0.400000,1.000000,0.250000,0.000068
WSD,193,20260704,AnomalyTransformer-style,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.880000,0.785714,1.000000,0.000098,0.571429,0.400000,1.000000,0.000098
WSD,194,20260704,AnomalyTransformer-style,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955437,0.914676,1.000000,0.000004,0.444444,1.000000,0.285714,0.000036
WSD,195,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,196,20260704,AnomalyTransformer-style,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.000110,0.250000,0.142857,1.000000,0.000110
WSD,197,20260704,AnomalyTransformer-style,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059880,0.030864,1.000000,0.000140,0.012579,0.006329,1.000000,0.000140
WSD,198,20260704,AnomalyTransformer-style,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.851852,0.741935,1.000000,0.000010,0.384615,0.238095,1.000000,0.000010
WSD,199,20260704,AnomalyTransformer-style,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.790274,0.653266,1.000000,0.000005,0.275862,0.222222,0.363636,0.000192
WSD,2,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,200,20260704,AnomalyTransformer-style,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000004,1.000000,1.000000,1.000000,0.000004
WSD,201,20260704,AnomalyTransformer-style,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.603960,0.575472,0.635417,0.000004,0.246575,0.166667,0.473684,0.000004
WSD,202,20260704,AnomalyTransformer-style,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.793651,1.000000,0.657895,0.000005,0.600000,1.000000,0.428571,0.000005
WSD,203,20260704,AnomalyTransformer-style,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.639225,0.469751,1.000000,0.000001,0.428571,0.500000,0.375000,0.000040
WSD,204,20260704,AnomalyTransformer-style,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.846154,0.733333,1.000000,0.000026,0.750000,1.000000,0.600000,0.000081
WSD,205,20260704,AnomalyTransformer-style,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000626,1.000000,1.000000,1.000000,0.000626
WSD,206,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,207,20260704,AnomalyTransformer-style,18235,0.003839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.676768,0.523438,0.957143,0.000004,0.243902,0.140845,0.909091,0.000004
WSD,208,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,209,20260704,AnomalyTransformer-style,18235,0.029339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.414087,0.261103,1.000000,0.000001,0.432432,0.347826,0.571429,0.000025
WSD,21,20260704,AnomalyTransformer-style,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.961538,0.925926,1.000000,0.000157,0.750000,0.600000,1.000000,0.000157
WSD,22,20260704,AnomalyTransformer-style,18235,0.001261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901961,0.821429,1.000000,0.032899,0.444444,0.285714,1.000000,0.032899
WSD,23,20260704,AnomalyTransformer-style,18235,0.010913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.000390,1.000000,1.000000,1.000000,0.000390
WSD,24,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,25,20260704,AnomalyTransformer-style,18235,0.002906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981481,0.963636,1.000000,0.012453,0.857143,0.750000,1.000000,0.012453
WSD,26,20260704,AnomalyTransformer-style,18235,0.002632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,0.001546,0.428571,0.272727,1.000000,0.001546
WSD,27,20260704,AnomalyTransformer-style,18235,0.007678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.572152,0.443137,0.807143,0.000005,0.274510,0.164706,0.823529,0.000005
WSD,28,20260704,AnomalyTransformer-style,18235,0.008719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.570342,0.408719,0.943396,0.000006,0.231579,0.132000,0.942857,0.000006
WSD,29,20260704,AnomalyTransformer-style,18235,0.015958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.651007,0.482587,1.000000,0.000000,0.242424,0.250000,0.235294,0.000003
WSD,3,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,30,20260704,AnomalyTransformer-style,18235,0.008774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.618812,0.512295,0.781250,0.000003,0.275862,0.218182,0.375000,0.000014
WSD,31,20260704,AnomalyTransformer-style,18235,0.014971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.657040,0.489247,1.000000,0.000001,0.280992,0.215190,0.404762,0.000002
WSD,32,20260704,AnomalyTransformer-style,18235,0.015903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.690571,0.561555,0.896552,0.000003,0.309392,0.204380,0.636364,0.000006
WSD,33,20260704,AnomalyTransformer-style,18235,0.009597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.809384,0.831325,0.788571,0.000043,0.436364,0.300000,0.800000,0.000043
WSD,34,20260704,AnomalyTransformer-style,18235,0.011187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960000,0.923077,1.000000,0.000003,0.823529,1.000000,0.700000,0.000085
WSD,35,20260704,AnomalyTransformer-style,18235,0.016068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.709402,0.608802,0.849829,0.000000,0.470588,0.800000,0.333333,0.000046
WSD,36,20260704,AnomalyTransformer-style,18301,0.006120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.691358,0.528302,1.000000,0.000001,0.206897,0.187500,0.230769,0.000131
WSD,37,20260704,AnomalyTransformer-style,18185,0.008963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.853868,0.801075,0.914110,0.000003,0.349206,0.229167,0.733333,0.000003
WSD,38,20260704,AnomalyTransformer-style,18218,0.007246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.755700,0.662857,0.878788,0.000000,0.265060,0.157143,0.846154,0.000000
WSD,39,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,4,20260704,AnomalyTransformer-style,18235,0.001481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.772727,1.000000,0.629630,0.000099,0.666667,1.000000,0.500000,0.000099
WSD,40,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,41,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,42,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,43,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,44,20260704,AnomalyTransformer-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,45,20260704,AnomalyTransformer-style,18015,0.000333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.250000,0.500000,0.000001,0.166667,0.100000,0.500000,0.000001
WSD,46,20260704,AnomalyTransformer-style,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995130,1.000000,0.990307,0.086374,0.833333,1.000000,0.714286,0.086374
