dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS74,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.082803,1.000000,1.000000,1.000000,0.082803
Yahoo,A4Benchmark-TS75,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.092617,0.500000,0.500000,0.500000,0.092617
Yahoo,A4Benchmark-TS76,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.168042,0.500000,1.000000,0.333333,0.168042
Yahoo,A4Benchmark-TS77,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.059962,0.500000,0.500000,0.500000,0.059962
Yahoo,A4Benchmark-TS78,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.571429,0.571429,0.716131,0.571429,0.571429,0.571429,0.716131
Yahoo,A4Benchmark-TS79,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.200000,1.000000,0.007408,0.333333,0.200000,1.000000,0.007408
Yahoo,A4Benchmark-TS8,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.047165,0.705882,0.545455,1.000000,0.047165
Yahoo,A4Benchmark-TS80,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.181818,0.400000,0.003328,0.250000,0.181818,0.400000,0.003328
Yahoo,A4Benchmark-TS81,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833333,0.714286,1.000000,0.081377,0.833333,0.714286,1.000000,0.081377
Yahoo,A4Benchmark-TS82,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.106150,0.800000,0.666667,1.000000,0.106150
Yahoo,A4Benchmark-TS83,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS84,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.248050,0.500000,0.500000,0.500000,0.248050
Yahoo,A4Benchmark-TS85,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.214286,0.750000,0.013016,0.333333,0.214286,0.750000,0.013016
Yahoo,A4Benchmark-TS86,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.122256,0.705882,0.545455,1.000000,0.122256
Yahoo,A4Benchmark-TS87,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.219282,1.000000,1.000000,1.000000,2.219282
Yahoo,A4Benchmark-TS88,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.592593,0.444444,0.888889,0.040610,0.592593,0.444444,0.888889,0.040610
Yahoo,A4Benchmark-TS89,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.163821,0.666667,0.500000,1.000000,0.163821
Yahoo,A4Benchmark-TS9,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133333,0.071429,1.000000,0.529346,0.133333,0.071429,1.000000,0.529346
Yahoo,A4Benchmark-TS90,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.190654,0.705882,0.545455,1.000000,0.190654
Yahoo,A4Benchmark-TS91,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.428571,0.600000,0.207713,0.500000,0.428571,0.600000,0.207713
Yahoo,A4Benchmark-TS92,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.129749,0.600000,0.500000,0.750000,0.129749
Yahoo,A4Benchmark-TS93,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.037488,0.800000,0.666667,1.000000,0.037488
Yahoo,A4Benchmark-TS94,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,1.000000,0.166667,0.261051,0.285714,1.000000,0.166667,0.261051
Yahoo,A4Benchmark-TS95,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.199053,0.666667,0.666667,0.666667,0.199053
Yahoo,A4Benchmark-TS96,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.405895,0.666667,0.500000,1.000000,0.405895
Yahoo,A4Benchmark-TS97,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.714286,0.555556,1.000000,0.031565,0.714286,0.555556,1.000000,0.031565
Yahoo,A4Benchmark-TS98,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.538462,0.875000,0.051600,0.666667,0.538462,0.875000,0.051600
Yahoo,A4Benchmark-TS99,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.859985,0.666667,0.500000,1.000000,0.859985
Yahoo,real_1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.727486,0.800000,0.666667,1.000000,0.727486
Yahoo,real_10,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.423691,1.000000,1.000000,1.000000,0.423691
Yahoo,real_11,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,793.434265,1.000000,1.000000,1.000000,793.434265
Yahoo,real_12,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.584717,1.000000,1.000000,1.000000,12.584717
Yahoo,real_13,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.229387,0.857143,0.750000,1.000000,0.229387
Yahoo,real_14,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.229381,0.800000,0.666667,1.000000,0.229381
Yahoo,real_16,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,2875.075684,0.666667,0.500000,1.000000,2875.075684
Yahoo,real_17,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997802,0.995614,1.000000,1.433848,0.956522,0.916667,1.000000,1.433848
Yahoo,real_18,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.157860,1.000000,1.000000,1.000000,2.157860
Yahoo,real_2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,274.764740,0.857143,0.750000,1.000000,274.764740
Yahoo,real_20,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.076042,0.857143,0.750000,1.000000,0.076042
Yahoo,real_21,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,5.824777,0.800000,0.666667,1.000000,5.824777
Yahoo,real_22,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.290642,1.000000,1.000000,1.000000,3.290642
Yahoo,real_23,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.057956,0.500000,0.500000,0.500000,0.057956
Yahoo,real_24,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.346187,1.000000,1.000000,1.000000,0.346187
Yahoo,real_25,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,8.635919,1.000000,1.000000,1.000000,8.635919
Yahoo,real_26,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.617512,0.471831,0.893333,0.010264,0.152174,0.085366,0.700000,0.010264
Yahoo,real_27,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.144006,0.800000,0.666667,1.000000,0.144006
Yahoo,real_28,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.562500,0.391304,1.000000,0.003808,0.500000,1.000000,0.333333,0.608802
Yahoo,real_29,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.216697,0.666667,0.600000,0.750000,0.216697
Yahoo,real_3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.321493,1.000000,1.000000,1.000000,3.321493
Yahoo,real_30,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842105,0.727273,1.000000,0.223843,0.571429,0.400000,1.000000,0.223843
Yahoo,real_31,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,19.808830,0.857143,0.750000,1.000000,19.808830
Yahoo,real_32,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.695976,1.000000,1.000000,1.000000,5.695976
Yahoo,real_33,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.584717,1.000000,1.000000,1.000000,12.584717
Yahoo,real_34,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,0.462779,0.857143,0.750000,1.000000,0.462779
Yahoo,real_35,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971429,0.944444,1.000000,0.160184,0.800000,0.666667,1.000000,0.160184
Yahoo,real_38,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.040115,0.857143,0.750000,1.000000,0.040115
Yahoo,real_39,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.142857,0.500000,0.004608,0.222222,0.142857,0.500000,0.004608
Yahoo,real_4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.666667,0.800000,1.925228,0.600000,0.428571,1.000000,0.335691
Yahoo,real_40,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.353982,0.215054,1.000000,0.001720,0.153846,0.125000,0.200000,0.121864
Yahoo,real_41,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.219439,0.666667,0.500000,1.000000,0.219439
Yahoo,real_42,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,81.489319,1.000000,1.000000,1.000000,81.489319
Yahoo,real_43,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.130767,0.888889,0.800000,1.000000,0.130767
Yahoo,real_44,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,7.347848,1.000000,1.000000,1.000000,7.347848
Yahoo,real_46,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.394928,0.246050,1.000000,0.000992,0.444444,0.666667,0.333333,0.435062
Yahoo,real_47,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.595739,0.666667,0.666667,0.666667,0.595739
Yahoo,real_48,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.387313,1.000000,1.000000,1.000000,1.387313
Yahoo,real_51,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.344180,0.800000,0.666667,1.000000,0.344180
Yahoo,real_52,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.142250,0.800000,0.666667,1.000000,0.142250
Yahoo,real_53,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.346187,1.000000,1.000000,1.000000,0.346187
Yahoo,real_54,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_55,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.155677,0.666667,0.666667,0.666667,0.155677
Yahoo,real_56,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.153301,0.666667,0.666667,0.666667,0.153301
Yahoo,real_57,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,14.825909,0.500000,1.000000,0.333333,14.825909
Yahoo,real_58,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,70.357048,1.000000,1.000000,1.000000,70.357048
Yahoo,real_59,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_6,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.140047,1.000000,1.000000,1.000000,1.140047
Yahoo,real_60,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.733333,0.578947,1.000000,0.007452,0.666667,0.666667,0.666667,0.124890
Yahoo,real_61,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.100000,1.000000,0.620874,0.181818,0.100000,1.000000,0.620874
Yahoo,real_62,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.050713,0.571429,0.500000,0.666667,0.050713
Yahoo,real_63,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842105,0.727273,1.000000,0.185069,0.571429,0.400000,1.000000,0.185069
Yahoo,real_64,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_65,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.755556,0.607143,1.000000,0.953183,0.500000,0.500000,0.500000,5.440355
Yahoo,real_66,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.745098,0.633333,0.904762,6.611861,0.500000,0.352941,0.857143,6.611861
