dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS32,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,1.098228,0.333333,0.333333,0.333333,1.098228
Yahoo,A4Benchmark-TS32,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.476190,0.333333,0.833333,0.472462,0.476190,0.333333,0.833333,0.472462
Yahoo,A4Benchmark-TS33,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.352448,1.000000,1.000000,1.000000,1.352448
Yahoo,A4Benchmark-TS33,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.578422,0.750000,0.600000,1.000000,0.578422
Yahoo,A4Benchmark-TS34,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004756,0.002384,1.000000,0.041129,0.004756,0.002384,1.000000,0.041129
Yahoo,A4Benchmark-TS34,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.443917,0.666667,0.500000,1.000000,0.443917
Yahoo,A4Benchmark-TS35,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.818189,0.500000,0.500000,0.500000,0.818189
Yahoo,A4Benchmark-TS35,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.750570,0.857143,1.000000,0.750000,0.750570
Yahoo,A4Benchmark-TS36,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.600000,0.333333,0.882939,0.428571,0.600000,0.333333,0.882939
Yahoo,A4Benchmark-TS36,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.545455,0.666667,0.488657,0.600000,0.545455,0.666667,0.488657
Yahoo,A4Benchmark-TS37,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,4.166530,0.800000,1.000000,0.666667,4.166530
Yahoo,A4Benchmark-TS37,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.646952,1.000000,1.000000,1.000000,0.646952
Yahoo,A4Benchmark-TS38,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.500000,0.200000,1.211715,0.285714,0.500000,0.200000,1.211715
Yahoo,A4Benchmark-TS38,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.571429,0.800000,0.359160,0.666667,0.571429,0.800000,0.359160
Yahoo,A4Benchmark-TS39,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.555556,0.555556,0.923499,0.555556,0.555556,0.555556,0.923499
Yahoo,A4Benchmark-TS39,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.720000,0.562500,1.000000,0.516800,0.720000,0.562500,1.000000,0.516800
Yahoo,A4Benchmark-TS4,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,2.684482,0.545455,0.600000,0.500000,2.684482
Yahoo,A4Benchmark-TS4,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.618421,0.750000,0.600000,1.000000,0.618421
Yahoo,A4Benchmark-TS40,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,2.172787,0.666667,1.000000,0.500000,2.172787
Yahoo,A4Benchmark-TS40,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.609492,0.666667,0.500000,1.000000,0.609492
Yahoo,A4Benchmark-TS41,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,0.689090,0.400000,0.500000,0.333333,0.689090
Yahoo,A4Benchmark-TS41,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.333333,0.500000,0.560442,0.400000,0.333333,0.500000,0.560442
Yahoo,A4Benchmark-TS42,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.001771,0.666667,0.500000,1.000000,1.001771
Yahoo,A4Benchmark-TS42,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.731635,0.666667,0.500000,1.000000,0.731635
Yahoo,A4Benchmark-TS43,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,1.000000,0.400000,0.828691,0.571429,1.000000,0.400000,0.828691
Yahoo,A4Benchmark-TS43,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.666667,0.400000,0.683749,0.500000,0.666667,0.400000,0.683749
Yahoo,A4Benchmark-TS44,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.013111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.454545,0.454545,0.454545,0.523331,0.454545,0.454545,0.454545,0.523331
Yahoo,A4Benchmark-TS44,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.013111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.645161,0.500000,0.909091,0.452782,0.645161,0.500000,0.909091,0.452782
Yahoo,A4Benchmark-TS45,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.166667,0.166667,1.061471,0.166667,0.166667,0.166667,1.061471
Yahoo,A4Benchmark-TS45,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.339526,0.600000,0.428571,1.000000,0.339526
Yahoo,A4Benchmark-TS46,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142857,0.142857,0.142857,0.800309,0.142857,0.142857,0.142857,0.800309
Yahoo,A4Benchmark-TS46,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.545455,0.857143,0.452278,0.666667,0.545455,0.857143,0.452278
Yahoo,A4Benchmark-TS47,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.200000,1.000000,0.912046,0.333333,0.200000,1.000000,0.912046
Yahoo,A4Benchmark-TS47,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.842233,1.000000,1.000000,1.000000,0.842233
Yahoo,A4Benchmark-TS48,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,1.000000,0.200000,0.569733,0.333333,1.000000,0.200000,0.569733
Yahoo,A4Benchmark-TS48,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,1.000000,0.200000,0.797374,0.333333,1.000000,0.200000,0.797374
Yahoo,A4Benchmark-TS49,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.250000,0.166667,0.551846,0.200000,0.250000,0.166667,0.551846
Yahoo,A4Benchmark-TS49,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631579,0.461538,1.000000,0.389227,0.631579,0.461538,1.000000,0.389227
Yahoo,A4Benchmark-TS5,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.580859,1.000000,1.000000,1.000000,0.580859
Yahoo,A4Benchmark-TS5,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.929818,0.666667,1.000000,0.500000,0.929818
Yahoo,A4Benchmark-TS50,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050633,0.027027,0.400000,0.493561,0.050633,0.027027,0.400000,0.493561
Yahoo,A4Benchmark-TS50,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.500000,0.600000,0.613350,0.545455,0.500000,0.600000,0.613350
Yahoo,A4Benchmark-TS51,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.000068,0.002381,0.001192,1.000000,0.000068
Yahoo,A4Benchmark-TS51,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.746782,1.000000,1.000000,1.000000,0.746782
Yahoo,A4Benchmark-TS52,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.750000,0.500000,0.898936,0.600000,0.750000,0.500000,0.898936
Yahoo,A4Benchmark-TS52,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.714286,0.833333,0.623078,0.769231,0.714286,0.833333,0.623078
Yahoo,A4Benchmark-TS53,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.003814,0.002381,0.001192,1.000000,0.003814
Yahoo,A4Benchmark-TS53,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.755218,0.666667,0.500000,1.000000,0.755218
Yahoo,A4Benchmark-TS54,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.454597,1.000000,1.000000,1.000000,1.454597
Yahoo,A4Benchmark-TS54,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950045,1.000000,1.000000,1.000000,0.950045
Yahoo,A4Benchmark-TS55,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.071032,0.002381,0.001192,1.000000,0.071032
Yahoo,A4Benchmark-TS55,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.700580,0.666667,0.500000,1.000000,0.700580
Yahoo,A4Benchmark-TS56,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.272727,0.300000,0.541542,0.285714,0.272727,0.300000,0.541542
Yahoo,A4Benchmark-TS56,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.529412,0.375000,0.900000,0.382057,0.529412,0.375000,0.900000,0.382057
Yahoo,A4Benchmark-TS57,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.250000,0.250000,1.119655,0.250000,0.250000,0.250000,1.119655
Yahoo,A4Benchmark-TS57,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.664688,0.600000,0.500000,0.750000,0.664688
Yahoo,A4Benchmark-TS58,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,0.716305,0.400000,0.500000,0.333333,0.716305
Yahoo,A4Benchmark-TS58,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.616844,0.571429,0.500000,0.666667,0.616844
Yahoo,A4Benchmark-TS59,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.137458,0.002381,0.001192,1.000000,0.137458
Yahoo,A4Benchmark-TS59,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.738319,1.000000,1.000000,1.000000,0.738319
Yahoo,A4Benchmark-TS6,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.185401,0.002381,0.001192,1.000000,0.185401
Yahoo,A4Benchmark-TS6,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031746,0.016129,1.000000,0.245319,0.031746,0.016129,1.000000,0.245319
Yahoo,A4Benchmark-TS60,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.582882,0.500000,0.500000,0.500000,0.582882
Yahoo,A4Benchmark-TS60,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.799640,0.800000,0.666667,1.000000,0.799640
Yahoo,A4Benchmark-TS61,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.003998,0.002381,0.001192,1.000000,0.003998
Yahoo,A4Benchmark-TS61,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.683204,0.666667,0.500000,1.000000,0.683204
Yahoo,A4Benchmark-TS62,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.127660,0.073171,0.500000,0.350624,0.127660,0.073171,0.500000,0.350624
Yahoo,A4Benchmark-TS62,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.120000,0.063830,1.000000,0.155314,0.120000,0.063830,1.000000,0.155314
Yahoo,A4Benchmark-TS63,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.856869,0.500000,0.500000,0.500000,0.856869
Yahoo,A4Benchmark-TS63,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.519819,0.666667,0.500000,1.000000,0.519819
Yahoo,A4Benchmark-TS64,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,0.600535,0.333333,0.333333,0.333333,0.600535
Yahoo,A4Benchmark-TS64,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.657977,0.666667,0.500000,1.000000,0.657977
Yahoo,A4Benchmark-TS65,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.333333,0.111111,0.968630,0.166667,0.333333,0.111111,0.968630
Yahoo,A4Benchmark-TS65,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.390865,0.666667,0.500000,1.000000,0.390865
Yahoo,A4Benchmark-TS66,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS66,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS67,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.500000,0.428571,0.648932,0.461538,0.500000,0.428571,0.648932
Yahoo,A4Benchmark-TS67,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.545455,0.857143,0.447314,0.666667,0.545455,0.857143,0.447314
Yahoo,A4Benchmark-TS68,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002681,0.001342,1.000000,0.102253,0.002681,0.001342,1.000000,0.102253
Yahoo,A4Benchmark-TS68,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.420280,0.666667,0.500000,1.000000,0.420280
Yahoo,A4Benchmark-TS69,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.215351,1.000000,1.000000,1.000000,1.215351
Yahoo,A4Benchmark-TS69,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.836984,1.000000,1.000000,1.000000,0.836984
Yahoo,A4Benchmark-TS7,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.400000,0.333333,0.346521,0.363636,0.400000,0.333333,0.346521
Yahoo,A4Benchmark-TS7,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.437656,0.571429,0.500000,0.666667,0.437656
Yahoo,A4Benchmark-TS70,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.386505,0.666667,1.000000,0.500000,1.386505
Yahoo,A4Benchmark-TS70,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.679664,0.800000,0.666667,1.000000,0.679664
Yahoo,A4Benchmark-TS71,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.500000,0.250000,0.927410,0.333333,0.500000,0.250000,0.927410
Yahoo,A4Benchmark-TS71,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.599175,0.600000,0.500000,0.750000,0.599175
