dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,real_29,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016529,0.008333,1.000000,0.002215,0.011080,0.005571,1.000000,0.002215
Yahoo,real_29,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.541650,0.666667,0.600000,0.750000,0.541650
Yahoo,real_3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.078709,1.000000,1.000000,1.000000,5.078709
Yahoo,real_3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.954014,1.000000,1.000000,1.000000,0.954014
Yahoo,real_30,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.601803,0.666667,0.500000,1.000000,0.601803
Yahoo,real_30,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842105,0.727273,1.000000,0.415598,0.571429,0.400000,1.000000,0.415598
Yahoo,real_31,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,23.279814,0.857143,0.750000,1.000000,23.279814
Yahoo,real_31,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.666721,0.857143,0.750000,1.000000,0.666721
Yahoo,real_32,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,7.547095,1.000000,1.000000,1.000000,7.547095
Yahoo,real_32,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.468895,1.000000,1.000000,1.000000,0.468895
Yahoo,real_33,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,16.804804,1.000000,1.000000,1.000000,16.804804
Yahoo,real_33,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950042,1.000000,1.000000,1.000000,0.950042
Yahoo,real_34,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.853342,0.333333,0.333333,0.333333,0.853342
Yahoo,real_34,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.467769,0.750000,0.600000,1.000000,0.467769
Yahoo,real_35,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_35,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.919154,0.888889,0.800000,1.000000,0.919154
Yahoo,real_37,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.754100,0.888889,0.800000,1.000000,0.754100
Yahoo,real_38,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.513695,0.800000,1.000000,0.666667,0.513695
Yahoo,real_38,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.950036,0.800000,1.000000,0.666667,0.950036
Yahoo,real_39,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005755,0.002886,1.000000,0.083396,0.005755,0.002886,1.000000,0.083396
Yahoo,real_39,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.062500,0.500000,0.398360,0.111111,0.062500,0.500000,0.398360
Yahoo,real_4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,3.734459,0.666667,0.666667,0.666667,3.734459
Yahoo,real_4,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,0.419041,0.666667,0.666667,0.666667,0.419041
Yahoo,real_40,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.440111,0.283154,0.987500,0.344866,0.038278,0.019608,0.800000,0.344866
Yahoo,real_40,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.320000,0.190476,1.000000,0.108821,0.111111,0.076923,0.200000,0.486270
Yahoo,real_41,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950702,1.000000,1.000000,1.000000,0.950702
Yahoo,real_41,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.657526,0.800000,0.666667,1.000000,0.657526
Yahoo,real_42,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,113.518372,1.000000,1.000000,1.000000,113.518372
Yahoo,real_42,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.674045,1.000000,1.000000,1.000000,0.674045
Yahoo,real_43,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.435484,0.278351,1.000000,0.157260,0.400000,1.000000,0.250000,1.600570
Yahoo,real_43,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.337530,0.888889,0.800000,1.000000,0.337530
Yahoo,real_44,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_44,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,10.370361,1.000000,1.000000,1.000000,10.370361
Yahoo,real_45,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.942145,1.000000,1.000000,1.000000,0.942145
Yahoo,real_46,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461207,0.301408,0.981651,0.205356,0.031008,0.015873,0.666667,0.205356
Yahoo,real_46,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.340094,0.204887,1.000000,0.051386,0.444444,0.666667,0.333333,0.685423
Yahoo,real_47,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.137931,0.075472,0.800000,0.285754,0.074074,0.041667,0.333333,0.313657
Yahoo,real_47,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.548248,0.666667,0.666667,0.666667,0.548248
Yahoo,real_48,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_48,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.012314,1.000000,1.000000,1.000000,3.012314
Yahoo,real_50,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
Yahoo,real_51,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.064516,0.033898,0.666667,0.324168,0.033333,0.017241,0.500000,0.324168
Yahoo,real_51,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.464647,0.666667,0.500000,1.000000,0.464647
Yahoo,real_52,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761905,0.666667,0.888889,0.313796,0.545455,0.428571,0.750000,0.313796
Yahoo,real_52,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.433464,0.800000,0.666667,1.000000,0.433464
Yahoo,real_53,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.309278,0.182927,1.000000,0.256130,0.500000,1.000000,0.333333,0.994418
Yahoo,real_53,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.625719,1.000000,1.000000,1.000000,0.625719
Yahoo,real_54,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_54,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_55,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.375000,0.750000,0.219668,0.400000,0.285714,0.666667,0.219668
Yahoo,real_55,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.452701,0.666667,0.666667,0.666667,0.452701
Yahoo,real_56,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125000,0.068182,0.750000,0.259542,0.086957,0.046512,0.666667,0.259542
Yahoo,real_56,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.492113,0.666667,0.666667,0.666667,0.492113
Yahoo,real_57,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,15.828332,0.500000,1.000000,0.333333,15.828332
Yahoo,real_57,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.763995,0.500000,1.000000,0.333333,0.763995
Yahoo,real_58,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,79.009842,1.000000,1.000000,1.000000,79.009842
Yahoo,real_58,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950083,1.000000,1.000000,1.000000,0.950083
Yahoo,real_59,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_59,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_6,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.151482,1.000000,1.000000,1.000000,2.151482
Yahoo,real_6,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
Yahoo,real_60,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,1.000000,0.545455,0.997686,0.800000,1.000000,0.666667,0.997686
Yahoo,real_60,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.785714,0.647059,1.000000,0.190806,0.800000,1.000000,0.666667,0.473527
Yahoo,real_61,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,2.093985,0.666667,0.500000,1.000000,2.093985
Yahoo,real_61,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.670473,0.500000,0.333333,1.000000,0.670473
Yahoo,real_62,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.437542,0.800000,1.000000,0.666667,0.437542
Yahoo,real_62,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.560073,0.800000,1.000000,0.666667,0.560073
Yahoo,real_63,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.866151,0.666667,0.500000,1.000000,0.866151
Yahoo,real_63,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.611111,0.666667,0.500000,1.000000,0.611111
Yahoo,real_64,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_64,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_65,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.492754,0.326923,1.000000,1.744762,0.571429,0.666667,0.500000,10.285164
Yahoo,real_65,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.755556,0.607143,1.000000,0.165597,0.444444,0.400000,0.500000,0.312405
Yahoo,real_66,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.791667,0.703704,0.904762,10.492768,0.571429,0.428571,0.857143,10.492768
Yahoo,real_66,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.730769,0.612903,0.904762,0.281533,0.500000,0.384615,0.714286,0.355385
Yahoo,real_67,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,381.162811,0.933333,0.875000,1.000000,381.162811
Yahoo,real_67,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,0.378783,0.933333,0.875000,1.000000,0.378783
Yahoo,real_7,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987013,0.974359,1.000000,0.264639,0.888889,0.800000,1.000000,0.264639
Yahoo,real_7,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974359,0.950000,1.000000,0.488521,0.800000,0.666667,1.000000,0.488521
Yahoo,real_8,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.529343,1.000000,1.000000,1.000000,2.529343
Yahoo,real_8,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.700121,0.888889,0.800000,1.000000,0.700121
Yahoo,real_9,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,2.592193,0.666667,0.666667,0.666667,45.289391
Yahoo,real_9,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.296394,0.666667,0.666667,0.666667,0.296394
Yahoo,synthetic_1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.065066,1.000000,1.000000,1.000000,1.065066
Yahoo,synthetic_1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.952330,1.000000,1.000000,1.000000,0.952330
Yahoo,synthetic_10,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.921682,1.000000,1.000000,1.000000,0.921682
