dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTED3sddb40,20260704,TranAD-style,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.831025,0.710900,1.000000,0.001216,0.075758,0.039370,1.000000,0.001216
UCR,DISTORTEDBIDMC1,20260704,TranAD-style,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995025,0.990099,1.000000,0.006758,0.800000,0.666667,1.000000,0.006758
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,TranAD-style,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.001842,0.117647,0.062500,1.000000,0.001842
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,TranAD-style,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024465,0.012384,1.000000,0.000160,0.003125,0.001565,1.000000,0.000160
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,TranAD-style,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033708,0.017143,1.000000,0.000282,0.004342,0.002175,1.000000,0.000282
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,TranAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.006020,1.000000,1.000000,1.000000,0.006020
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,TranAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.006430,1.000000,1.000000,1.000000,0.006430
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,TranAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.200000,1.000000,0.000787,0.030303,0.015385,1.000000,0.000787
UCR,DISTORTEDECG1,20260704,TranAD-style,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.005472,1.000000,1.000000,1.000000,0.005472
UCR,DISTORTEDECG2,20260704,TranAD-style,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.004727,1.000000,1.000000,1.000000,0.004727
UCR,DISTORTEDECG3,20260704,TranAD-style,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105820,0.055866,1.000000,0.001104,0.004711,0.002361,1.000000,0.001104
UCR,DISTORTEDECG4,20260704,TranAD-style,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.008240,1.000000,1.000000,1.000000,0.008240
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,TranAD-style,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076655,0.039855,1.000000,0.001228,0.005629,0.002822,1.000000,0.001228
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,TranAD-style,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.916129,0.845238,1.000000,0.003493,0.170213,0.093023,1.000000,0.003493
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,TranAD-style,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.007078,1.000000,1.000000,1.000000,0.007078
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,TranAD-style,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.009284,1.000000,1.000000,1.000000,0.009284
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,TranAD-style,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.881356,0.787879,1.000000,0.003756,0.222222,0.125000,1.000000,0.003756
UCR,DISTORTEDInternalBleeding10,20260704,TranAD-style,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.015445,1.000000,1.000000,1.000000,0.015445
UCR,DISTORTEDInternalBleeding14,20260704,TranAD-style,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.405376,1.000000,1.000000,1.000000,0.405376
UCR,DISTORTEDInternalBleeding15,20260704,TranAD-style,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.227273,0.128205,1.000000,0.000951,0.006873,0.003448,1.000000,0.000951
UCR,DISTORTEDInternalBleeding16,20260704,TranAD-style,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.774194,0.631579,1.000000,0.312467,0.363636,0.222222,1.000000,0.312467
UCR,DISTORTEDInternalBleeding17,20260704,TranAD-style,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.659665,1.000000,1.000000,1.000000,0.659665
UCR,DISTORTEDInternalBleeding18,20260704,TranAD-style,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.091884,1.000000,1.000000,1.000000,0.091884
UCR,DISTORTEDInternalBleeding19,20260704,TranAD-style,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.013760,0.444444,0.285714,1.000000,0.013760
UCR,DISTORTEDInternalBleeding20,20260704,TranAD-style,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.007618,1.000000,1.000000,1.000000,0.007618
UCR,DISTORTEDInternalBleeding4,20260704,TranAD-style,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.027045,1.000000,1.000000,1.000000,0.027045
UCR,DISTORTEDInternalBleeding5,20260704,TranAD-style,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.011112,1.000000,1.000000,1.000000,0.011112
UCR,DISTORTEDInternalBleeding6,20260704,TranAD-style,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.275067,0.159465,1.000000,0.000841,0.009697,0.004872,1.000000,0.000841
UCR,DISTORTEDInternalBleeding8,20260704,TranAD-style,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.263285,0.151599,1.000000,0.001603,0.012945,0.006515,1.000000,0.001603
UCR,DISTORTEDInternalBleeding9,20260704,TranAD-style,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181015,0.099515,1.000000,0.000265,0.010667,0.005362,1.000000,0.000265
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,TranAD-style,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.035542,1.000000,1.000000,1.000000,0.035542
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,TranAD-style,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045307,0.023179,1.000000,0.000631,0.002030,0.001016,1.000000,0.000631
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,TranAD-style,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.023323,1.000000,1.000000,1.000000,0.023323
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,TranAD-style,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026057,0.013201,1.000000,0.000268,0.000823,0.000411,1.000000,0.000268
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,TranAD-style,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.576497,0.404984,1.000000,0.001053,0.040201,0.020513,1.000000,0.001053
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,TranAD-style,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023024,0.011646,1.000000,0.000013,0.000410,0.000205,1.000000,0.000013
UCR,DISTORTEDMesoplodonDensirostris,20260704,TranAD-style,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.812183,0.683761,1.000000,0.002773,0.097561,0.051282,1.000000,0.002773
UCR,DISTORTEDPowerDemand1,20260704,TranAD-style,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059596,0.030713,1.000000,0.000040,0.000942,0.000471,1.000000,0.000040
UCR,DISTORTEDPowerDemand2,20260704,TranAD-style,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.085765,0.044804,1.000000,0.000040,0.001301,0.000651,1.000000,0.000040
UCR,DISTORTEDPowerDemand3,20260704,TranAD-style,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024084,0.012189,1.000000,0.000056,0.001027,0.000514,1.000000,0.000056
UCR,DISTORTEDPowerDemand4,20260704,TranAD-style,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.000183,0.111111,0.058824,1.000000,0.000183
UCR,DISTORTEDTkeepFifthMARS,20260704,TranAD-style,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142752,0.076862,1.000000,0.000908,0.006820,0.003422,1.000000,0.000908
UCR,DISTORTEDTkeepFirstMARS,20260704,TranAD-style,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007580,0.003804,1.000000,0.000027,0.001017,0.000509,1.000000,0.000027
UCR,DISTORTEDTkeepForthMARS,20260704,TranAD-style,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.003737,1.000000,1.000000,1.000000,0.003737
UCR,DISTORTEDTkeepSecondMARS,20260704,TranAD-style,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.645161,0.476190,1.000000,0.080753,0.266667,0.153846,1.000000,0.080753
UCR,DISTORTEDTkeepThirdMARS,20260704,TranAD-style,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.131191,0.070201,1.000000,0.000773,0.006126,0.003072,1.000000,0.000773
UCR,DISTORTEDWalkingAceleration1,20260704,TranAD-style,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.371084,0.227811,1.000000,0.000200,0.010114,0.005083,1.000000,0.000200
UCR,DISTORTEDWalkingAceleration5,20260704,TranAD-style,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.071261,1.000000,1.000000,1.000000,0.071261
UCR,DISTORTEDapneaecg,20260704,TranAD-style,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042889,0.021914,1.000000,0.000890,0.001973,0.000987,1.000000,0.000890
UCR,DISTORTEDapneaecg2,20260704,TranAD-style,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.002598,1.000000,1.000000,1.000000,0.002598
UCR,DISTORTEDapneaecg3,20260704,TranAD-style,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076805,0.039936,1.000000,0.001000,0.003317,0.001661,1.000000,0.001000
UCR,DISTORTEDapneaecg4,20260704,TranAD-style,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019610,0.009902,1.000000,0.000117,0.000799,0.000400,1.000000,0.000117
UCR,DISTORTEDgait1,20260704,TranAD-style,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.199137,0.110579,1.000000,0.002236,0.004127,0.002068,1.000000,0.002236
UCR,DISTORTEDgait2,20260704,TranAD-style,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.233827,0.132392,1.000000,0.002653,0.005061,0.002537,1.000000,0.002653
UCR,DISTORTEDgait3,20260704,TranAD-style,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993377,0.986842,1.000000,0.004701,0.555556,0.384615,1.000000,0.004701
UCR,DISTORTEDgaitHunt1,20260704,TranAD-style,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060093,0.030977,1.000000,0.001248,0.002320,0.001161,1.000000,0.001248
UCR,DISTORTEDgaitHunt2,20260704,TranAD-style,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.883753,0.791717,1.000000,0.003086,0.055249,0.028409,1.000000,0.003086
UCR,DISTORTEDgaitHunt3,20260704,TranAD-style,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982801,0.966184,1.000000,0.003253,0.300000,0.176471,1.000000,0.003253
UCR,DISTORTEDinsectEPG1,20260704,TranAD-style,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014029,0.007064,1.000000,0.000485,0.001421,0.000711,1.000000,0.000485
UCR,DISTORTEDinsectEPG2,20260704,TranAD-style,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012456,0.006267,1.000000,0.000149,0.001511,0.000756,1.000000,0.000149
UCR,DISTORTEDinsectEPG3,20260704,TranAD-style,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038008,0.019372,1.000000,0.000701,0.002365,0.001184,1.000000,0.000701
UCR,DISTORTEDinsectEPG4,20260704,TranAD-style,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016510,0.008324,1.000000,0.000130,0.001006,0.000503,1.000000,0.000130
UCR,DISTORTEDinsectEPG5,20260704,TranAD-style,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000352,0.000176,1.000000,0.000066,0.000352,0.000176,1.000000,0.000066
UCR,DISTORTEDltstdbs30791AI,20260704,TranAD-style,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904977,0.826446,1.000000,0.001531,0.160000,0.086957,1.000000,0.001531
UCR,DISTORTEDltstdbs30791AS,20260704,TranAD-style,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.008980,1.000000,1.000000,1.000000,0.008980
UCR,DISTORTEDltstdbs30791ES,20260704,TranAD-style,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.080096,0.041719,1.000000,0.000049,0.001738,0.000870,1.000000,0.000049
UCR,DISTORTEDpark3m,20260704,TranAD-style,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.635359,0.465587,1.000000,0.001105,0.024631,0.012469,1.000000,0.001105
UCR,DISTORTEDqtdbSel1005V,20260704,TranAD-style,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461627,0.300075,1.000000,0.001131,0.010604,0.005330,1.000000,0.001131
UCR,DISTORTEDqtdbSel100MLII,20260704,TranAD-style,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.708592,0.548697,1.000000,0.000652,0.029499,0.014970,1.000000,0.000652
UCR,DISTORTEDresperation1,20260704,TranAD-style,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024104,0.012199,1.000000,0.000242,0.000650,0.000325,1.000000,0.000242
UCR,DISTORTEDresperation10,20260704,TranAD-style,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.005391,1.000000,1.000000,1.000000,0.005391
UCR,DISTORTEDresperation11,20260704,TranAD-style,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142857,0.076923,1.000000,5.313589,0.142857,0.076923,1.000000,5.313589
UCR,DISTORTEDresperation2,20260704,TranAD-style,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000064,0.000032,1.000000,0.000316,0.000064,0.000032,1.000000,0.000316
UCR,DISTORTEDresperation3,20260704,TranAD-style,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000022,0.000011,1.000000,0.000083,0.000022,0.000011,1.000000,0.000083
UCR,DISTORTEDresperation4,20260704,TranAD-style,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000020,0.000010,1.000000,0.000031,0.000020,0.000010,1.000000,0.000031
UCR,DISTORTEDresperation9,20260704,TranAD-style,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.727702,1.000000,1.000000,1.000000,0.727702
UCR,DISTORTEDs20101m,20260704,TranAD-style,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.961538,0.925926,1.000000,0.002140,0.500000,0.333333,1.000000,0.002140
UCR,DISTORTEDs20101mML2,20260704,TranAD-style,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044944,0.022989,1.000000,0.000153,0.001879,0.000940,1.000000,0.000153
UCR,DISTORTEDsddb49,20260704,TranAD-style,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.920810,0.853242,1.000000,0.001790,0.188679,0.104167,1.000000,0.001790
UCR,DISTORTEDsel840mECG1,20260704,TranAD-style,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.939086,0.885167,1.000000,0.000471,0.172414,0.094340,1.000000,0.000471
UCR,DISTORTEDsel840mECG2,20260704,TranAD-style,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.308977,0.182716,1.000000,0.000303,0.006006,0.003012,1.000000,0.000303
UCR,DISTORTEDtiltAPB1,20260704,TranAD-style,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.170918,0.093445,1.000000,0.002810,0.009146,0.004594,1.000000,0.002810
UCR,DISTORTEDtiltAPB2,20260704,TranAD-style,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.010035,1.000000,1.000000,1.000000,0.010035
UCR,DISTORTEDtiltAPB3,20260704,TranAD-style,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043563,0.022266,1.000000,0.000570,0.000615,0.000308,1.000000,0.000570
UCR,DISTORTEDtiltAPB4,20260704,TranAD-style,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125000,0.066667,1.000000,5.407599,0.125000,0.066667,1.000000,5.407599
UCR,ECG1,20260704,TranAD-style,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.005599,1.000000,1.000000,1.000000,0.005599
UCR,ECG2,20260704,TranAD-style,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.004923,1.000000,1.000000,1.000000,0.004923
UCR,ECG3,20260704,TranAD-style,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.136519,0.073260,1.000000,0.001060,0.006284,0.003152,1.000000,0.001060
UCR,ECG4,20260704,TranAD-style,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.001898,0.666667,0.500000,1.000000,0.001898
UCR,Fantasia,20260704,TranAD-style,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.652884,0.484653,1.000000,0.000207,0.030395,0.015432,1.000000,0.000207
UCR,GP711MarkerLFM5z1,20260704,TranAD-style,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052009,0.026699,1.000000,0.002799,0.003727,0.001867,1.000000,0.002799
UCR,GP711MarkerLFM5z2,20260704,TranAD-style,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.013534,1.000000,1.000000,1.000000,0.013534
UCR,GP711MarkerLFM5z3,20260704,TranAD-style,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.023748,1.000000,1.000000,1.000000,0.023748
UCR,GP711MarkerLFM5z4,20260704,TranAD-style,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.017573,1.000000,1.000000,1.000000,0.017573
UCR,GP711MarkerLFM5z5,20260704,TranAD-style,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928571,0.866667,1.000000,0.012279,0.333333,0.200000,1.000000,0.012279
UCR,InternalBleeding10,20260704,TranAD-style,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.025235,1.000000,1.000000,1.000000,0.025235
UCR,InternalBleeding14,20260704,TranAD-style,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.566135,1.000000,1.000000,1.000000,0.566135
UCR,InternalBleeding15,20260704,TranAD-style,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.262143,0.150843,1.000000,0.002004,0.008290,0.004162,1.000000,0.002004
UCR,InternalBleeding16,20260704,TranAD-style,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.788994,0.333333,0.200000,1.000000,0.788994
UCR,InternalBleeding17,20260704,TranAD-style,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.303833,1.000000,1.000000,1.000000,2.303833
UCR,InternalBleeding18,20260704,TranAD-style,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.296520,1.000000,1.000000,1.000000,0.296520
UCR,InternalBleeding19,20260704,TranAD-style,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.625000,1.000000,0.072681,0.400000,0.250000,1.000000,0.072681
