dataset,series,anomaly_ratio,trend_strength,periodicity,roughness,best_evidence_channel,pattern_point_f1,pattern_event_f1,guard_point_f1,guard_event_f1,final_point_f1,final_event_f1,final_gain_vs_guard
Yahoo,A3Benchmark-TS53,0.011904761904761904,0.5326510871499323,0.9100677197994032,0.2187255286331543,Pattern,0.7,0.7,0.645161,0.645161,0.645161,0.645161,0.0
Yahoo,A3Benchmark-TS54,0.010714285714285714,0.37416066756985866,0.8816784391346447,0.23823352525710323,Median,0.444444,0.375,0.692308,0.666667,0.666667,0.64,-0.02615400000000001
Yahoo,A3Benchmark-TS55,0.005952380952380952,0.6565339679857124,0.9615793209233542,0.18238094933865492,Pattern,0.888889,0.888889,0.833333,0.833333,0.909091,0.909091,0.07575799999999999
Yahoo,A3Benchmark-TS56,0.0011904761904761906,0.7884061527667745,0.9762611396375664,0.13647820368857116,Pattern,1.0,1.0,0.666667,0.666667,1.0,1.0,0.333333
Yahoo,A3Benchmark-TS57,0.0011904761904761906,0.7795418925157015,0.9718612533930455,0.16884353925872003,Median,0.002381,0.002381,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A3Benchmark-TS58,0.002380952380952381,0.08764138328318252,0.8960729168808222,0.24192265763589504,Pattern,0.666667,0.666667,0.5,0.5,0.666667,0.666667,0.166667
Yahoo,A3Benchmark-TS59,0.004761904761904762,0.7244983416387838,0.9306637043533118,0.18289159807184688,Median,0.285714,0.285714,0.5,0.5,0.545455,0.545455,0.04545500000000002
Yahoo,A3Benchmark-TS6,0.0035714285714285713,0.0850517426908983,0.9118025009339146,0.2505991646081167,Pattern,0.666667,0.666667,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A3Benchmark-TS60,0.004761904761904762,0.9115251539580833,0.9791898258615515,0.07667382354623448,Pattern,0.75,0.75,0.666667,0.666667,0.615385,0.615385,-0.05128200000000005
Yahoo,A3Benchmark-TS61,0.008333333333333333,0.6093403603076752,0.8776088787522046,0.2165761479159628,Guard,0.615385,0.615385,0.705882,0.705882,0.8,0.8,0.09411800000000003
Yahoo,A3Benchmark-TS62,0.008333333333333333,0.9928263910580203,0.9959459421771818,0.023515976976185255,Guard,0.428571,0.428571,0.777778,0.777778,0.75,0.75,-0.02777799999999997
Yahoo,A3Benchmark-TS63,0.007142857142857143,0.7619226645370919,0.9508980631362014,0.1655054058716215,Median,0.5,0.5,0.705882,0.705882,0.705882,0.705882,0.0
Yahoo,A3Benchmark-TS64,0.005952380952380952,0.06163991105064104,0.9038193867179877,0.2614315143551659,Guard,0.6,0.6,0.714286,0.714286,0.714286,0.714286,0.0
Yahoo,A3Benchmark-TS65,0.004761904761904762,0.09676148870776391,0.8897189649922089,0.21491794204778658,Median,0.5,0.5,0.727273,0.727273,0.727273,0.727273,0.0
Yahoo,A3Benchmark-TS66,0.0011904761904761906,0.0955152288501776,0.9008254392385283,0.20236839124494826,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,A3Benchmark-TS67,0.008333333333333333,0.7754097073041127,0.9338984253192231,0.1577842466551475,Pattern,0.714286,0.714286,0.7,0.7,0.7,0.7,0.0
Yahoo,A3Benchmark-TS68,0.009523809523809525,0.5304819616826295,0.8943170614852128,0.23216408715934087,Median,0.5,0.5,0.7,0.7,0.666667,0.666667,-0.033332999999999946
Yahoo,A3Benchmark-TS69,0.002380952380952381,0.04566396227096167,0.883937321644615,0.28102188182981547,Pattern,1.0,1.0,0.666667,0.666667,1.0,1.0,0.333333
Yahoo,A3Benchmark-TS7,0.0035714285714285713,0.09242733448047133,0.8856453004738649,0.2163371199867488,Median,0.666667,0.666667,0.857143,0.857143,0.857143,0.857143,0.0
Yahoo,A3Benchmark-TS70,0.007142857142857143,0.8512936412647886,0.9521807322728396,0.1389092858906233,Median,0.545455,0.545455,0.631579,0.631579,0.714286,0.714286,0.08270699999999997
Yahoo,A3Benchmark-TS71,0.009523809523809525,0.9289274194467774,0.9761212576607023,0.07819928972276106,Median,0.5,0.5,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A3Benchmark-TS72,0.0011904761904761906,0.9955875992440048,0.9964457988217454,0.020575539115738232,Pattern,1.0,1.0,0.5,0.5,1.0,1.0,0.5
Yahoo,A3Benchmark-TS73,0.010714285714285714,0.08166626511816384,0.8170420948368268,0.24879766908263332,Median,0.526316,0.526316,0.592593,0.592593,0.6,0.6,0.007406999999999941
Yahoo,A3Benchmark-TS74,0.0011904761904761906,0.9509339354266155,0.9948756625934331,0.06493809441107679,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,A3Benchmark-TS75,0.008333333333333333,0.38088029221443737,0.8938526610194523,0.23252652234614826,Median,0.4,0.4,0.705882,0.705882,0.636364,0.636364,-0.06951799999999997
Yahoo,A3Benchmark-TS76,0.0035714285714285713,0.09028924381411343,0.8885993080675157,0.23391333923743804,Median,0.5,0.5,0.857143,0.857143,0.857143,0.857143,0.0
Yahoo,A3Benchmark-TS77,0.010714285714285714,0.05462494540458409,0.8798188112672377,0.25476744544252633,Guard,0.333333,0.333333,0.692308,0.692308,0.666667,0.666667,-0.025641000000000025
Yahoo,A3Benchmark-TS78,0.010714285714285714,0.7575847727293871,0.9325897294216012,0.18748994191020601,Median,0.111111,0.111111,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A3Benchmark-TS79,0.0035714285714285713,0.6561176413555111,0.9199607655554617,0.2164676521550278,Pattern,0.666667,0.666667,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A3Benchmark-TS8,0.0035714285714285713,0.9143203793666608,0.9843179282278209,0.10254659510514375,Guard,0.333333,0.333333,0.75,0.75,0.666667,0.666667,-0.08333299999999999
Yahoo,A3Benchmark-TS80,0.005952380952380952,0.9711909481095122,0.9897245812913423,0.050396383581865475,Pattern,0.8,0.8,0.714286,0.714286,0.666667,0.666667,-0.04761899999999997
Yahoo,A3Benchmark-TS81,0.009523809523809525,0.5609769271031957,0.8910174621370044,0.21223347068918494,Median,0.375,0.375,0.666667,0.666667,0.615385,0.615385,-0.05128200000000005
Yahoo,A3Benchmark-TS82,0.007142857142857143,0.7879977644988649,0.9586316763171222,0.15944861384571285,Pattern,0.5,0.5,0.428571,0.428571,0.428571,0.428571,0.0
Yahoo,A3Benchmark-TS83,0.007142857142857143,0.15779934750811633,0.8646255050038553,0.24929193368265345,Pattern,1.0,1.0,0.631579,0.631579,0.705882,0.705882,0.07430300000000001
Yahoo,A3Benchmark-TS84,0.0011904761904761906,0.8009692046050686,0.9441548850049146,0.13420674332561788,Pattern,1.0,1.0,0.5,0.5,0.666667,0.666667,0.166667
Yahoo,A3Benchmark-TS85,0.004761904761904762,0.09279540649673461,0.8893102787538959,0.23526754118800822,Pattern,1.0,1.0,0.727273,0.727273,0.75,0.75,0.022727000000000053
Yahoo,A3Benchmark-TS86,0.009523809523809525,0.04504293932145433,0.9171356792117279,0.2758419697468933,Median,0.5,0.5,0.695652,0.695652,0.695652,0.695652,0.0
Yahoo,A3Benchmark-TS87,0.002380952380952381,0.07612185747805125,0.9018780324291534,0.259086597119221,Median,0.333333,0.333333,0.4,0.4,0.4,0.4,0.0
Yahoo,A3Benchmark-TS88,0.008333333333333333,0.16449184119043878,0.8904232863591757,0.2673322473653845,Pattern,0.666667,0.666667,0.555556,0.555556,0.588235,0.588235,0.0326789999999999
Yahoo,A3Benchmark-TS89,0.007142857142857143,0.6640305728421599,0.9537097689016683,0.18937806579500324,Median,0.333333,0.333333,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A3Benchmark-TS9,0.005952380952380952,0.3795019729306248,0.9161707882984084,0.21113089158750104,Median,0.2,0.2,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A3Benchmark-TS90,0.007142857142857143,0.792229259153869,0.9595626621847549,0.11639929088782629,Median,0.5,0.5,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A3Benchmark-TS91,0.002380952380952381,0.09843920772523915,0.8920073674926224,0.2413821523659884,Median,0.666667,0.666667,0.8,0.8,0.8,0.8,0.0
Yahoo,A3Benchmark-TS92,0.0035714285714285713,0.06995642058609852,0.9234779460805852,0.2539057282356256,Pattern,0.666667,0.666667,0.666667,0.666667,0.571429,0.571429,-0.09523800000000004
Yahoo,A3Benchmark-TS93,0.009523809523809525,0.065625334254166,0.8294377692975141,0.2620842889862007,Median,0.571429,0.571429,0.761905,0.761905,0.7,0.7,-0.0619050000000001
Yahoo,A3Benchmark-TS94,0.002380952380952381,0.4934492617249854,0.9458359988636337,0.20636949355522968,Median,0.004756,0.004756,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A3Benchmark-TS95,0.008333333333333333,0.9895449615689227,0.9942507304567052,0.032355595278383206,Median,0.714286,0.714286,0.736842,0.736842,0.714286,0.714286,-0.02255600000000002
Yahoo,A3Benchmark-TS96,0.004761904761904762,0.7734136409959135,0.951846531204356,0.1507383063893516,Pattern,0.75,0.75,0.727273,0.727273,0.75,0.75,0.022727000000000053
Yahoo,A3Benchmark-TS97,0.002380952380952381,0.823354229022757,0.9826486174134719,0.1467232171942209,Median,0.666667,0.666667,1.0,1.0,0.8,0.8,-0.19999999999999996
Yahoo,A3Benchmark-TS98,0.005952380952380952,0.6414843274848653,0.9570407446544378,0.1951066991725644,Median,0.4,0.4,0.666667,0.666667,0.571429,0.571429,-0.09523800000000004
Yahoo,A3Benchmark-TS99,0.009523809523809525,0.9764819510629834,0.9923357463334032,0.04803266088922571,Guard,0.25,0.25,0.777778,0.777778,0.666667,0.666667,-0.11111099999999996
Yahoo,A4Benchmark-TS1,0.008333333333333333,0.08181911919544695,0.851247188032294,0.27270046808574394,Guard,0.533333,0.533333,0.555556,0.555556,0.615385,0.615385,0.05982899999999991
Yahoo,A4Benchmark-TS10,0.0035714285714285713,0.056435654494865005,0.874721145026397,0.28930084056368766,Guard,0.4,0.4,0.8,0.8,0.8,0.8,0.0
Yahoo,A4Benchmark-TS100,0.004761904761904762,0.8581063734183485,0.9668970396261336,0.09193469201355776,Median,0.5,0.5,0.8,0.8,0.8,0.8,0.0
Yahoo,A4Benchmark-TS11,0.004761904761904762,0.7455826082235304,0.964038344205193,0.10580007364567362,Median,0.029412,0.029412,0.5,0.5,0.5,0.5,0.0
Yahoo,A4Benchmark-TS12,0.0035714285714285713,0.8895807554767813,0.9765379059052687,0.040817733848235095,Pattern,0.5,0.5,0.5,0.5,0.5,0.5,0.0
Yahoo,A4Benchmark-TS13,0.004761904761904762,0.29076091366488954,0.9316253998337635,0.18588422416532946,Pattern,0.75,0.75,0.727273,0.727273,0.857143,0.857143,0.12987000000000004
Yahoo,A4Benchmark-TS14,0.007142857142857143,0.3921812933631084,0.8914335187611225,0.23543039608099034,Median,0.181818,0.181818,0.705882,0.705882,0.705882,0.705882,0.0
Yahoo,A4Benchmark-TS15,0.004761904761904762,0.062011771148443987,0.8548735158215071,0.2750959367590583,Median,0.5,0.5,0.727273,0.727273,0.727273,0.727273,0.0
Yahoo,A4Benchmark-TS17,0.004761904761904762,0.6798442034258828,0.9676054943705897,0.18295171565947554,Median,0.25,0.25,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS18,0.0011904761904761906,0.9289712147978,0.9809321964300638,0.06837750963999746,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,A4Benchmark-TS19,0.007142857142857143,0.5516906373778955,0.9273762957044249,0.1618951779113167,Median,0.5,0.5,0.625,0.625,0.588235,0.588235,-0.03676500000000005
Yahoo,A4Benchmark-TS2,0.002380952380952381,0.9630490483511719,0.9933677229959178,0.058492810743611935,Pattern,1.0,1.0,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS20,0.008333333333333333,0.07749415838504654,0.858163311646119,0.24039872441512394,Median,0.2,0.2,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS21,0.005952380952380952,0.9250614469021864,0.9858624853002546,0.08477032694780359,Median,0.4,0.4,0.727273,0.727273,0.666667,0.666667,-0.06060599999999994
Yahoo,A4Benchmark-TS22,0.002380952380952381,0.3558423062813681,0.9488335252840532,0.2411610899635257,Pattern,1.0,1.0,0.666667,0.666667,0.8,0.8,0.13333300000000003
Yahoo,A4Benchmark-TS23,0.002380952380952381,0.7300997139559593,0.9502479774249144,0.1566065772722983,Median,0.5,0.5,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS24,0.004761904761904762,0.18156615662953543,0.9365950288113492,0.24154694559744286,Pattern,0.666667,0.666667,0.6,0.6,0.571429,0.571429,-0.028571000000000013
Yahoo,A4Benchmark-TS25,0.0035714285714285713,0.7195874468229427,0.9349261623534895,0.12652750026584603,Guard,0.117647,0.117647,0.25,0.25,0.222222,0.222222,-0.027777999999999997
Yahoo,A4Benchmark-TS26,0.002380952380952381,0.14553385726872586,0.9164432975594284,0.21024410765472565,Pattern,0.666667,0.666667,0.5,0.5,0.666667,0.666667,0.166667
Yahoo,A4Benchmark-TS27,0.008333333333333333,0.7706836321492114,0.9584496171674862,0.12759754270225587,Guard,0.222222,0.222222,0.307692,0.307692,0.222222,0.222222,-0.08547000000000002
Yahoo,A4Benchmark-TS28,0.008333333333333333,0.5977673802387357,0.8880651856888088,0.23232617089303856,Median,0.5,0.5,0.769231,0.769231,0.666667,0.666667,-0.10256399999999999
Yahoo,A4Benchmark-TS29,0.009523809523809525,0.5461589427434574,0.9088371407729157,0.1928829757878189,Pattern,0.8,0.8,0.608696,0.608696,0.636364,0.636364,0.027668000000000026
Yahoo,A4Benchmark-TS3,0.004761904761904762,0.6548658624509307,0.953522217680388,0.1909606235369029,Median,0.4,0.4,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS30,0.002380952380952381,0.6818639139821316,0.9276716805155446,0.16936882941487721,Median,0.5,0.5,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS31,0.002380952380952381,0.9967891617986838,0.9969733672636514,0.015960142366243307,Guard,0.666667,0.666667,1.0,1.0,0.8,0.8,-0.19999999999999996
Yahoo,A4Benchmark-TS32,0.007142857142857143,0.5600957094159109,0.9404123735869692,0.20163160240062353,Median,0.333333,0.333333,0.571429,0.571429,0.47619,0.47619,-0.09523899999999996
Yahoo,A4Benchmark-TS33,0.0035714285714285713,0.7195559270971704,0.9372301814186433,0.1522960015586462,Pattern,1.0,1.0,0.75,0.75,0.75,0.75,0.0
Yahoo,A4Benchmark-TS34,0.002380952380952381,0.05727363121752223,0.9280185568630518,0.26992610272190143,Median,0.004756,0.004756,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS35,0.004761904761904762,0.7942117983259821,0.9623127140080701,0.12922972425029033,Median,0.5,0.5,0.75,0.75,0.857143,0.857143,0.10714299999999999
Yahoo,A4Benchmark-TS36,0.010714285714285714,0.20204564657564564,0.7969420059501847,0.2629419840935225,Median,0.428571,0.428571,0.631579,0.631579,0.6,0.6,-0.031579000000000024
Yahoo,A4Benchmark-TS37,0.0035714285714285713,0.08063647603003025,0.9287777040192263,0.22292898792864882,Median,0.8,0.8,1.0,1.0,1.0,1.0,0.0
Yahoo,A4Benchmark-TS38,0.005952380952380952,0.4764406374266311,0.8351748322159573,0.19956857775680156,Median,0.285714,0.285714,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS39,0.010714285714285714,0.1304736172561471,0.8498325898705685,0.24325689095733738,Guard,0.555556,0.555556,0.695652,0.695652,0.72,0.72,0.024347999999999925
Yahoo,A4Benchmark-TS4,0.007142857142857143,0.6266370746703739,0.9150495778148817,0.16798386930172637,Median,0.545455,0.545455,0.75,0.75,0.75,0.75,0.0
Yahoo,A4Benchmark-TS40,0.002380952380952381,0.1094669888252769,0.8927973520130102,0.269355882926188,Guard,0.666667,0.666667,0.8,0.8,0.666667,0.666667,-0.13333300000000003
Yahoo,A4Benchmark-TS41,0.007142857142857143,0.26498640204851676,0.8760315579292576,0.29028945972670617,Median,0.4,0.4,0.444444,0.444444,0.4,0.4,-0.044443999999999984
Yahoo,A4Benchmark-TS42,0.0011904761904761906,0.8021208881863876,0.9732908014984941,0.11166377323382776,Pattern,0.666667,0.666667,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS43,0.005952380952380952,0.20354299376155177,0.9087094658892475,0.13550710411695327,Pattern,0.571429,0.571429,0.5,0.5,0.5,0.5,0.0
Yahoo,A4Benchmark-TS44,0.013095238095238096,0.05998922741685519,0.889604375467549,0.2478820489750399,Median,0.454545,0.454545,0.666667,0.666667,0.645161,0.645161,-0.021506000000000025
Yahoo,A4Benchmark-TS45,0.007142857142857143,0.4935394472811406,0.9274592824277471,0.2072300848404929,Median,0.166667,0.166667,0.631579,0.631579,0.6,0.6,-0.031579000000000024
Yahoo,A4Benchmark-TS46,0.008333333333333333,0.368728994091736,0.8662471569002509,0.23450773787054344,Guard,0.142857,0.142857,0.923077,0.923077,0.666667,0.666667,-0.25641
Yahoo,A4Benchmark-TS47,0.0011904761904761906,0.7991232874929061,0.9633467087104685,0.09783699055077594,Median,0.333333,0.333333,1.0,1.0,1.0,1.0,0.0
Yahoo,A4Benchmark-TS48,0.005952380952380952,0.6651005848016438,0.9132987085910722,0.1606591314844353,Median,0.333333,0.333333,0.363636,0.363636,0.333333,0.333333,-0.030303000000000024
Yahoo,A4Benchmark-TS49,0.007142857142857143,0.9857356045226305,0.9934008601408789,0.03436580719013471,Median,0.2,0.2,0.666667,0.666667,0.631579,0.631579,-0.03508800000000001
Yahoo,A4Benchmark-TS5,0.002380952380952381,0.6606399408105975,0.9538682961338861,0.13557089011290935,Pattern,1.0,1.0,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS50,0.005952380952380952,0.5177112339683902,0.8214793235944171,0.09063175139079928,Spectral,0.050633,0.050633,0.6,0.6,0.545455,0.545455,-0.054544999999999955
Yahoo,A4Benchmark-TS51,0.0011904761904761906,0.5986621801972796,0.9481835558019232,0.21694678830766048,Median,0.002381,0.002381,1.0,1.0,1.0,1.0,0.0
Yahoo,A4Benchmark-TS52,0.007142857142857143,0.09028332018829134,0.8508782289511756,0.2167949913951827,Median,0.6,0.6,0.714286,0.714286,0.769231,0.769231,0.05494500000000002
Yahoo,A4Benchmark-TS53,0.0011904761904761906,0.8352244864415539,0.9734338067536566,0.12285244200298467,Spectral,0.002381,0.002381,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS54,0.0011904761904761906,0.8294293615371169,0.9629858235448651,0.11303238692331115,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,A4Benchmark-TS55,0.0011904761904761906,0.4346050745319323,0.9100814344281624,0.21810833100523538,Median,0.002381,0.002381,1.0,1.0,0.666667,0.666667,-0.333333
Yahoo,A4Benchmark-TS56,0.011904761904761904,0.5436351214535929,0.8732364244380261,0.2111356638079755,Guard,0.285714,0.285714,0.615385,0.615385,0.529412,0.529412,-0.08597299999999997
Yahoo,A4Benchmark-TS57,0.004761904761904762,0.2956979240717432,0.8640297719161018,0.2387200724174117,Median,0.25,0.25,0.6,0.6,0.6,0.6,0.0
Yahoo,A4Benchmark-TS58,0.0035714285714285713,0.44303378512826774,0.9180923020462941,0.18496006378316412,Median,0.4,0.4,0.5,0.5,0.571429,0.571429,0.07142899999999996
Yahoo,A4Benchmark-TS59,0.0011904761904761906,0.9943239854941085,0.9966262772986496,0.025738593063796715,Median,0.002381,0.002381,1.0,1.0,1.0,1.0,0.0
Yahoo,A4Benchmark-TS6,0.002380952380952381,0.07908496054663876,0.9169620308224198,0.23818469509651388,Median,0.002381,0.002381,0.117647,0.117647,0.031746,0.031746,-0.085901
Yahoo,A4Benchmark-TS60,0.002380952380952381,0.845995763800392,0.9798471355164095,0.09194894889057696,Median,0.5,0.5,0.666667,0.666667,0.8,0.8,0.13333300000000003
Yahoo,A4Benchmark-TS61,0.0011904761904761906,0.08113727524996495,0.8646351920112765,0.28717238049851346,Median,0.002381,0.002381,1.0,1.0,0.666667,0.666667,-0.333333
Yahoo,A4Benchmark-TS62,0.007142857142857143,0.9531230070840602,0.9789834798085728,0.0217883079946056,Spectral,0.12766,0.12766,0.114286,0.114286,0.12,0.12,0.005713999999999997
Yahoo,A4Benchmark-TS63,0.002380952380952381,0.9126892796768621,0.975822524688783,0.07380662354672236,Median,0.5,0.5,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS64,0.0035714285714285713,0.08277143490051954,0.9098467863241713,0.2390543092914169,Median,0.333333,0.333333,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS65,0.010714285714285714,0.06325643585218561,0.885018851985272,0.2541032806945899,Median,0.166667,0.166667,0.736842,0.736842,0.666667,0.666667,-0.07017499999999999
Yahoo,A4Benchmark-TS67,0.008333333333333333,0.6128352794421187,0.9129467369212769,0.1917196145416839,Median,0.461538,0.461538,0.705882,0.705882,0.666667,0.666667,-0.039215
Yahoo,A4Benchmark-TS68,0.0011904761904761906,0.4352838068060237,0.9294689767029877,0.19809143571526502,Median,0.002681,0.002681,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS69,0.0011904761904761906,0.04604002865572795,0.8601307693455236,0.23776725677747754,Pattern,1.0,1.0,0.666667,0.666667,1.0,1.0,0.333333
Yahoo,A4Benchmark-TS7,0.007142857142857143,0.47735480451461215,0.9036569454138773,0.24417735819161246,Median,0.363636,0.363636,0.588235,0.588235,0.571429,0.571429,-0.016805999999999988
Yahoo,A4Benchmark-TS70,0.002380952380952381,0.06176090426765049,0.8648385966492397,0.2662675603250243,Median,0.666667,0.666667,1.0,1.0,0.8,0.8,-0.19999999999999996
Yahoo,A4Benchmark-TS71,0.004761904761904762,0.34555113360531525,0.8570215370092256,0.245468025390852,Median,0.333333,0.333333,0.666667,0.666667,0.6,0.6,-0.06666700000000003
Yahoo,A4Benchmark-TS72,0.002380952380952381,0.07363755444377076,0.933359351331733,0.22736540509099754,Spectral,0.5,0.5,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS73,0.004761904761904762,0.20887983130622662,0.8965473493274119,0.25366954926002283,Median,0.25,0.25,0.666667,0.666667,0.615385,0.615385,-0.05128200000000005
Yahoo,A4Benchmark-TS74,0.0011904761904761906,0.8817090138165762,0.989428923026894,0.11873638342633239,Spectral,0.002381,0.002381,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS75,0.007142857142857143,0.7642951650870917,0.9402412078470476,0.12949795969767292,Median,0.222222,0.222222,0.428571,0.428571,0.352941,0.352941,-0.07562999999999998
Yahoo,A4Benchmark-TS76,0.0035714285714285713,0.8423183651106516,0.9465987324134671,0.06394311765451668,Median,0.007126,0.007126,0.5,0.5,0.5,0.5,0.0
Yahoo,A4Benchmark-TS77,0.007142857142857143,0.3429826247595045,0.8619851495673939,0.20036944098082032,Guard,0.222222,0.222222,0.461538,0.461538,0.363636,0.363636,-0.09790199999999999
Yahoo,A4Benchmark-TS78,0.008333333333333333,0.4942649071422354,0.8959419525063319,0.17041898739897557,Median,0.181818,0.181818,0.615385,0.615385,0.571429,0.571429,-0.043955999999999995
Yahoo,A4Benchmark-TS79,0.0011904761904761906,0.6474005219627367,0.9286214155745043,0.12231209295748788,Spectral,0.002466,0.002466,0.066667,0.066667,0.04878,0.04878,-0.017887000000000007
Yahoo,A4Benchmark-TS8,0.007142857142857143,0.6050237491534184,0.9453711816822221,0.22446069959664208,Pattern,0.666667,0.666667,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS80,0.005952380952380952,0.762392411546411,0.9605197114438642,0.09864276765457142,Spectral,0.096774,0.096774,0.095238,0.095238,0.104167,0.104167,0.008928999999999992
Yahoo,A4Benchmark-TS81,0.005952380952380952,0.7043589000187135,0.9284388973028284,0.1512839193586536,Pattern,0.666667,0.666667,0.571429,0.571429,0.571429,0.571429,0.0
Yahoo,A4Benchmark-TS82,0.002380952380952381,0.07124707147445417,0.9469573597656893,0.23334883066010792,Median,0.5,0.5,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS84,0.002380952380952381,0.8296180739258816,0.9666600940940653,0.04767448463979631,Median,0.004756,0.004756,0.5,0.5,0.5,0.5,0.0
Yahoo,A4Benchmark-TS85,0.009523809523809525,0.2621057370668091,0.8260267289459361,0.2687682694218419,Pattern,0.333333,0.333333,0.27907,0.27907,0.266667,0.266667,-0.012402999999999997
Yahoo,A4Benchmark-TS86,0.007142857142857143,0.3904323180794235,0.8811606136307935,0.24944531392164804,Guard,0.5,0.5,0.75,0.75,0.75,0.75,0.0
Yahoo,A4Benchmark-TS87,0.0011904761904761906,0.3174322235292812,0.9149522442227623,0.20771231339301072,Median,0.666667,0.666667,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS88,0.010714285714285714,0.15986187563248927,0.8825730013086843,0.2607301980224277,Median,0.428571,0.428571,0.636364,0.636364,0.416667,0.416667,-0.21969700000000003
Yahoo,A4Benchmark-TS89,0.007142857142857143,0.32228494433860705,0.8657333066148217,0.22176156235543582,Pattern,0.666667,0.666667,0.6,0.6,0.6,0.6,0.0
Yahoo,A4Benchmark-TS9,0.0011904761904761906,0.2567395462725856,0.8658939550249257,0.2398985269246237,Guard,0.002591,0.002591,0.022989,0.022989,0.017544,0.017544,-0.0054449999999999985
Yahoo,A4Benchmark-TS90,0.007142857142857143,0.4447349275825499,0.9023350151828212,0.18864262652839991,Median,0.666667,0.666667,0.705882,0.705882,0.705882,0.705882,0.0
Yahoo,A4Benchmark-TS91,0.005952380952380952,0.9204730299834573,0.9828734751317504,0.05904430899738798,Median,0.235294,0.235294,0.235294,0.235294,0.214286,0.214286,-0.021008
Yahoo,A4Benchmark-TS92,0.009523809523809525,0.9745441625906889,0.9903889971454484,0.0502026288201225,Guard,0.5,0.5,0.75,0.75,0.7,0.7,-0.050000000000000044
Yahoo,A4Benchmark-TS93,0.002380952380952381,0.46290033457114776,0.8848349814389731,0.2264190508483526,Guard,0.5,0.5,0.8,0.8,0.571429,0.571429,-0.22857100000000008
Yahoo,A4Benchmark-TS94,0.007142857142857143,0.626448321488576,0.9195406658518586,0.14412475911219816,Pattern,0.5,0.5,0.444444,0.444444,0.5,0.5,0.055555999999999994
Yahoo,A4Benchmark-TS95,0.0035714285714285713,0.618622197999164,0.9401422291368675,0.14835522534244494,Median,0.5,0.5,0.8,0.8,0.8,0.8,0.0
Yahoo,A4Benchmark-TS96,0.0011904761904761906,0.05968878230571989,0.9257243560822791,0.21458154540520005,Pattern,1.0,1.0,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,A4Benchmark-TS97,0.005952380952380952,0.9733469518258047,0.9936918800855614,0.052302368970344425,Median,0.444444,0.444444,0.625,0.625,0.615385,0.615385,-0.00961500000000004
Yahoo,A4Benchmark-TS98,0.009523809523809525,0.9209735465143137,0.9737481243984016,0.09131140949618893,Pattern,0.666667,0.666667,0.666667,0.666667,0.636364,0.636364,-0.03030299999999997
Yahoo,A4Benchmark-TS99,0.005952380952380952,0.006408880999615421,0.841426164643807,0.24503793368091123,Spectral,0.428571,0.428571,0.75,0.75,0.6,0.6,-0.15000000000000002
Yahoo,real_1,0.0028169014084507044,0.32560888420561707,0.30024800859156003,0.4873024118785387,Pattern,1.0,1.0,0.8,0.8,1.0,1.0,0.19999999999999996
Yahoo,real_10,0.018055555555555554,0.06489975567858564,0.6801292055107442,0.3631477829670345,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
