dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS69,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.208527,0.666667,0.500000,1.000000,0.208527
Yahoo,A4Benchmark-TS7,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.500000,0.833333,0.002433,0.625000,0.500000,0.833333,0.002433
Yahoo,A4Benchmark-TS70,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.249620,0.800000,0.666667,1.000000,0.249620
Yahoo,A4Benchmark-TS71,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.132524,0.857143,1.000000,0.750000,0.132524
Yahoo,A4Benchmark-TS72,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.175540,0.800000,0.666667,1.000000,0.175540
Yahoo,A4Benchmark-TS73,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.236398,0.750000,0.750000,0.750000,0.236398
Yahoo,A4Benchmark-TS74,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.139400,1.000000,1.000000,1.000000,0.139400
Yahoo,A4Benchmark-TS75,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.090107,0.500000,0.500000,0.500000,0.090107
Yahoo,A4Benchmark-TS76,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.248689,0.500000,1.000000,0.333333,0.248689
Yahoo,A4Benchmark-TS77,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,0.104844,0.400000,0.500000,0.333333,0.104844
Yahoo,A4Benchmark-TS78,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.571429,0.571429,0.673178,0.571429,0.571429,0.571429,0.673178
Yahoo,A4Benchmark-TS79,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.010258,0.117647,0.062500,1.000000,0.010258
Yahoo,A4Benchmark-TS8,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.500000,0.833333,0.027129,0.625000,0.500000,0.833333,0.027129
Yahoo,A4Benchmark-TS80,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.088889,0.050000,0.400000,0.004002,0.088889,0.050000,0.400000,0.004002
Yahoo,A4Benchmark-TS81,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.666667,0.400000,0.259364,0.500000,0.666667,0.400000,0.259364
Yahoo,A4Benchmark-TS82,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.062763,0.666667,0.500000,1.000000,0.062763
Yahoo,A4Benchmark-TS83,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS84,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.265479,0.666667,1.000000,0.500000,0.265479
Yahoo,A4Benchmark-TS85,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.240000,0.142857,0.750000,0.015518,0.240000,0.142857,0.750000,0.015518
Yahoo,A4Benchmark-TS86,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.109158,0.666667,0.500000,1.000000,0.109158
Yahoo,A4Benchmark-TS87,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.264118,1.000000,1.000000,1.000000,2.264118
Yahoo,A4Benchmark-TS88,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.750000,0.333333,0.336102,0.461538,0.750000,0.333333,0.336102
Yahoo,A4Benchmark-TS89,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.500000,0.833333,0.133745,0.625000,0.500000,0.833333,0.133745
Yahoo,A4Benchmark-TS9,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054054,0.027778,1.000000,1.029980,0.054054,0.027778,1.000000,1.029980
Yahoo,A4Benchmark-TS90,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.555556,0.833333,0.204486,0.666667,0.555556,0.833333,0.204486
Yahoo,A4Benchmark-TS91,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.500000,0.200000,0.704659,0.285714,0.500000,0.200000,0.704659
Yahoo,A4Benchmark-TS92,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.461538,0.750000,0.096880,0.571429,0.461538,0.750000,0.096880
Yahoo,A4Benchmark-TS93,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.134187,0.666667,1.000000,0.500000,0.134187
Yahoo,A4Benchmark-TS94,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,0.127429,0.400000,0.500000,0.333333,0.127429
Yahoo,A4Benchmark-TS95,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.068643,0.857143,0.750000,1.000000,0.068643
Yahoo,A4Benchmark-TS96,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.151583,0.400000,0.250000,1.000000,0.151583
Yahoo,A4Benchmark-TS97,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.500000,0.400000,0.070463,0.444444,0.500000,0.400000,0.070463
Yahoo,A4Benchmark-TS98,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.461538,0.750000,0.051893,0.571429,0.461538,0.750000,0.051893
Yahoo,A4Benchmark-TS99,20260704,thuml/sundial-base-128m,Sundial-base-128m,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,1.000000,0.600000,4.931280,0.750000,1.000000,0.600000,4.931280
Yahoo,real_1,20260704,thuml/sundial-base-128m,Sundial-base-128m,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.747470,0.800000,0.666667,1.000000,0.747470
Yahoo,real_10,20260704,thuml/sundial-base-128m,Sundial-base-128m,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.429413,1.000000,1.000000,1.000000,0.429413
Yahoo,real_11,20260704,thuml/sundial-base-128m,Sundial-base-128m,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,731.674072,1.000000,1.000000,1.000000,731.674072
Yahoo,real_12,20260704,thuml/sundial-base-128m,Sundial-base-128m,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.484926,1.000000,1.000000,1.000000,12.484926
Yahoo,real_13,20260704,thuml/sundial-base-128m,Sundial-base-128m,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.196707,0.857143,0.750000,1.000000,0.196707
Yahoo,real_14,20260704,thuml/sundial-base-128m,Sundial-base-128m,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,thuml/sundial-base-128m,Sundial-base-128m,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.221024,0.800000,0.666667,1.000000,0.221024
Yahoo,real_16,20260704,thuml/sundial-base-128m,Sundial-base-128m,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,2897.455566,0.666667,0.500000,1.000000,2897.455566
Yahoo,real_17,20260704,thuml/sundial-base-128m,Sundial-base-128m,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997802,0.995614,1.000000,1.375215,0.956522,0.916667,1.000000,1.375215
Yahoo,real_18,20260704,thuml/sundial-base-128m,Sundial-base-128m,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,thuml/sundial-base-128m,Sundial-base-128m,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.281270,1.000000,1.000000,1.000000,2.281270
Yahoo,real_2,20260704,thuml/sundial-base-128m,Sundial-base-128m,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,275.236725,0.857143,0.750000,1.000000,275.236725
Yahoo,real_20,20260704,thuml/sundial-base-128m,Sundial-base-128m,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.062832,0.750000,0.600000,1.000000,0.062832
Yahoo,real_21,20260704,thuml/sundial-base-128m,Sundial-base-128m,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,6.046188,0.800000,0.666667,1.000000,6.046188
Yahoo,real_22,20260704,thuml/sundial-base-128m,Sundial-base-128m,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.332697,1.000000,1.000000,1.000000,3.332697
Yahoo,real_23,20260704,thuml/sundial-base-128m,Sundial-base-128m,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.750000,0.500000,0.064203,0.571429,0.666667,0.500000,0.064203
Yahoo,real_24,20260704,thuml/sundial-base-128m,Sundial-base-128m,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.333084,1.000000,1.000000,1.000000,0.333084
Yahoo,real_25,20260704,thuml/sundial-base-128m,Sundial-base-128m,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,8.482545,1.000000,1.000000,1.000000,8.482545
Yahoo,real_26,20260704,thuml/sundial-base-128m,Sundial-base-128m,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.604444,0.453333,0.906667,0.009590,0.160000,0.088889,0.800000,0.009590
Yahoo,real_27,20260704,thuml/sundial-base-128m,Sundial-base-128m,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.248340,0.800000,0.666667,1.000000,0.248340
Yahoo,real_28,20260704,thuml/sundial-base-128m,Sundial-base-128m,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.403990,0.253125,1.000000,0.004496,0.444444,0.666667,0.333333,0.563608
Yahoo,real_29,20260704,thuml/sundial-base-128m,Sundial-base-128m,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.204582,0.666667,0.600000,0.750000,0.204582
Yahoo,real_3,20260704,thuml/sundial-base-128m,Sundial-base-128m,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.064096,1.000000,1.000000,1.000000,3.064096
Yahoo,real_30,20260704,thuml/sundial-base-128m,Sundial-base-128m,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.184007,0.666667,0.500000,1.000000,0.184007
Yahoo,real_31,20260704,thuml/sundial-base-128m,Sundial-base-128m,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,19.766985,0.857143,0.750000,1.000000,19.766985
Yahoo,real_32,20260704,thuml/sundial-base-128m,Sundial-base-128m,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.934711,1.000000,1.000000,1.000000,5.934711
Yahoo,real_33,20260704,thuml/sundial-base-128m,Sundial-base-128m,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.641149,1.000000,1.000000,1.000000,12.641149
Yahoo,real_34,20260704,thuml/sundial-base-128m,Sundial-base-128m,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,0.286062,0.857143,0.750000,1.000000,0.286062
Yahoo,real_35,20260704,thuml/sundial-base-128m,Sundial-base-128m,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,thuml/sundial-base-128m,Sundial-base-128m,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,thuml/sundial-base-128m,Sundial-base-128m,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957746,0.918919,1.000000,0.211747,0.727273,0.571429,1.000000,0.211747
Yahoo,real_38,20260704,thuml/sundial-base-128m,Sundial-base-128m,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.115755,0.800000,1.000000,0.666667,0.115755
Yahoo,real_39,20260704,thuml/sundial-base-128m,Sundial-base-128m,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060606,0.032258,0.500000,0.004163,0.060606,0.032258,0.500000,0.004163
Yahoo,real_4,20260704,thuml/sundial-base-128m,Sundial-base-128m,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.666667,0.800000,1.921906,0.600000,0.428571,1.000000,0.336708
Yahoo,real_40,20260704,thuml/sundial-base-128m,Sundial-base-128m,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.308880,0.182648,1.000000,0.001170,0.133333,0.100000,0.200000,0.107575
Yahoo,real_41,20260704,thuml/sundial-base-128m,Sundial-base-128m,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.209844,0.666667,0.500000,1.000000,0.209844
Yahoo,real_42,20260704,thuml/sundial-base-128m,Sundial-base-128m,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,104.036438,1.000000,1.000000,1.000000,104.036438
Yahoo,real_43,20260704,thuml/sundial-base-128m,Sundial-base-128m,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.130293,0.888889,0.800000,1.000000,0.130293
Yahoo,real_44,20260704,thuml/sundial-base-128m,Sundial-base-128m,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,thuml/sundial-base-128m,Sundial-base-128m,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,7.396342,1.000000,1.000000,1.000000,7.396342
Yahoo,real_46,20260704,thuml/sundial-base-128m,Sundial-base-128m,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.561856,0.390681,1.000000,0.010306,0.444444,0.666667,0.333333,0.385368
Yahoo,real_47,20260704,thuml/sundial-base-128m,Sundial-base-128m,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.581353,0.666667,0.666667,0.666667,0.581353
Yahoo,real_48,20260704,thuml/sundial-base-128m,Sundial-base-128m,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,thuml/sundial-base-128m,Sundial-base-128m,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,thuml/sundial-base-128m,Sundial-base-128m,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260704,thuml/sundial-base-128m,Sundial-base-128m,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.334021,1.000000,1.000000,1.000000,1.334021
Yahoo,real_51,20260704,thuml/sundial-base-128m,Sundial-base-128m,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.389254,0.800000,0.666667,1.000000,0.389254
Yahoo,real_52,20260704,thuml/sundial-base-128m,Sundial-base-128m,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.149121,0.800000,0.666667,1.000000,0.149121
Yahoo,real_53,20260704,thuml/sundial-base-128m,Sundial-base-128m,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.346282,1.000000,1.000000,1.000000,0.346282
Yahoo,real_54,20260704,thuml/sundial-base-128m,Sundial-base-128m,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_55,20260704,thuml/sundial-base-128m,Sundial-base-128m,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.151021,0.666667,0.666667,0.666667,0.151021
Yahoo,real_56,20260704,thuml/sundial-base-128m,Sundial-base-128m,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.157956,0.666667,0.666667,0.666667,0.157956
Yahoo,real_57,20260704,thuml/sundial-base-128m,Sundial-base-128m,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,20.100960,0.500000,1.000000,0.333333,20.100960
Yahoo,real_58,20260704,thuml/sundial-base-128m,Sundial-base-128m,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,69.905571,1.000000,1.000000,1.000000,69.905571
Yahoo,real_59,20260704,thuml/sundial-base-128m,Sundial-base-128m,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_6,20260704,thuml/sundial-base-128m,Sundial-base-128m,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.118024,1.000000,1.000000,1.000000,1.118024
Yahoo,real_60,20260704,thuml/sundial-base-128m,Sundial-base-128m,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.687500,0.523810,1.000000,0.005639,0.666667,0.666667,0.666667,0.125407
Yahoo,real_61,20260704,thuml/sundial-base-128m,Sundial-base-128m,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.090909,1.000000,0.593422,0.166667,0.090909,1.000000,0.593422
Yahoo,real_62,20260704,thuml/sundial-base-128m,Sundial-base-128m,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.051295,0.571429,0.500000,0.666667,0.051295
Yahoo,real_63,20260704,thuml/sundial-base-128m,Sundial-base-128m,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842105,0.727273,1.000000,0.199707,0.571429,0.400000,1.000000,0.199707
Yahoo,real_64,20260704,thuml/sundial-base-128m,Sundial-base-128m,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_65,20260704,thuml/sundial-base-128m,Sundial-base-128m,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.723404,0.566667,1.000000,1.491510,0.400000,1.000000,0.250000,49.545231
Yahoo,real_66,20260704,thuml/sundial-base-128m,Sundial-base-128m,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.745098,0.633333,0.904762,7.051640,0.500000,0.352941,0.857143,7.051640
