dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,real_6,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.485376,1.000000,1.000000,1.000000,2.485376
Yahoo,real_6,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
Yahoo,real_60,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,1.000000,0.545455,1.214166,0.800000,1.000000,0.666667,1.214166
Yahoo,real_60,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.814815,0.687500,1.000000,0.198236,0.800000,1.000000,0.666667,0.477053
Yahoo,real_61,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,2.465178,0.666667,0.500000,1.000000,2.465178
Yahoo,real_61,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.674830,0.500000,0.333333,1.000000,0.674830
Yahoo,real_62,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.566448,0.800000,1.000000,0.666667,0.566448
Yahoo,real_62,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.560507,0.800000,1.000000,0.666667,0.560507
Yahoo,real_63,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,1.059536,0.666667,0.500000,1.000000,1.059536
Yahoo,real_63,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.611941,0.666667,0.500000,1.000000,0.611941
Yahoo,real_64,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_64,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_65,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.515152,0.346939,1.000000,2.139953,0.571429,0.666667,0.500000,11.179441
Yahoo,real_65,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.755556,0.607143,1.000000,0.165071,0.444444,0.400000,0.500000,0.313192
Yahoo,real_66,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.791667,0.703704,0.904762,10.406552,0.571429,0.428571,0.857143,10.406552
Yahoo,real_66,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.730769,0.612903,0.904762,0.283218,0.500000,0.384615,0.714286,0.360719
Yahoo,real_67,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,392.993073,0.933333,0.875000,1.000000,392.993073
Yahoo,real_67,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,0.381674,0.933333,0.875000,1.000000,0.381674
Yahoo,real_7,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987013,0.974359,1.000000,0.379615,0.888889,0.800000,1.000000,0.379615
Yahoo,real_7,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974359,0.950000,1.000000,0.491629,0.800000,0.666667,1.000000,0.491629
Yahoo,real_8,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.865038,1.000000,1.000000,1.000000,2.865038
Yahoo,real_8,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.700273,0.888889,0.800000,1.000000,0.700273
Yahoo,real_9,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,3.023869,0.666667,0.666667,0.666667,46.564220
Yahoo,real_9,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.296728,0.666667,0.666667,0.666667,0.296728
Yahoo,synthetic_1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.286175,1.000000,1.000000,1.000000,1.286175
Yahoo,synthetic_1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.952330,1.000000,1.000000,1.000000,0.952330
Yahoo,synthetic_10,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.125319,1.000000,1.000000,1.000000,1.125319
Yahoo,synthetic_10,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950008,1.000000,1.000000,1.000000,0.950008
Yahoo,synthetic_100,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.278074,1.000000,1.000000,1.000000,1.278074
Yahoo,synthetic_100,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950309,1.000000,1.000000,1.000000,0.950309
Yahoo,synthetic_11,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.249969,1.000000,1.000000,1.000000,1.249969
Yahoo,synthetic_11,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950154,1.000000,1.000000,1.000000,0.950154
Yahoo,synthetic_12,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.676868,1.000000,1.000000,1.000000,1.676868
Yahoo,synthetic_12,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.746225,1.000000,1.000000,1.000000,0.746225
Yahoo,synthetic_13,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.255427,1.000000,1.000000,1.000000,1.255427
Yahoo,synthetic_13,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950117,1.000000,1.000000,1.000000,0.950117
Yahoo,synthetic_14,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.255782,1.000000,1.000000,1.000000,1.255782
Yahoo,synthetic_14,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950205,1.000000,1.000000,1.000000,0.950205
Yahoo,synthetic_15,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.797379,1.000000,1.000000,1.000000,3.797379
Yahoo,synthetic_15,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.900618,1.000000,1.000000,1.000000,0.900618
Yahoo,synthetic_16,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.263884,1.000000,1.000000,1.000000,1.263884
Yahoo,synthetic_16,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950073,1.000000,1.000000,1.000000,0.950073
Yahoo,synthetic_17,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.156862,1.000000,1.000000,1.000000,1.156862
Yahoo,synthetic_17,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950016,1.000000,1.000000,1.000000,0.950016
Yahoo,synthetic_18,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,8.793105,1.000000,1.000000,1.000000,8.793105
Yahoo,synthetic_18,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.929950,1.000000,1.000000,1.000000,0.929950
Yahoo,synthetic_19,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.210795,1.000000,1.000000,1.000000,1.210795
Yahoo,synthetic_19,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.882569,1.000000,1.000000,1.000000,0.882569
Yahoo,synthetic_2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.271163,1.000000,1.000000,1.000000,1.271163
Yahoo,synthetic_2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950376,1.000000,1.000000,1.000000,0.950376
Yahoo,synthetic_20,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.156312,1.000000,1.000000,1.000000,1.156312
Yahoo,synthetic_20,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940966,1.000000,1.000000,1.000000,0.940966
Yahoo,synthetic_21,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.002487,1.000000,1.000000,1.000000,136.002487
Yahoo,synthetic_21,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.945443,1.000000,1.000000,1.000000,0.945443
Yahoo,synthetic_22,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.116984,1.000000,1.000000,1.000000,1.116984
Yahoo,synthetic_22,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.852424,1.000000,1.000000,1.000000,0.852424
Yahoo,synthetic_23,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.251361,1.000000,1.000000,1.000000,1.251361
Yahoo,synthetic_23,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950270,1.000000,1.000000,1.000000,0.950270
Yahoo,synthetic_24,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.100000,1.000000,0.962050,0.181818,0.100000,1.000000,0.962050
Yahoo,synthetic_24,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.090909,1.000000,0.644723,0.166667,0.090909,1.000000,0.644723
Yahoo,synthetic_25,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.260193,1.000000,1.000000,1.000000,1.260193
Yahoo,synthetic_25,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950117,1.000000,1.000000,1.000000,0.950117
Yahoo,synthetic_26,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.068119,1.000000,1.000000,1.000000,1.068119
Yahoo,synthetic_26,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.832061,1.000000,1.000000,1.000000,0.832061
Yahoo,synthetic_27,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,15.030194,1.000000,1.000000,1.000000,15.030194
Yahoo,synthetic_27,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.933510,1.000000,1.000000,1.000000,0.933510
Yahoo,synthetic_28,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.269833,1.000000,1.000000,1.000000,1.269833
Yahoo,synthetic_28,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950177,1.000000,1.000000,1.000000,0.950177
Yahoo,synthetic_29,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.182397,1.000000,1.000000,1.000000,1.182397
Yahoo,synthetic_29,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.897938,1.000000,1.000000,1.000000,0.897938
Yahoo,synthetic_3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,42.129555,1.000000,1.000000,1.000000,42.129555
Yahoo,synthetic_3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.948256,1.000000,1.000000,1.000000,0.948256
Yahoo,synthetic_30,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.987969,1.000000,1.000000,1.000000,12.987969
Yahoo,synthetic_30,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.934236,1.000000,1.000000,1.000000,0.934236
Yahoo,synthetic_31,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.195875,1.000000,1.000000,1.000000,1.195875
Yahoo,synthetic_31,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950012,1.000000,1.000000,1.000000,0.950012
Yahoo,synthetic_32,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.208651,1.000000,1.000000,1.000000,1.208651
Yahoo,synthetic_32,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950026,1.000000,1.000000,1.000000,0.950026
Yahoo,synthetic_33,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.006825,1.000000,1.000000,1.000000,2.006825
Yahoo,synthetic_33,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.774570,1.000000,1.000000,1.000000,0.774570
Yahoo,synthetic_34,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.189065,1.000000,1.000000,1.000000,1.189065
Yahoo,synthetic_34,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950013,1.000000,1.000000,1.000000,0.950013
Yahoo,synthetic_35,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.258572,1.000000,1.000000,1.000000,1.258572
Yahoo,synthetic_35,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.936737,1.000000,1.000000,1.000000,0.936737
Yahoo,synthetic_36,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.853784,0.111111,0.058824,1.000000,0.853784
Yahoo,synthetic_36,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062500,0.032258,1.000000,0.440296,0.062500,0.032258,1.000000,0.440296
Yahoo,synthetic_37,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.282406,1.000000,1.000000,1.000000,1.282406
Yahoo,synthetic_37,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950212,1.000000,1.000000,1.000000,0.950212
Yahoo,synthetic_38,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.074527,1.000000,1.000000,1.000000,1.074527
Yahoo,synthetic_38,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950004,1.000000,1.000000,1.000000,0.950004
Yahoo,synthetic_39,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,23.512306,1.000000,1.000000,1.000000,23.512306
Yahoo,synthetic_39,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.938165,1.000000,1.000000,1.000000,0.938165
