dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS61,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002430,0.001217,1.000000,0.020022,0.002430,0.001217,1.000000,0.020022
Yahoo,A4Benchmark-TS61,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.685056,0.666667,0.500000,1.000000,0.685056
Yahoo,A4Benchmark-TS62,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.115385,0.065217,0.500000,0.271290,0.115385,0.065217,0.500000,0.271290
Yahoo,A4Benchmark-TS62,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.121212,0.064516,1.000000,0.154607,0.121212,0.064516,1.000000,0.154607
Yahoo,A4Benchmark-TS63,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.686537,0.500000,0.500000,0.500000,0.686537
Yahoo,A4Benchmark-TS63,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.516925,0.666667,0.500000,1.000000,0.516925
Yahoo,A4Benchmark-TS64,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.497888,0.500000,1.000000,0.333333,0.497888
Yahoo,A4Benchmark-TS64,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.657527,0.666667,0.500000,1.000000,0.657527
Yahoo,A4Benchmark-TS65,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,1.000000,0.111111,0.808139,0.200000,1.000000,0.111111,0.808139
Yahoo,A4Benchmark-TS65,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.388324,0.666667,0.500000,1.000000,0.388324
Yahoo,A4Benchmark-TS66,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS66,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS67,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.500000,0.428571,0.503888,0.461538,0.500000,0.428571,0.503888
Yahoo,A4Benchmark-TS67,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.545455,0.857143,0.446333,0.666667,0.545455,0.857143,0.446333
Yahoo,A4Benchmark-TS68,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004728,0.002370,1.000000,0.172146,0.004728,0.002370,1.000000,0.172146
Yahoo,A4Benchmark-TS68,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.424993,0.666667,0.500000,1.000000,0.424993
Yahoo,A4Benchmark-TS69,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.021352,1.000000,1.000000,1.000000,1.021352
Yahoo,A4Benchmark-TS69,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.836984,1.000000,1.000000,1.000000,0.836984
Yahoo,A4Benchmark-TS7,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.400000,0.333333,0.241458,0.363636,0.400000,0.333333,0.241458
Yahoo,A4Benchmark-TS7,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.439022,0.571429,0.500000,0.666667,0.439022
Yahoo,A4Benchmark-TS70,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.266910,0.666667,1.000000,0.500000,1.266910
Yahoo,A4Benchmark-TS70,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.680394,0.800000,0.666667,1.000000,0.680394
Yahoo,A4Benchmark-TS71,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,1.000000,0.250000,0.865654,0.400000,1.000000,0.250000,0.865654
Yahoo,A4Benchmark-TS71,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.600672,0.600000,0.500000,0.750000,0.600672
Yahoo,A4Benchmark-TS72,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.912958,0.666667,1.000000,0.500000,0.912958
Yahoo,A4Benchmark-TS72,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.950006,0.666667,1.000000,0.500000,0.950006
Yahoo,A4Benchmark-TS73,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.250000,0.250000,0.870105,0.250000,0.250000,0.250000,0.870105
Yahoo,A4Benchmark-TS73,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.398755,0.615385,0.444444,1.000000,0.398755
Yahoo,A4Benchmark-TS74,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.012859,0.002381,0.001192,1.000000,0.012859
Yahoo,A4Benchmark-TS74,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.770547,0.666667,0.500000,1.000000,0.770547
Yahoo,A4Benchmark-TS75,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.333333,0.166667,0.636608,0.222222,0.333333,0.166667,0.636608
Yahoo,A4Benchmark-TS75,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.250000,0.500000,0.381932,0.333333,0.250000,0.500000,0.381932
Yahoo,A4Benchmark-TS76,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007126,0.003576,1.000000,0.000400,0.007126,0.003576,1.000000,0.000400
Yahoo,A4Benchmark-TS76,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.736417,0.500000,1.000000,0.333333,0.736417
Yahoo,A4Benchmark-TS77,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.333333,0.166667,0.480944,0.222222,0.333333,0.166667,0.480944
Yahoo,A4Benchmark-TS77,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.400000,0.333333,0.636836,0.363636,0.400000,0.333333,0.636836
Yahoo,A4Benchmark-TS78,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.333333,0.142857,1.840568,0.200000,0.333333,0.142857,1.840568
Yahoo,A4Benchmark-TS78,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.666667,0.571429,0.624509,0.615385,0.666667,0.571429,0.624509
Yahoo,A4Benchmark-TS79,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002484,0.001244,1.000000,0.174847,0.002484,0.001244,1.000000,0.174847
Yahoo,A4Benchmark-TS79,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.048780,0.025000,1.000000,0.373067,0.048780,0.025000,1.000000,0.373067
Yahoo,A4Benchmark-TS8,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.800000,0.666667,0.346597,0.727273,0.800000,0.666667,0.346597
Yahoo,A4Benchmark-TS8,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.618217,0.666667,0.666667,0.666667,0.618217
Yahoo,A4Benchmark-TS80,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095238,0.051724,0.600000,0.254558,0.095238,0.051724,0.600000,0.254558
Yahoo,A4Benchmark-TS80,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.106383,0.056180,1.000000,0.329895,0.106383,0.056180,1.000000,0.329895
Yahoo,A4Benchmark-TS81,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.633784,0.666667,0.750000,0.600000,0.633784
Yahoo,A4Benchmark-TS81,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,1.000000,0.400000,0.893458,0.571429,1.000000,0.400000,0.893458
Yahoo,A4Benchmark-TS82,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.594241,0.500000,0.500000,0.500000,0.594241
Yahoo,A4Benchmark-TS82,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.661963,0.666667,0.500000,1.000000,0.661963
Yahoo,A4Benchmark-TS83,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS83,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS84,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004756,0.002384,1.000000,0.002606,0.004756,0.002384,1.000000,0.002606
Yahoo,A4Benchmark-TS84,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.533729,0.500000,0.500000,0.500000,0.533729
Yahoo,A4Benchmark-TS85,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.666667,0.250000,0.408213,0.363636,0.666667,0.250000,0.408213
Yahoo,A4Benchmark-TS85,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.266667,0.285714,0.250000,0.351022,0.266667,0.285714,0.250000,0.351022
Yahoo,A4Benchmark-TS86,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.701277,0.500000,0.500000,0.500000,0.701277
Yahoo,A4Benchmark-TS86,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.555556,0.833333,0.479534,0.666667,0.555556,0.833333,0.479534
Yahoo,A4Benchmark-TS87,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.963865,0.666667,0.500000,1.000000,1.963865
Yahoo,A4Benchmark-TS87,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.672228,0.666667,0.500000,1.000000,0.672228
Yahoo,A4Benchmark-TS88,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.750000,0.333333,0.409621,0.461538,0.750000,0.333333,0.409621
Yahoo,A4Benchmark-TS88,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.411765,0.280000,0.777778,0.189208,0.411765,0.280000,0.777778,0.189208
Yahoo,A4Benchmark-TS89,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.786492,0.666667,0.666667,0.666667,0.786492
Yahoo,A4Benchmark-TS89,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.359489,0.571429,0.400000,1.000000,0.359489
Yahoo,A4Benchmark-TS9,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003067,0.001536,1.000000,0.052727,0.003067,0.001536,1.000000,0.052727
Yahoo,A4Benchmark-TS9,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.018018,0.009091,1.000000,0.414432,0.018018,0.009091,1.000000,0.414432
Yahoo,A4Benchmark-TS90,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.800000,0.666667,0.635394,0.727273,0.800000,0.666667,0.635394
Yahoo,A4Benchmark-TS90,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.528464,0.705882,0.545455,1.000000,0.528464
Yahoo,A4Benchmark-TS91,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.235294,0.166667,0.400000,0.978483,0.235294,0.166667,0.400000,0.978483
Yahoo,A4Benchmark-TS91,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.206897,0.125000,0.600000,0.358556,0.206897,0.125000,0.600000,0.358556
Yahoo,A4Benchmark-TS92,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.571429,0.500000,0.694173,0.533333,0.571429,0.500000,0.694173
Yahoo,A4Benchmark-TS92,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.583333,0.875000,0.555861,0.700000,0.583333,0.875000,0.555861
Yahoo,A4Benchmark-TS93,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.505984,0.666667,1.000000,0.500000,0.505984
Yahoo,A4Benchmark-TS93,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.652393,0.571429,0.400000,1.000000,0.652393
Yahoo,A4Benchmark-TS94,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.828086,0.500000,1.000000,0.333333,0.828086
Yahoo,A4Benchmark-TS94,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.821391,0.500000,1.000000,0.333333,0.821391
Yahoo,A4Benchmark-TS95,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.229635,0.500000,1.000000,0.333333,1.229635
Yahoo,A4Benchmark-TS95,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.776535,0.800000,1.000000,0.666667,0.776535
Yahoo,A4Benchmark-TS96,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.996972,1.000000,1.000000,1.000000,0.996972
Yahoo,A4Benchmark-TS96,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.746405,0.666667,0.500000,1.000000,0.746405
Yahoo,A4Benchmark-TS97,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.500000,0.400000,0.387127,0.444444,0.500000,0.400000,0.387127
Yahoo,A4Benchmark-TS97,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.500000,0.800000,0.490216,0.615385,0.500000,0.800000,0.490216
Yahoo,A4Benchmark-TS98,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.640799,0.666667,1.000000,0.500000,0.640799
Yahoo,A4Benchmark-TS98,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636364,0.500000,0.875000,0.444131,0.636364,0.500000,0.875000,0.444131
Yahoo,A4Benchmark-TS99,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.500000,0.600000,2.757043,0.545455,0.500000,0.600000,2.757043
Yahoo,A4Benchmark-TS99,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.778760,0.600000,0.600000,0.600000,0.778760
Yahoo,real_1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.774406,1.000000,1.000000,1.000000,1.774406
Yahoo,real_1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.774083,1.000000,1.000000,1.000000,0.774083
Yahoo,real_10,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.350433,1.000000,1.000000,1.000000,1.350433
Yahoo,real_10,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950003,1.000000,1.000000,1.000000,0.950003
Yahoo,real_11,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,686.294128,1.000000,1.000000,1.000000,686.294128
