dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,resperation3,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000015,0.000007,1.000000,0.000097,0.000015,0.000007,1.000000,0.000097
UCR,resperation4,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000142,0.000071,1.000000,0.001616,0.000142,0.000071,1.000000,0.001616
UCR,resperation9,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.006727,0.074074,0.038462,1.000000,0.006727
UCR,s20101m,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.005626,0.011299,0.005682,1.000000,0.005626
UCR,s20101mML2,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.597015,0.425532,1.000000,0.078003,0.055944,0.028777,1.000000,0.078003
UCR,sddb49,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181488,0.099800,1.000000,0.011786,0.004415,0.002212,1.000000,0.011786
UCR,sel840mECG1,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972405,0.946292,1.000000,0.500957,0.322581,0.192308,1.000000,0.500957
UCR,sel840mECG2,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972405,0.946292,1.000000,0.332512,0.322581,0.192308,1.000000,0.332512
UCR,taichidbS0715Master,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.063898,0.033003,1.000000,0.000113,0.002723,0.001363,1.000000,0.000113
UCR,tilt12744mtable,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.180493,0.099199,1.000000,0.001877,0.004218,0.002113,1.000000,0.001877
UCR,tilt12754table,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.263558,0.151781,1.000000,0.002236,0.006835,0.003429,1.000000,0.002236
UCR,tilt12755mtable,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,199655,0.001352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.075104,0.039017,1.000000,0.001004,0.001502,0.000751,1.000000,0.001004
UCR,tiltAPB1,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.101592,0.053514,1.000000,0.003802,0.005038,0.002525,1.000000,0.003802
UCR,tiltAPB2,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917778,0.848049,1.000000,0.032626,0.075000,0.038961,1.000000,0.032626
UCR,tiltAPB3,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.640138,0.470738,1.000000,0.015093,0.023474,0.011876,1.000000,0.015093
UCR,tiltAPB4,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000100,0.000050,1.000000,0.003961,0.000100,0.000050,1.000000,0.003961
UCR,weallwalk,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,7770,0.003861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.364282,0.285714,0.166667,1.000000,0.364282
WSD,0,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,10,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.003894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.663551,0.496503,1.000000,0.009864,0.076923,0.040000,1.000000,0.009864
WSD,100,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,101,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.881356,0.787879,1.000000,0.024766,0.461538,0.300000,1.000000,0.024766
WSD,102,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18077,0.004094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.479263,0.363636,0.702703,0.053219,0.242424,0.210526,0.285714,0.079961
WSD,103,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18237,0.005758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.657778,0.616667,0.704762,0.065978,0.393443,0.292683,0.600000,0.072723
WSD,104,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18390,0.003643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.470588,0.685714,0.358209,0.051302,0.275862,0.266667,0.285714,0.051302
WSD,105,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18307,0.006609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.689655,0.853659,0.578512,0.031824,0.541667,0.520000,0.565217,0.031824
WSD,106,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18185,0.004949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.585774,0.469799,0.777778,0.038510,0.310345,0.219512,0.529412,0.051103
WSD,107,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18213,0.009938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588652,0.821782,0.458564,0.044252,0.459016,0.437500,0.482759,0.044252
WSD,108,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18078,0.002379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.423841,0.296296,0.744186,0.099589,0.133333,0.073171,0.750000,0.099589
WSD,109,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18236,0.004935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.559671,0.444444,0.755556,0.069636,0.228571,0.210526,0.250000,0.133148
WSD,11,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,110,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18390,0.003589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.725926,0.710145,0.742424,0.058698,0.347826,0.307692,0.400000,0.075680
WSD,111,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18304,0.005573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.728571,0.573034,1.000000,0.036804,0.355556,0.275862,0.500000,0.051488
WSD,112,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18187,0.004014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.446602,0.766667,0.315068,0.048024,0.320000,0.363636,0.285714,0.048024
WSD,113,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18213,0.007193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.586207,0.673267,0.519084,0.035787,0.347826,0.266667,0.500000,0.035787
WSD,114,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,116,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.239210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999771,0.999542,1.000000,0.351252,0.875000,0.777778,1.000000,0.351252
WSD,117,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18335,0.000709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.176871,0.097015,1.000000,0.025126,0.032000,0.016260,1.000000,0.025126
WSD,118,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18178,0.005886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.342400,0.206564,1.000000,0.017369,0.066298,0.034884,0.666667,0.023891
WSD,119,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18191,0.000715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.866667,0.764706,1.000000,0.290079,0.500000,0.333333,1.000000,0.290079
WSD,12,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18083,0.003650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.438503,0.338843,0.621212,0.113366,0.222222,0.250000,0.200000,0.278603
WSD,120,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011455,0.005760,1.000000,0.004808,0.002312,0.001157,1.000000,0.004808
WSD,121,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030948,0.015717,1.000000,0.002756,0.007921,0.003976,1.000000,0.002756
WSD,122,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.008171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996633,1.000000,0.993289,0.066664,0.909091,1.000000,0.833333,0.066664
WSD,123,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700000,0.538462,1.000000,0.022028,0.250000,0.142857,1.000000,0.022028
WSD,124,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.003126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.426966,0.271429,1.000000,0.006561,0.061350,0.031646,1.000000,0.006561
WSD,125,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.005484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.808511,0.703704,0.950000,0.059535,0.400000,0.333333,0.500000,0.114362
WSD,126,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,127,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,128,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.009158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
WSD,129,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,13,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18241,0.002357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.884615,0.534884,0.574615,0.333333,0.400000,0.285714,0.574615
WSD,130,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,131,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.002742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.384977,0.251534,0.820000,0.071349,0.060606,0.031746,0.666667,0.071349
WSD,132,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18057,0.003600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.609524,0.800000,0.492308,0.070554,0.428571,0.428571,0.428571,0.070554
WSD,133,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18900,0.010794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.680672,0.595588,0.794118,0.144206,0.320000,0.296296,0.347826,0.241636
WSD,134,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,17747,0.007945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.860377,0.919355,0.808511,0.008049,0.444444,0.375000,0.545455,0.008049
WSD,135,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,15505,0.003225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.672897,0.631579,0.720000,0.272506,0.400000,0.666667,0.285714,0.958951
WSD,136,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,21663,0.002262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.304348,0.325581,0.285714,0.056805,0.150000,0.093750,0.375000,0.056805
WSD,137,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,17537,0.014027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.860262,0.929245,0.800813,0.260876,0.444444,0.400000,0.500000,0.260876
WSD,138,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,139,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,14,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18380,0.004733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.236364,0.565217,0.149425,0.029338,0.230769,0.230769,0.230769,0.029338
WSD,140,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.008390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
WSD,141,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,142,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.002139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.866667,0.764706,1.000000,0.204186,0.333333,0.200000,1.000000,0.204186
WSD,143,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.004223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.336449,0.600000,0.233766,0.241128,0.181818,0.142857,0.250000,0.241128
WSD,144,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18034,0.016192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.540741,0.422780,0.750000,0.017213,0.181818,0.104790,0.686275,0.017213
WSD,145,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18882,0.013346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.412231,0.288431,0.722222,0.012870,0.145125,0.082474,0.603774,0.015219
WSD,146,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,17788,0.015572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.488889,0.353130,0.794224,0.042292,0.199313,0.122363,0.537037,0.059303
WSD,147,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,15402,0.013180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.384848,0.277899,0.625616,0.024484,0.171429,0.111111,0.375000,0.042722
WSD,148,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,21020,0.009087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.597744,0.466276,0.832461,0.023682,0.228571,0.133333,0.800000,0.023682
WSD,149,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18282,0.035062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.773196,0.732218,0.819033,0.020027,0.257840,0.161572,0.637931,0.020027
WSD,15,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.016287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761760,0.693370,0.845118,0.086687,0.363636,0.800000,0.235294,0.401473
WSD,150,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18083,0.004866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.406250,0.650000,0.295455,0.189801,0.250000,0.222222,0.285714,0.189801
WSD,151,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18241,0.006195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.453258,0.333333,0.707965,0.008728,0.266667,0.285714,0.250000,0.021442
WSD,152,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18381,0.004624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.537931,0.650000,0.458824,0.138296,0.347826,0.444444,0.285714,0.206405
WSD,153,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18335,0.005181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.627219,0.716216,0.557895,0.101122,0.408163,0.322581,0.555556,0.101122
WSD,154,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18179,0.011882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.614108,0.556391,0.685185,0.030708,0.300000,0.250000,0.375000,0.041940
WSD,155,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18190,0.005662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.613757,0.674419,0.563107,0.166295,0.363636,0.666667,0.250000,0.485827
WSD,156,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18083,0.007078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.504854,0.666667,0.406250,0.221659,0.333333,0.277778,0.416667,0.221659
WSD,157,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18242,0.005811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.503937,0.432432,0.603774,0.025302,0.347826,0.307692,0.400000,0.043075
WSD,158,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18379,0.005223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.697917,0.697917,0.697917,0.080477,0.551724,0.727273,0.444444,0.160786
WSD,159,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18338,0.007362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.502242,0.636364,0.414815,0.073843,0.375000,0.750000,0.250000,0.180243
WSD,16,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18235,0.005813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.773585,0.773585,0.773585,0.022128,0.315789,0.272727,0.375000,0.030344
WSD,160,20260704,Time-MoE/Time-MoE faithful mixture-of-experts forecast residual adapter,TimeMoEAdapter,18178,0.009737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.679612,0.395480,0.041361,0.400000,0.538462,0.318182,0.084731
