dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,real_34,20260704,StrictZeroPlusAlpha010,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.426470,0.666667,0.666667,0.666667,0.576305
Yahoo,real_34,20260704,StrictZeroPlusAlpha025,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.355396,0.666667,0.666667,0.666667,0.480398
Yahoo,real_34,20260704,StrictZeroPlusAlpha050,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.236939,0.571429,0.500000,0.666667,0.320552
Yahoo,real_35,20260704,StrictGuardOnly,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_35,20260704,StrictTShapeMedian,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_35,20260704,StrictTShapeSpectral,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_35,20260704,StrictZeroPlusRank015,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_35,20260704,StrictZeroPlusAlpha005,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_35,20260704,StrictZeroPlusAlpha010,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_35,20260704,StrictZeroPlusAlpha025,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_35,20260704,StrictZeroPlusAlpha050,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,StrictGuardOnly,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,StrictTShapeMedian,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,StrictTShapeSpectral,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,StrictZeroPlusRank015,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,StrictZeroPlusAlpha005,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,StrictZeroPlusAlpha010,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,StrictZeroPlusAlpha025,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,StrictZeroPlusAlpha050,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,StrictGuardOnly,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971429,0.944444,1.000000,0.749982,0.800000,0.666667,1.000000,0.749982
Yahoo,real_37,20260704,StrictTShapeMedian,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894737,0.809524,1.000000,0.393096,0.500000,0.333333,1.000000,0.393096
Yahoo,real_37,20260704,StrictTShapeSpectral,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.871795,0.772727,1.000000,0.411325,0.444444,0.285714,1.000000,0.411325
Yahoo,real_37,20260704,StrictZeroPlusRank015,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.860759,0.755556,1.000000,0.946224,0.421053,0.266667,1.000000,0.946224
Yahoo,real_37,20260704,StrictZeroPlusAlpha005,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971429,0.944444,1.000000,0.712559,0.800000,0.666667,1.000000,0.712559
Yahoo,real_37,20260704,StrictZeroPlusAlpha010,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971429,0.944444,1.000000,0.675136,0.800000,0.666667,1.000000,0.675136
Yahoo,real_37,20260704,StrictZeroPlusAlpha025,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971429,0.944444,1.000000,0.562867,0.800000,0.666667,1.000000,0.562867
Yahoo,real_37,20260704,StrictZeroPlusAlpha050,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.883117,0.790698,1.000000,0.375751,0.470588,0.307692,1.000000,0.375751
Yahoo,real_38,20260704,StrictGuardOnly,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.527700,0.800000,1.000000,0.666667,0.941218
Yahoo,real_38,20260704,StrictTShapeMedian,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.850443,0.800000,1.000000,0.666667,0.850443
Yahoo,real_38,20260704,StrictTShapeSpectral,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.850443,0.800000,1.000000,0.666667,0.850443
Yahoo,real_38,20260704,StrictZeroPlusRank015,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.999017,0.800000,1.000000,0.666667,0.999017
Yahoo,real_38,20260704,StrictZeroPlusAlpha005,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.501825,0.800000,1.000000,0.666667,0.929202
Yahoo,real_38,20260704,StrictZeroPlusAlpha010,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.475950,0.800000,1.000000,0.666667,0.917185
Yahoo,real_38,20260704,StrictZeroPlusAlpha025,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.881135,0.800000,1.000000,0.666667,0.881135
Yahoo,real_38,20260704,StrictZeroPlusAlpha050,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.821052,0.800000,1.000000,0.666667,0.821052
Yahoo,real_39,20260704,StrictGuardOnly,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.166667,0.500000,0.422146,0.250000,0.166667,0.500000,0.422146
Yahoo,real_39,20260704,StrictTShapeMedian,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029197,0.014815,1.000000,0.192361,0.029197,0.014815,1.000000,0.192361
Yahoo,real_39,20260704,StrictTShapeSpectral,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.070175,0.036364,1.000000,0.252950,0.070175,0.036364,1.000000,0.252950
Yahoo,real_39,20260704,StrictZeroPlusRank015,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.071429,0.038462,0.500000,0.881320,0.071429,0.038462,0.500000,0.881320
Yahoo,real_39,20260704,StrictZeroPlusAlpha005,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.142857,0.500000,0.402957,0.222222,0.142857,0.500000,0.402957
Yahoo,real_39,20260704,StrictZeroPlusAlpha010,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.125000,0.500000,0.383767,0.200000,0.125000,0.500000,0.383767
Yahoo,real_39,20260704,StrictZeroPlusAlpha025,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.058824,0.500000,0.326199,0.105263,0.058824,0.500000,0.326199
Yahoo,real_39,20260704,StrictZeroPlusAlpha050,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042553,0.021739,1.000000,0.209079,0.042553,0.021739,1.000000,0.209079
Yahoo,real_4,20260704,StrictGuardOnly,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.666667,0.800000,0.416710,0.571429,0.500000,0.666667,0.416710
Yahoo,real_4,20260704,StrictTShapeMedian,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,1.000000,0.600000,0.734829,0.500000,1.000000,0.333333,0.734829
Yahoo,real_4,20260704,StrictTShapeSpectral,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,1.000000,0.600000,0.958555,0.500000,1.000000,0.333333,0.958555
Yahoo,real_4,20260704,StrictZeroPlusRank015,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.978944,0.545455,0.375000,1.000000,0.978944
Yahoo,real_4,20260704,StrictZeroPlusAlpha005,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.666667,0.800000,0.396121,0.571429,0.500000,0.666667,0.396121
Yahoo,real_4,20260704,StrictZeroPlusAlpha010,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.666667,0.800000,0.375532,0.571429,0.500000,0.666667,0.375532
Yahoo,real_4,20260704,StrictZeroPlusAlpha025,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.666667,0.800000,0.313764,0.571429,0.500000,0.666667,0.313764
Yahoo,real_4,20260704,StrictZeroPlusAlpha050,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,1.000000,0.600000,0.785532,0.500000,1.000000,0.333333,0.785532
Yahoo,real_40,20260704,StrictGuardOnly,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.340426,0.205128,1.000000,0.081801,0.133333,0.100000,0.200000,0.562319
Yahoo,real_40,20260704,StrictTShapeMedian,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.410256,0.258065,1.000000,0.078563,0.100000,0.066667,0.200000,0.325262
Yahoo,real_40,20260704,StrictTShapeSpectral,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.477612,0.313725,1.000000,0.106205,0.076923,0.047619,0.200000,0.354877
Yahoo,real_40,20260704,StrictZeroPlusRank015,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.380952,0.235294,1.000000,0.596278,0.133333,0.100000,0.200000,0.966362
Yahoo,real_40,20260704,StrictZeroPlusAlpha005,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.344828,0.208333,1.000000,0.082085,0.133333,0.100000,0.200000,0.537782
Yahoo,real_40,20260704,StrictZeroPlusAlpha010,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.349345,0.211640,1.000000,0.082369,0.125000,0.090909,0.200000,0.513245
Yahoo,real_40,20260704,StrictZeroPlusAlpha025,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.368664,0.225989,1.000000,0.083223,0.125000,0.090909,0.200000,0.439634
Yahoo,real_40,20260704,StrictZeroPlusAlpha050,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.430108,0.273973,1.000000,0.084645,0.100000,0.066667,0.200000,0.316948
Yahoo,real_41,20260704,StrictGuardOnly,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.615235,0.800000,0.666667,1.000000,0.615235
Yahoo,real_41,20260704,StrictTShapeMedian,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.344225,0.500000,0.333333,1.000000,0.344225
Yahoo,real_41,20260704,StrictTShapeSpectral,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.166667,1.000000,0.312756,0.285714,0.166667,1.000000,0.312756
Yahoo,real_41,20260704,StrictZeroPlusRank015,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133333,0.071429,1.000000,0.909707,0.133333,0.071429,1.000000,0.909707
Yahoo,real_41,20260704,StrictZeroPlusAlpha005,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.585232,0.666667,0.500000,1.000000,0.585232
Yahoo,real_41,20260704,StrictZeroPlusAlpha010,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.555230,0.666667,0.500000,1.000000,0.555230
Yahoo,real_41,20260704,StrictZeroPlusAlpha025,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.465223,0.666667,0.500000,1.000000,0.465223
Yahoo,real_41,20260704,StrictZeroPlusAlpha050,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.315210,0.500000,0.333333,1.000000,0.315210
Yahoo,real_42,20260704,StrictGuardOnly,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.689036,1.000000,1.000000,1.000000,0.689036
Yahoo,real_42,20260704,StrictTShapeMedian,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.590398,1.000000,1.000000,1.000000,0.590398
Yahoo,real_42,20260704,StrictTShapeSpectral,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.408526,1.000000,1.000000,1.000000,0.408526
Yahoo,real_42,20260704,StrictZeroPlusRank015,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.975348,1.000000,1.000000,1.000000,0.975348
Yahoo,real_42,20260704,StrictZeroPlusAlpha005,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.654589,1.000000,1.000000,1.000000,0.654589
Yahoo,real_42,20260704,StrictZeroPlusAlpha010,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.620143,1.000000,1.000000,1.000000,0.620143
Yahoo,real_42,20260704,StrictZeroPlusAlpha025,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.536629,1.000000,1.000000,1.000000,0.536629
Yahoo,real_42,20260704,StrictZeroPlusAlpha050,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.481492,1.000000,1.000000,1.000000,0.481492
Yahoo,real_43,20260704,StrictGuardOnly,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.397094,0.888889,0.800000,1.000000,0.397094
Yahoo,real_43,20260704,StrictTShapeMedian,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964286,0.931034,1.000000,0.162535,0.800000,0.666667,1.000000,0.162535
Yahoo,real_43,20260704,StrictTShapeSpectral,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964286,0.931034,1.000000,0.333425,0.800000,0.666667,1.000000,0.333425
Yahoo,real_43,20260704,StrictZeroPlusRank015,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.948607,0.727273,0.571429,1.000000,0.948607
Yahoo,real_43,20260704,StrictZeroPlusAlpha005,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.377741,0.888889,0.800000,1.000000,0.377741
Yahoo,real_43,20260704,StrictZeroPlusAlpha010,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.358388,0.888889,0.800000,1.000000,0.358388
Yahoo,real_43,20260704,StrictZeroPlusAlpha025,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.300328,0.888889,0.800000,1.000000,0.300328
Yahoo,real_43,20260704,StrictZeroPlusAlpha050,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964286,0.931034,1.000000,0.203561,0.800000,0.666667,1.000000,0.203561
Yahoo,real_44,20260704,StrictGuardOnly,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_44,20260704,StrictTShapeMedian,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_44,20260704,StrictTShapeSpectral,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_44,20260704,StrictZeroPlusRank015,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_44,20260704,StrictZeroPlusAlpha005,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_44,20260704,StrictZeroPlusAlpha010,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_44,20260704,StrictZeroPlusAlpha025,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_44,20260704,StrictZeroPlusAlpha050,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,StrictGuardOnly,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.931935,1.000000,1.000000,1.000000,0.931935
Yahoo,real_45,20260704,StrictTShapeMedian,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.504285,0.500000,0.333333,1.000000,0.504285
Yahoo,real_45,20260704,StrictTShapeSpectral,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.488325,0.500000,0.333333,1.000000,0.488325
Yahoo,real_45,20260704,StrictZeroPlusRank015,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.966017,0.666667,0.500000,1.000000,0.966017
Yahoo,real_45,20260704,StrictZeroPlusAlpha005,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.885766,0.666667,0.500000,1.000000,0.885766
Yahoo,real_45,20260704,StrictZeroPlusAlpha010,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.839598,0.666667,0.500000,1.000000,0.839598
Yahoo,real_45,20260704,StrictZeroPlusAlpha025,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.701093,0.666667,0.500000,1.000000,0.701093
Yahoo,real_45,20260704,StrictZeroPlusAlpha050,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.470252,0.500000,0.333333,1.000000,0.470252
Yahoo,real_46,20260704,StrictGuardOnly,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.332824,0.199634,1.000000,0.036053,0.444444,0.666667,0.333333,0.801990
Yahoo,real_46,20260704,StrictTShapeMedian,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.337461,0.202980,1.000000,0.023114,0.363636,0.400000,0.333333,0.425263
Yahoo,real_46,20260704,StrictTShapeSpectral,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363333,0.221996,1.000000,0.033379,0.333333,0.333333,0.333333,0.366124
Yahoo,real_46,20260704,StrictZeroPlusRank015,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.346032,0.209213,1.000000,0.446384,0.133333,0.111111,0.166667,0.952990
Yahoo,real_46,20260704,StrictZeroPlusAlpha005,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.331307,0.198543,1.000000,0.034686,0.444444,0.666667,0.333333,0.762380
Yahoo,real_46,20260704,StrictZeroPlusAlpha010,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.331811,0.198905,1.000000,0.033319,0.444444,0.666667,0.333333,0.722770
Yahoo,real_46,20260704,StrictZeroPlusAlpha025,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.332317,0.199269,1.000000,0.029217,0.444444,0.666667,0.333333,0.603940
Yahoo,real_46,20260704,StrictZeroPlusAlpha050,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.329305,0.197107,1.000000,0.022382,0.363636,0.400000,0.333333,0.405889
