dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3
Yahoo,A4Benchmark-TS47,20260704,TShape-zero_plus,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,0.000000,0.111111,1.000000,0.000000,0.000000,0.058824,0.090909,0.222222,0.400000,0.000000
Yahoo,A4Benchmark-TS48,20260704,TShape-zero_shot,839,0.005959,0.275540,0.605995,0.333333,1.000000,0.200000,0.127660,0.193548,0.142857,0.200000,0.240000,0.111111,0.200000,0.150000,0.600000,0.171429,0.250000,0.142857,0.200000,0.315789
Yahoo,A4Benchmark-TS48,20260704,TShape-zero_plus,839,0.005959,0.328169,0.968825,0.375000,0.272727,0.600000,0.127660,0.193548,0.285714,0.200000,0.000000,0.222222,0.400000,0.000000,0.000000,0.171429,0.230769,0.285714,0.200000,0.000000
Yahoo,A4Benchmark-TS49,20260704,TShape-zero_shot,839,0.007151,0.059592,0.178271,0.222222,0.333333,0.166667,0.041667,0.062500,0.133333,0.181818,0.200000,0.111111,0.166667,0.250000,0.166667,0.045455,0.064516,0.133333,0.181818,0.200000
Yahoo,A4Benchmark-TS49,20260704,TShape-zero_plus,839,0.007151,0.095451,0.921369,0.222222,0.333333,0.166667,0.041667,0.062500,0.133333,0.181818,0.000000,0.111111,0.166667,0.000000,0.000000,0.043478,0.064516,0.133333,0.181818,0.000000
Yahoo,A4Benchmark-TS5,20260704,TShape-zero_shot,839,0.002384,1.000000,1.000000,1.000000,1.000000,1.000000,0.090909,0.142857,0.363636,0.571429,1.000000,0.222222,1.000000,1.000000,1.000000,0.137931,0.166667,0.363636,0.571429,1.000000
Yahoo,A4Benchmark-TS5,20260704,TShape-zero_plus,839,0.002384,1.000000,1.000000,1.000000,1.000000,1.000000,0.090909,0.142857,0.363636,0.571429,0.000000,0.222222,1.000000,0.000000,0.000000,0.137931,0.181818,0.363636,0.571429,0.000000
Yahoo,A4Benchmark-TS50,20260704,TShape-zero_shot,839,0.005959,0.022516,0.705276,0.068966,0.041667,0.200000,0.042553,0.064516,0.000000,0.000000,0.038462,0.000000,0.000000,0.020202,0.400000,0.054054,0.071429,0.000000,0.000000,0.070175
Yahoo,A4Benchmark-TS50,20260704,TShape-zero_plus,839,0.005959,0.143162,0.953477,0.250000,0.333333,0.200000,0.127660,0.193548,0.142857,0.200000,0.000000,0.111111,0.200000,0.000000,0.000000,0.162162,0.250000,0.166667,0.222222,0.000000
Yahoo,A4Benchmark-TS51,20260704,TShape-zero_shot,839,0.001192,0.001192,0.009547,0.002381,0.001192,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS51,20260704,TShape-zero_plus,839,0.001192,0.013889,0.915274,0.027397,0.013889,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS52,20260704,TShape-zero_shot,839,0.007151,0.405824,0.510204,0.600000,0.750000,0.500000,0.125000,0.187500,0.400000,0.545455,0.428571,0.333333,0.500000,0.375000,0.500000,0.127660,0.187500,0.400000,0.545455,0.428571
Yahoo,A4Benchmark-TS52,20260704,TShape-zero_plus,839,0.007151,0.432272,0.951981,0.600000,0.750000,0.500000,0.125000,0.187500,0.400000,0.545455,0.000000,0.333333,0.500000,0.000000,0.000000,0.133333,0.187500,0.400000,0.545455,0.000000
Yahoo,A4Benchmark-TS53,20260704,TShape-zero_shot,839,0.001192,0.001192,0.009547,0.002381,0.001192,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS53,20260704,TShape-zero_plus,839,0.001192,0.011364,0.896181,0.022472,0.011364,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS54,20260704,TShape-zero_shot,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,1.000000,0.111111,1.000000,1.000000,1.000000,0.062500,0.090909,0.200000,0.333333,1.000000
Yahoo,A4Benchmark-TS54,20260704,TShape-zero_plus,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,0.000000,0.111111,1.000000,0.000000,0.000000,0.058824,0.086957,0.200000,0.333333,0.000000
Yahoo,A4Benchmark-TS55,20260704,TShape-zero_shot,839,0.001192,0.001192,0.009547,0.002381,0.001192,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS55,20260704,TShape-zero_plus,839,0.001192,0.015625,0.924821,0.030769,0.015625,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS56,20260704,TShape-zero_shot,839,0.011919,0.126790,0.312786,0.333333,0.375000,0.300000,0.115385,0.166667,0.315789,0.266667,0.272727,0.333333,0.300000,0.250000,0.300000,0.120000,0.171429,0.315789,0.266667,0.272727
Yahoo,A4Benchmark-TS56,20260704,TShape-zero_plus,839,0.011919,0.165179,0.938058,0.285714,0.500000,0.200000,0.115385,0.166667,0.210526,0.266667,0.000000,0.222222,0.200000,0.000000,0.000000,0.125000,0.176471,0.210526,0.266667,0.000000
Yahoo,A4Benchmark-TS57,20260704,TShape-zero_shot,839,0.004768,0.086067,0.269461,0.285714,0.333333,0.250000,0.043478,0.066667,0.153846,0.222222,0.181818,0.111111,0.250000,0.142857,0.250000,0.045455,0.068966,0.153846,0.222222,0.181818
Yahoo,A4Benchmark-TS57,20260704,TShape-zero_plus,839,0.004768,0.108782,0.908982,0.285714,0.333333,0.250000,0.043478,0.066667,0.153846,0.222222,0.000000,0.111111,0.250000,0.000000,0.000000,0.048780,0.068966,0.153846,0.222222,0.000000
Yahoo,A4Benchmark-TS58,20260704,TShape-zero_shot,839,0.003576,0.335356,0.350877,0.500000,1.000000,0.333333,0.044444,0.068966,0.166667,0.250000,0.083333,0.111111,0.333333,0.047619,0.333333,0.051282,0.071429,0.166667,0.250000,0.086957
Yahoo,A4Benchmark-TS58,20260704,TShape-zero_plus,839,0.003576,0.132820,0.940590,0.333333,0.333333,0.333333,0.044444,0.068966,0.166667,0.250000,0.000000,0.111111,0.333333,0.000000,0.000000,0.052632,0.080000,0.166667,0.250000,0.000000
Yahoo,A4Benchmark-TS59,20260704,TShape-zero_shot,839,0.001192,0.001192,0.009547,0.002381,0.001192,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS59,20260704,TShape-zero_plus,839,0.001192,0.015873,0.926014,0.031250,0.015873,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS6,20260704,TShape-zero_shot,839,0.001192,0.001218,0.021480,0.002433,0.001218,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS6,20260704,TShape-zero_plus,839,0.001192,0.011628,0.898568,0.022989,0.011628,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS60,20260704,TShape-zero_shot,839,0.002384,0.501192,0.504779,0.666667,1.000000,0.500000,0.045455,0.071429,0.181818,0.285714,0.333333,0.111111,0.500000,0.250000,0.500000,0.064516,0.083333,0.181818,0.285714,0.333333
Yahoo,A4Benchmark-TS60,20260704,TShape-zero_plus,839,0.002384,0.261494,0.948626,0.500000,0.500000,0.500000,0.045455,0.071429,0.181818,0.285714,0.000000,0.111111,0.500000,0.000000,0.000000,0.057143,0.080000,0.181818,0.285714,0.000000
Yahoo,A4Benchmark-TS61,20260704,TShape-zero_shot,839,0.001192,0.001217,0.020286,0.002430,0.001217,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS61,20260704,TShape-zero_plus,839,0.001192,0.013889,0.915274,0.027397,0.013889,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS62,20260704,TShape-zero_shot,839,0.007151,0.025994,0.509204,0.098361,0.054545,0.500000,0.083333,0.000000,0.000000,0.000000,0.086957,0.000000,0.000000,0.050000,0.333333,0.166667,0.000000,0.000000,0.000000,0.173913
Yahoo,A4Benchmark-TS62,20260704,TShape-zero_plus,839,0.007151,0.055403,0.920768,0.150000,0.088235,0.500000,0.125000,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193548,0.090909,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS63,20260704,TShape-zero_shot,839,0.002384,0.251217,0.509558,0.500000,0.500000,0.500000,0.045455,0.071429,0.181818,0.285714,0.500000,0.111111,0.500000,0.500000,0.500000,0.060606,0.080000,0.181818,0.285714,0.500000
Yahoo,A4Benchmark-TS63,20260704,TShape-zero_plus,839,0.002384,0.259346,0.936679,0.500000,0.500000,0.500000,0.045455,0.071429,0.181818,0.285714,0.000000,0.111111,0.500000,0.000000,0.000000,0.062500,0.080000,0.181818,0.285714,0.000000
Yahoo,A4Benchmark-TS64,20260704,TShape-zero_shot,839,0.003576,0.113140,0.346093,0.333333,0.333333,0.333333,0.044444,0.068966,0.166667,0.250000,0.333333,0.111111,0.333333,0.333333,0.333333,0.090909,0.100000,0.166667,0.250000,0.333333
Yahoo,A4Benchmark-TS64,20260704,TShape-zero_plus,839,0.003576,0.131598,0.936603,0.333333,0.333333,0.333333,0.044444,0.068966,0.166667,0.250000,0.000000,0.111111,0.333333,0.000000,0.000000,0.086957,0.095238,0.166667,0.250000,0.000000
Yahoo,A4Benchmark-TS65,20260704,TShape-zero_shot,839,0.010727,0.117047,0.127175,0.200000,1.000000,0.111111,0.039216,0.057143,0.111111,0.142857,0.111111,0.111111,0.111111,0.111111,0.111111,0.040816,0.058824,0.111111,0.142857,0.111111
Yahoo,A4Benchmark-TS65,20260704,TShape-zero_plus,839,0.010727,0.085906,0.899866,0.166667,0.333333,0.111111,0.039216,0.057143,0.111111,0.142857,0.000000,0.111111,0.111111,0.000000,0.000000,0.044444,0.058824,0.111111,0.142857,0.000000
Yahoo,A4Benchmark-TS66,20260704,TShape-zero_shot,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS66,20260704,TShape-zero_plus,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS67,20260704,TShape-zero_shot,839,0.008343,0.168116,0.438874,0.461538,0.500000,0.428571,0.122449,0.181818,0.375000,0.333333,0.375000,0.333333,0.428571,0.333333,0.428571,0.187500,0.214286,0.375000,0.333333,0.375000
Yahoo,A4Benchmark-TS67,20260704,TShape-zero_plus,839,0.008343,0.215098,0.947287,0.461538,0.500000,0.428571,0.122449,0.181818,0.375000,0.333333,0.000000,0.333333,0.428571,0.000000,0.000000,0.181818,0.200000,0.375000,0.333333,0.000000
Yahoo,A4Benchmark-TS68,20260704,TShape-zero_shot,839,0.001192,0.002198,0.458234,0.004386,0.002198,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS68,20260704,TShape-zero_plus,839,0.001192,0.016667,0.929594,0.032787,0.016667,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS69,20260704,TShape-zero_shot,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,0.074074,0.111111,1.000000,0.038462,1.000000,0.057143,0.080000,0.200000,0.333333,0.080000
Yahoo,A4Benchmark-TS69,20260704,TShape-zero_plus,839,0.001192,1.000000,1.000000,1.000000,1.000000,1.000000,0.046512,0.074074,0.200000,0.333333,0.000000,0.111111,1.000000,0.000000,0.000000,0.057143,0.083333,0.200000,0.333333,0.000000
Yahoo,A4Benchmark-TS7,20260704,TShape-zero_shot,839,0.007151,0.125857,0.345338,0.363636,0.400000,0.333333,0.083333,0.125000,0.266667,0.363636,0.307692,0.222222,0.333333,0.285714,0.333333,0.088889,0.125000,0.266667,0.363636,0.307692
Yahoo,A4Benchmark-TS7,20260704,TShape-zero_plus,839,0.007151,0.166404,0.948780,0.363636,0.400000,0.333333,0.083333,0.125000,0.266667,0.363636,0.000000,0.222222,0.333333,0.000000,0.000000,0.095238,0.125000,0.266667,0.363636,0.000000
Yahoo,A4Benchmark-TS70,20260704,TShape-zero_shot,839,0.002384,0.501217,0.510155,0.666667,1.000000,0.500000,0.045455,0.071429,0.181818,0.285714,0.166667,0.111111,0.500000,0.100000,0.500000,0.047619,0.071429,0.181818,0.285714,0.166667
Yahoo,A4Benchmark-TS70,20260704,TShape-zero_plus,839,0.002384,0.513889,0.958184,0.666667,1.000000,0.500000,0.045455,0.071429,0.181818,0.285714,0.000000,0.111111,0.500000,0.000000,0.000000,0.046512,0.074074,0.181818,0.285714,0.000000
Yahoo,A4Benchmark-TS71,20260704,TShape-zero_shot,839,0.004768,0.252802,0.293114,0.400000,1.000000,0.250000,0.043478,0.066667,0.153846,0.222222,0.090909,0.111111,0.250000,0.055556,0.250000,0.045455,0.068966,0.153846,0.222222,0.090909
Yahoo,A4Benchmark-TS71,20260704,TShape-zero_plus,839,0.004768,0.271191,0.885329,0.400000,1.000000,0.250000,0.043478,0.066667,0.153846,0.222222,0.000000,0.111111,0.250000,0.000000,0.000000,0.047619,0.074074,0.153846,0.222222,0.000000
Yahoo,A4Benchmark-TS72,20260704,TShape-zero_shot,839,0.002384,0.501192,0.504779,0.666667,1.000000,0.500000,0.045455,0.071429,0.181818,0.285714,0.400000,0.111111,0.500000,0.333333,0.500000,0.060606,0.074074,0.181818,0.285714,0.400000
Yahoo,A4Benchmark-TS72,20260704,TShape-zero_plus,839,0.002384,0.510753,0.945639,0.666667,1.000000,0.500000,0.045455,0.071429,0.181818,0.285714,0.000000,0.111111,0.500000,0.000000,0.000000,0.060606,0.076923,0.181818,0.285714,0.000000
Yahoo,A4Benchmark-TS73,20260704,TShape-zero_shot,839,0.004768,0.065215,0.261677,0.250000,0.250000,0.250000,0.043478,0.066667,0.153846,0.222222,0.250000,0.111111,0.250000,0.250000,0.250000,0.046512,0.066667,0.153846,0.222222,0.250000
Yahoo,A4Benchmark-TS73,20260704,TShape-zero_plus,839,0.004768,0.094679,0.939521,0.250000,0.250000,0.250000,0.043478,0.064516,0.153846,0.222222,0.000000,0.111111,0.250000,0.000000,0.000000,0.048780,0.064516,0.153846,0.222222,0.000000
Yahoo,A4Benchmark-TS74,20260704,TShape-zero_shot,839,0.001192,0.001192,0.009547,0.002381,0.001192,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS74,20260704,TShape-zero_plus,839,0.001192,0.010204,0.884248,0.020202,0.010204,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS75,20260704,TShape-zero_shot,839,0.007151,0.060007,0.272909,0.222222,0.333333,0.166667,0.041667,0.062500,0.133333,0.181818,0.086957,0.111111,0.166667,0.058824,0.166667,0.044444,0.064516,0.142857,0.181818,0.090909
Yahoo,A4Benchmark-TS75,20260704,TShape-zero_plus,839,0.007151,0.076959,0.797519,0.222222,0.333333,0.166667,0.041667,0.062500,0.133333,0.181818,0.000000,0.111111,0.166667,0.000000,0.000000,0.047619,0.064516,0.142857,0.200000,0.000000
Yahoo,A4Benchmark-TS76,20260704,TShape-zero_shot,839,0.003576,0.002576,0.096890,0.007126,0.003576,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS76,20260704,TShape-zero_plus,839,0.003576,0.012624,0.785486,0.033333,0.017544,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS77,20260704,TShape-zero_shot,839,0.007151,0.073802,0.495598,0.222222,0.333333,0.166667,0.041667,0.062500,0.133333,0.181818,0.050000,0.111111,0.166667,0.029412,0.166667,0.046512,0.064516,0.133333,0.181818,0.055556
Yahoo,A4Benchmark-TS77,20260704,TShape-zero_plus,839,0.007151,0.095733,0.919768,0.222222,0.333333,0.166667,0.041667,0.062500,0.133333,0.181818,0.000000,0.111111,0.166667,0.000000,0.000000,0.044444,0.064516,0.133333,0.181818,0.000000
Yahoo,A4Benchmark-TS78,20260704,TShape-zero_shot,839,0.008343,0.079871,0.494162,0.222222,0.500000,0.142857,0.040816,0.060606,0.125000,0.166667,0.047619,0.111111,0.142857,0.028571,0.142857,0.047619,0.064516,0.125000,0.166667,0.054054
Yahoo,A4Benchmark-TS78,20260704,TShape-zero_plus,839,0.008343,0.085489,0.840831,0.200000,0.333333,0.142857,0.081633,0.060606,0.125000,0.166667,0.000000,0.111111,0.142857,0.000000,0.000000,0.100000,0.066667,0.125000,0.166667,0.000000
Yahoo,A4Benchmark-TS79,20260704,TShape-zero_shot,839,0.001192,0.001242,0.040573,0.002481,0.001242,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS79,20260704,TShape-zero_plus,839,0.001192,0.012987,0.909308,0.025641,0.012987,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS8,20260704,TShape-zero_shot,839,0.007151,0.454988,0.671469,0.727273,0.800000,0.666667,0.166667,0.250000,0.533333,0.727273,0.666667,0.444444,0.666667,0.666667,0.666667,0.186047,0.266667,0.533333,0.727273,0.666667
Yahoo,A4Benchmark-TS8,20260704,TShape-zero_plus,839,0.007151,0.473807,0.966587,0.727273,0.800000,0.666667,0.166667,0.250000,0.533333,0.727273,0.000000,0.444444,0.666667,0.000000,0.000000,0.200000,0.266667,0.533333,0.727273,0.000000
Yahoo,A4Benchmark-TS80,20260704,TShape-zero_shot,839,0.005959,0.021921,0.588249,0.081081,0.043478,0.600000,0.042553,0.000000,0.000000,0.000000,0.038462,0.000000,0.000000,0.021277,0.200000,0.060606,0.000000,0.000000,0.000000,0.057143
Yahoo,A4Benchmark-TS80,20260704,TShape-zero_plus,839,0.005959,0.047413,0.930695,0.105263,0.057692,0.600000,0.042553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057143,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS81,20260704,TShape-zero_shot,839,0.005959,0.608373,0.803597,0.666667,0.750000,0.600000,0.170213,0.258065,0.428571,0.600000,0.333333,0.333333,0.600000,0.230769,0.600000,0.200000,0.275862,0.428571,0.600000,0.333333
Yahoo,A4Benchmark-TS81,20260704,TShape-zero_plus,839,0.005959,0.653382,0.983213,0.666667,0.750000,0.600000,0.170213,0.258065,0.571429,0.600000,0.000000,0.444444,0.800000,0.000000,0.000000,0.200000,0.275862,0.571429,0.600000,0.000000
Yahoo,A4Benchmark-TS82,20260704,TShape-zero_shot,839,0.002384,0.251217,0.509558,0.500000,0.500000,0.500000,0.045455,0.071429,0.181818,0.285714,0.500000,0.111111,0.500000,0.500000,0.500000,0.058824,0.076923,0.200000,0.333333,0.500000
Yahoo,A4Benchmark-TS82,20260704,TShape-zero_plus,839,0.002384,0.259091,0.934886,0.500000,0.500000,0.500000,0.045455,0.071429,0.181818,0.285714,0.000000,0.111111,0.500000,0.000000,0.000000,0.062500,0.080000,0.181818,0.285714,0.000000
Yahoo,A4Benchmark-TS83,20260704,TShape-zero_shot,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS83,20260704,TShape-zero_plus,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS84,20260704,TShape-zero_shot,839,0.002384,0.001922,0.096177,0.004756,0.002384,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS84,20260704,TShape-zero_plus,839,0.002384,0.012594,0.853047,0.027027,0.013889,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS85,20260704,TShape-zero_shot,839,0.009535,0.282090,0.518201,0.380952,0.307692,0.500000,0.160000,0.235294,0.235294,0.307692,0.242424,0.222222,0.250000,0.160000,0.500000,0.181818,0.250000,0.235294,0.307692,0.250000
Yahoo,A4Benchmark-TS85,20260704,TShape-zero_plus,839,0.009535,0.302750,0.947353,0.400000,0.333333,0.500000,0.160000,0.235294,0.235294,0.307692,0.000000,0.222222,0.250000,0.000000,0.000000,0.181818,0.250000,0.235294,0.307692,0.000000
Yahoo,A4Benchmark-TS86,20260704,TShape-zero_shot,839,0.007151,0.208602,0.509004,0.500000,0.500000,0.500000,0.125000,0.187500,0.400000,0.363636,0.461538,0.333333,0.500000,0.428571,0.500000,0.130435,0.187500,0.400000,0.363636,0.461538
Yahoo,A4Benchmark-TS86,20260704,TShape-zero_plus,839,0.007151,0.240374,0.958583,0.500000,0.500000,0.500000,0.125000,0.187500,0.400000,0.363636,0.000000,0.333333,0.500000,0.000000,0.000000,0.136364,0.193548,0.400000,0.363636,0.000000
Yahoo,A4Benchmark-TS87,20260704,TShape-zero_shot,839,0.001192,0.500000,0.998807,0.666667,0.500000,1.000000,0.046512,0.074074,0.200000,0.333333,0.028571,0.111111,1.000000,0.014493,1.000000,0.062500,0.095238,0.222222,0.400000,0.055556
Yahoo,A4Benchmark-TS87,20260704,TShape-zero_plus,839,0.001192,0.006579,0.819809,0.013072,0.006579,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS88,20260704,TShape-zero_shot,839,0.010727,0.310835,0.345114,0.461538,0.750000,0.333333,0.117647,0.171429,0.333333,0.428571,0.250000,0.333333,0.333333,0.200000,0.333333,0.157895,0.206897,0.333333,0.428571,0.260870
Yahoo,A4Benchmark-TS88,20260704,TShape-zero_plus,839,0.010727,0.341166,0.820348,0.461538,0.750000,0.333333,0.117647,0.171429,0.333333,0.428571,0.000000,0.333333,0.333333,0.000000,0.000000,0.150000,0.214286,0.333333,0.428571,0.000000
Yahoo,A4Benchmark-TS89,20260704,TShape-zero_shot,839,0.007151,0.432794,0.673469,0.666667,0.666667,0.666667,0.166667,0.250000,0.533333,0.545455,0.666667,0.444444,0.666667,0.666667,0.666667,0.181818,0.258065,0.533333,0.545455,0.666667
Yahoo,A4Benchmark-TS89,20260704,TShape-zero_plus,839,0.007151,0.344077,0.956383,0.545455,0.600000,0.500000,0.166667,0.250000,0.400000,0.545455,0.000000,0.333333,0.500000,0.000000,0.000000,0.181818,0.250000,0.400000,0.545455,0.000000
Yahoo,A4Benchmark-TS9,20260704,TShape-zero_shot,839,0.001192,0.001490,0.200477,0.002976,0.001490,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS9,20260704,TShape-zero_plus,839,0.001192,0.006993,0.830549,0.013889,0.006993,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Yahoo,A4Benchmark-TS90,20260704,TShape-zero_shot,839,0.007151,0.491120,0.672469,0.666667,0.666667,0.666667,0.166667,0.250000,0.533333,0.545455,0.615385,0.444444,0.666667,0.571429,0.666667,0.195122,0.266667,0.533333,0.545455,0.615385
Yahoo,A4Benchmark-TS90,20260704,TShape-zero_plus,839,0.007151,0.529738,0.955182,0.666667,0.666667,0.666667,0.166667,0.250000,0.533333,0.545455,0.000000,0.444444,0.666667,0.000000,0.000000,0.195122,0.266667,0.533333,0.545455,0.000000
Yahoo,A4Benchmark-TS91,20260704,TShape-zero_shot,839,0.005959,0.046134,0.416067,0.153846,0.125000,0.200000,0.085106,0.129032,0.142857,0.000000,0.125000,0.111111,0.200000,0.074074,0.400000,0.090909,0.133333,0.142857,0.000000,0.129032
Yahoo,A4Benchmark-TS91,20260704,TShape-zero_plus,839,0.005959,0.061839,0.909113,0.153846,0.125000,0.200000,0.085106,0.129032,0.142857,0.000000,0.000000,0.111111,0.200000,0.000000,0.000000,0.093023,0.133333,0.142857,0.000000,0.000000
Yahoo,A4Benchmark-TS92,20260704,TShape-zero_shot,839,0.009535,0.283729,0.509928,0.533333,0.571429,0.500000,0.160000,0.235294,0.470588,0.307692,0.500000,0.444444,0.500000,0.500000,0.500000,0.166667,0.242424,0.470588,0.307692,0.500000
Yahoo,A4Benchmark-TS92,20260704,TShape-zero_plus,839,0.009535,0.334773,0.957130,0.533333,0.571429,0.500000,0.160000,0.235294,0.470588,0.461538,0.000000,0.444444,0.500000,0.000000,0.000000,0.173913,0.242424,0.470588,0.461538,0.000000
Yahoo,A4Benchmark-TS93,20260704,TShape-zero_shot,839,0.002384,0.501192,0.504779,0.666667,1.000000,0.500000,0.045455,0.071429,0.181818,0.285714,0.100000,0.111111,0.500000,0.055556,0.500000,0.060606,0.080000,0.181818,0.285714,0.117647
Yahoo,A4Benchmark-TS93,20260704,TShape-zero_plus,839,0.002384,0.514085,0.958781,0.666667,1.000000,0.500000,0.045455,0.071429,0.181818,0.285714,0.000000,0.111111,0.500000,0.000000,0.000000,0.057143,0.086957,0.200000,0.285714,0.000000
Yahoo,A4Benchmark-TS94,20260704,TShape-zero_shot,839,0.007151,0.350790,0.670268,0.500000,1.000000,0.333333,0.083333,0.125000,0.266667,0.363636,0.075472,0.222222,0.333333,0.042553,0.333333,0.097561,0.129032,0.266667,0.363636,0.097561
