fraction_pct,synthetic_windows,dataset,series,channel,points,anomaly_ratio,point_f1,event_f1,seed
80,48000,WSD,109,TShape-Zero+,18236,0.004935000,0.989011,0.941176,20260704
80,48000,WSD,11,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,11,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,110,Pattern-only TShape-Zero,18390,0.003589000,0.985075,0.909091,20260704
80,48000,WSD,110,TShape-Zero+,18390,0.003589000,0.963504,0.888889,20260704
80,48000,WSD,111,Pattern-only TShape-Zero,18304,0.005573000,1.000000,1.000000,20260704
80,48000,WSD,111,TShape-Zero+,18304,0.005573000,1.000000,1.000000,20260704
80,48000,WSD,112,Pattern-only TShape-Zero,18187,0.004014000,1.000000,1.000000,20260704
80,48000,WSD,112,TShape-Zero+,18187,0.004014000,0.993197,0.965517,20260704
80,48000,WSD,113,Pattern-only TShape-Zero,18213,0.007193000,1.000000,1.000000,20260704
80,48000,WSD,113,TShape-Zero+,18213,0.007193000,0.988679,0.941176,20260704
80,48000,WSD,114,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,114,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,115,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,115,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,116,Pattern-only TShape-Zero,18235,0.239210000,0.875288,0.011138,20260704
80,48000,WSD,116,TShape-Zero+,18235,0.239210000,0.997713,0.411765,20260704
80,48000,WSD,117,Pattern-only TShape-Zero,18335,0.000709000,1.000000,1.000000,20260704
80,48000,WSD,117,TShape-Zero+,18335,0.000709000,1.000000,1.000000,20260704
80,48000,WSD,118,Pattern-only TShape-Zero,18178,0.005886000,0.870000,0.636364,20260704
80,48000,WSD,118,TShape-Zero+,18178,0.005886000,0.848780,0.615385,20260704
80,48000,WSD,119,Pattern-only TShape-Zero,18191,0.000715000,1.000000,1.000000,20260704
80,48000,WSD,119,TShape-Zero+,18191,0.000715000,1.000000,1.000000,20260704
80,48000,WSD,12,Pattern-only TShape-Zero,18083,0.003650000,1.000000,1.000000,20260704
80,48000,WSD,12,TShape-Zero+,18083,0.003650000,1.000000,1.000000,20260704
80,48000,WSD,120,Pattern-only TShape-Zero,18235,0.000548000,1.000000,1.000000,20260704
80,48000,WSD,120,TShape-Zero+,18235,0.000548000,1.000000,1.000000,20260704
80,48000,WSD,121,Pattern-only TShape-Zero,18235,0.000439000,1.000000,1.000000,20260704
80,48000,WSD,121,TShape-Zero+,18235,0.000439000,1.000000,1.000000,20260704
80,48000,WSD,122,Pattern-only TShape-Zero,18235,0.008171000,0.996633,0.909091,20260704
80,48000,WSD,122,TShape-Zero+,18235,0.008171000,0.996633,0.909091,20260704
80,48000,WSD,123,Pattern-only TShape-Zero,18235,0.000768000,0.237288,0.042553,20260704
80,48000,WSD,123,TShape-Zero+,18235,0.000768000,1.000000,1.000000,20260704
80,48000,WSD,124,Pattern-only TShape-Zero,18235,0.003126000,0.966102,0.714286,20260704
80,48000,WSD,124,TShape-Zero+,18235,0.003126000,0.982759,0.833333,20260704
80,48000,WSD,125,Pattern-only TShape-Zero,18235,0.005484000,0.913043,0.909091,20260704
80,48000,WSD,125,TShape-Zero+,18235,0.005484000,0.908108,0.869565,20260704
80,48000,WSD,126,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,126,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,127,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,127,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,128,Pattern-only TShape-Zero,18235,0.009158000,1.000000,1.000000,20260704
80,48000,WSD,128,TShape-Zero+,18235,0.009158000,1.000000,1.000000,20260704
80,48000,WSD,129,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,129,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,13,Pattern-only TShape-Zero,18241,0.002357000,1.000000,1.000000,20260704
80,48000,WSD,13,TShape-Zero+,18241,0.002357000,0.966292,0.923077,20260704
80,48000,WSD,130,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,130,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,131,Pattern-only TShape-Zero,18235,0.002742000,0.716049,0.666667,20260704
80,48000,WSD,131,TShape-Zero+,18235,0.002742000,0.840336,0.500000,20260704
80,48000,WSD,132,Pattern-only TShape-Zero,18057,0.003600000,0.970149,0.888889,20260704
80,48000,WSD,132,TShape-Zero+,18057,0.003600000,0.865248,0.727273,20260704
80,48000,WSD,133,Pattern-only TShape-Zero,18900,0.010794000,0.985507,0.884615,20260704
80,48000,WSD,133,TShape-Zero+,18900,0.010794000,0.962264,0.741935,20260704
80,48000,WSD,134,Pattern-only TShape-Zero,17747,0.007945000,0.986014,0.846154,20260704
80,48000,WSD,134,TShape-Zero+,17747,0.007945000,0.943144,0.564103,20260704
80,48000,WSD,135,Pattern-only TShape-Zero,15505,0.003225000,1.000000,1.000000,20260704
80,48000,WSD,135,TShape-Zero+,15505,0.003225000,1.000000,1.000000,20260704
80,48000,WSD,136,Pattern-only TShape-Zero,21663,0.002262000,0.929293,0.736842,20260704
80,48000,WSD,136,TShape-Zero+,21663,0.002262000,0.970297,0.842105,20260704
80,48000,WSD,137,Pattern-only TShape-Zero,17537,0.014027000,0.920152,0.681818,20260704
80,48000,WSD,137,TShape-Zero+,17537,0.014027000,0.942529,0.610169,20260704
80,48000,WSD,138,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,138,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,139,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,139,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,14,Pattern-only TShape-Zero,18380,0.004733000,0.983051,0.896552,20260704
80,48000,WSD,14,TShape-Zero+,18380,0.004733000,0.940541,0.818182,20260704
80,48000,WSD,140,Pattern-only TShape-Zero,18235,0.008390000,1.000000,1.000000,20260704
80,48000,WSD,140,TShape-Zero+,18235,0.008390000,1.000000,1.000000,20260704
80,48000,WSD,141,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,141,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,142,Pattern-only TShape-Zero,18235,0.002139000,0.975000,0.750000,20260704
80,48000,WSD,142,TShape-Zero+,18235,0.002139000,0.951220,0.600000,20260704
80,48000,WSD,143,Pattern-only TShape-Zero,18235,0.004223000,0.820896,0.750000,20260704
80,48000,WSD,143,TShape-Zero+,18235,0.004223000,0.780142,0.521739,20260704
80,48000,WSD,144,Pattern-only TShape-Zero,18034,0.016192000,1.000000,1.000000,20260704
80,48000,WSD,144,TShape-Zero+,18034,0.016192000,1.000000,1.000000,20260704
80,48000,WSD,145,Pattern-only TShape-Zero,18882,0.013346000,1.000000,1.000000,20260704
80,48000,WSD,145,TShape-Zero+,18882,0.013346000,0.988235,0.980769,20260704
80,48000,WSD,146,Pattern-only TShape-Zero,17788,0.015572000,0.983486,0.981132,20260704
80,48000,WSD,146,TShape-Zero+,17788,0.015572000,1.000000,1.000000,20260704
80,48000,WSD,147,Pattern-only TShape-Zero,15402,0.013180000,1.000000,1.000000,20260704
80,48000,WSD,147,TShape-Zero+,15402,0.013180000,1.000000,1.000000,20260704
80,48000,WSD,148,Pattern-only TShape-Zero,21020,0.009087000,0.992208,0.958904,20260704
80,48000,WSD,148,TShape-Zero+,21020,0.009087000,0.987080,0.933333,20260704
80,48000,WSD,149,Pattern-only TShape-Zero,18282,0.035062000,0.996091,0.982759,20260704
80,48000,WSD,149,TShape-Zero+,18282,0.035062000,0.998442,0.983051,20260704
80,48000,WSD,15,Pattern-only TShape-Zero,18235,0.016287000,0.911043,0.689655,20260704
80,48000,WSD,15,TShape-Zero+,18235,0.016287000,0.944356,0.764706,20260704
80,48000,WSD,150,Pattern-only TShape-Zero,18083,0.004866000,1.000000,1.000000,20260704
80,48000,WSD,150,TShape-Zero+,18083,0.004866000,1.000000,1.000000,20260704
80,48000,WSD,151,Pattern-only TShape-Zero,18241,0.006195000,1.000000,1.000000,20260704
80,48000,WSD,151,TShape-Zero+,18241,0.006195000,1.000000,1.000000,20260704
80,48000,WSD,152,Pattern-only TShape-Zero,18381,0.004624000,1.000000,1.000000,20260704
80,48000,WSD,152,TShape-Zero+,18381,0.004624000,0.977011,0.923077,20260704
80,48000,WSD,153,Pattern-only TShape-Zero,18335,0.005181000,1.000000,1.000000,20260704
80,48000,WSD,153,TShape-Zero+,18335,0.005181000,1.000000,1.000000,20260704
80,48000,WSD,154,Pattern-only TShape-Zero,18179,0.011882000,0.986301,0.937500,20260704
80,48000,WSD,154,TShape-Zero+,18179,0.011882000,0.970787,0.857143,20260704
80,48000,WSD,155,Pattern-only TShape-Zero,18190,0.005662000,0.990385,0.941176,20260704
80,48000,WSD,155,TShape-Zero+,18190,0.005662000,0.980952,0.888889,20260704
80,48000,WSD,156,Pattern-only TShape-Zero,18083,0.007078000,1.000000,1.000000,20260704
80,48000,WSD,156,TShape-Zero+,18083,0.007078000,0.992248,0.960000,20260704
80,48000,WSD,157,Pattern-only TShape-Zero,18242,0.005811000,0.990654,0.952381,20260704
80,48000,WSD,157,TShape-Zero+,18242,0.005811000,0.968037,0.947368,20260704
80,48000,WSD,158,Pattern-only TShape-Zero,18379,0.005223000,1.000000,1.000000,20260704
80,48000,WSD,158,TShape-Zero+,18379,0.005223000,1.000000,1.000000,20260704
80,48000,WSD,159,Pattern-only TShape-Zero,18338,0.007362000,0.996310,0.979592,20260704
80,48000,WSD,159,TShape-Zero+,18338,0.007362000,0.989011,0.941176,20260704
80,48000,WSD,16,Pattern-only TShape-Zero,18235,0.005813000,0.990654,0.888889,20260704
80,48000,WSD,16,TShape-Zero+,18235,0.005813000,0.990654,0.888889,20260704
80,48000,WSD,160,Pattern-only TShape-Zero,18178,0.009737000,0.969863,0.926829,20260704
80,48000,WSD,160,TShape-Zero+,18178,0.009737000,0.975207,0.904762,20260704
80,48000,WSD,161,Pattern-only TShape-Zero,18189,0.006432000,1.000000,1.000000,20260704
80,48000,WSD,161,TShape-Zero+,18189,0.006432000,1.000000,1.000000,20260704
80,48000,WSD,162,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,162,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,163,Pattern-only TShape-Zero,18235,0.003071000,1.000000,1.000000,20260704
80,48000,WSD,163,TShape-Zero+,18235,0.003071000,1.000000,1.000000,20260704
80,48000,WSD,164,Pattern-only TShape-Zero,18235,0.003674000,1.000000,1.000000,20260704
80,48000,WSD,164,TShape-Zero+,18235,0.003674000,1.000000,1.000000,20260704
80,48000,WSD,165,Pattern-only TShape-Zero,18235,0.001974000,1.000000,1.000000,20260704
80,48000,WSD,165,TShape-Zero+,18235,0.001974000,1.000000,1.000000,20260704
80,48000,WSD,166,Pattern-only TShape-Zero,18235,0.001536000,1.000000,1.000000,20260704
80,48000,WSD,166,TShape-Zero+,18235,0.001536000,1.000000,1.000000,20260704
80,48000,WSD,167,Pattern-only TShape-Zero,18235,0.010694000,1.000000,1.000000,20260704
80,48000,WSD,167,TShape-Zero+,18235,0.010694000,0.994898,0.952381,20260704
80,48000,WSD,168,Pattern-only TShape-Zero,18083,0.003373000,1.000000,1.000000,20260704
80,48000,WSD,168,TShape-Zero+,18083,0.003373000,1.000000,1.000000,20260704
80,48000,WSD,169,Pattern-only TShape-Zero,18242,0.004550000,1.000000,1.000000,20260704
80,48000,WSD,169,TShape-Zero+,18242,0.004550000,1.000000,1.000000,20260704
80,48000,WSD,17,Pattern-only TShape-Zero,18235,0.010255000,0.992042,0.888889,20260704
80,48000,WSD,17,TShape-Zero+,18235,0.010255000,0.968912,0.857143,20260704
80,48000,WSD,170,Pattern-only TShape-Zero,18379,0.003428000,1.000000,1.000000,20260704
80,48000,WSD,170,TShape-Zero+,18379,0.003428000,1.000000,1.000000,20260704
80,48000,WSD,171,Pattern-only TShape-Zero,18300,0.006284000,1.000000,1.000000,20260704
80,48000,WSD,171,TShape-Zero+,18300,0.006284000,0.978723,0.900000,20260704
80,48000,WSD,172,Pattern-only TShape-Zero,18185,0.009568000,1.000000,1.000000,20260704
80,48000,WSD,172,TShape-Zero+,18185,0.009568000,0.994286,0.965517,20260704
80,48000,WSD,173,Pattern-only TShape-Zero,18219,0.007135000,1.000000,1.000000,20260704
80,48000,WSD,173,TShape-Zero+,18219,0.007135000,0.984848,0.952381,20260704
80,48000,WSD,174,Pattern-only TShape-Zero,18235,0.000165000,1.000000,1.000000,20260704
80,48000,WSD,174,TShape-Zero+,18235,0.000165000,1.000000,1.000000,20260704
80,48000,WSD,175,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,175,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,176,Pattern-only TShape-Zero,18235,0.000494000,1.000000,1.000000,20260704
80,48000,WSD,176,TShape-Zero+,18235,0.000494000,1.000000,1.000000,20260704
80,48000,WSD,177,Pattern-only TShape-Zero,18235,0.007074000,0.892734,0.551724,20260704
80,48000,WSD,177,TShape-Zero+,18235,0.007074000,0.851485,0.400000,20260704
80,48000,WSD,178,Pattern-only TShape-Zero,18235,0.001810000,0.904110,0.461538,20260704
80,48000,WSD,178,TShape-Zero+,18235,0.001810000,0.825000,0.300000,20260704
80,48000,WSD,179,Pattern-only TShape-Zero,18235,0.001865000,0.931507,0.666667,20260704
80,48000,WSD,179,TShape-Zero+,18235,0.001865000,0.819277,0.400000,20260704
80,48000,WSD,18,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,18,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,180,Pattern-only TShape-Zero,18082,0.002433000,1.000000,1.000000,20260704
80,48000,WSD,180,TShape-Zero+,18082,0.002433000,1.000000,1.000000,20260704
80,48000,WSD,181,Pattern-only TShape-Zero,18243,0.005153000,1.000000,1.000000,20260704
80,48000,WSD,181,TShape-Zero+,18243,0.005153000,0.994709,0.971429,20260704
80,48000,WSD,182,Pattern-only TShape-Zero,18380,0.003972000,1.000000,1.000000,20260704
80,48000,WSD,182,TShape-Zero+,18380,0.003972000,1.000000,1.000000,20260704
80,48000,WSD,183,Pattern-only TShape-Zero,18303,0.004808000,0.983240,0.903226,20260704
80,48000,WSD,183,TShape-Zero+,18303,0.004808000,0.972376,0.848485,20260704
80,48000,WSD,184,Pattern-only TShape-Zero,18182,0.007315000,0.953488,0.904762,20260704
80,48000,WSD,184,TShape-Zero+,18182,0.007315000,0.977941,0.904762,20260704
80,48000,WSD,185,Pattern-only TShape-Zero,18219,0.010593000,0.942466,0.928571,20260704
80,48000,WSD,185,TShape-Zero+,18219,0.010593000,0.929730,0.852459,20260704
80,48000,WSD,186,Pattern-only TShape-Zero,18235,0.017878000,0.990881,0.842105,20260704
80,48000,WSD,186,TShape-Zero+,18235,0.017878000,0.992390,0.864865,20260704
80,48000,WSD,187,Pattern-only TShape-Zero,18235,0.000768000,1.000000,1.000000,20260704
80,48000,WSD,187,TShape-Zero+,18235,0.000768000,1.000000,1.000000,20260704
80,48000,WSD,188,Pattern-only TShape-Zero,18235,0.012120000,1.000000,1.000000,20260704
80,48000,WSD,188,TShape-Zero+,18235,0.012120000,1.000000,1.000000,20260704
80,48000,WSD,189,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,189,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,19,Pattern-only TShape-Zero,18235,0.003784000,0.978723,0.769231,20260704
80,48000,WSD,19,TShape-Zero+,18235,0.003784000,0.971831,0.714286,20260704
80,48000,WSD,190,Pattern-only TShape-Zero,18235,0.002358000,0.988506,0.923077,20260704
80,48000,WSD,190,TShape-Zero+,18235,0.002358000,0.988506,0.923077,20260704
80,48000,WSD,191,Pattern-only TShape-Zero,18235,0.002248000,0.227848,0.055046,20260704
80,48000,WSD,191,TShape-Zero+,18235,0.002248000,0.304933,0.075000,20260704
80,48000,WSD,192,Pattern-only TShape-Zero,18235,0.002852000,0.928571,0.750000,20260704
80,48000,WSD,192,TShape-Zero+,18235,0.002852000,0.954128,0.761905,20260704
80,48000,WSD,193,Pattern-only TShape-Zero,18235,0.000603000,1.000000,1.000000,20260704
80,48000,WSD,193,TShape-Zero+,18235,0.000603000,1.000000,1.000000,20260704
80,48000,WSD,194,Pattern-only TShape-Zero,18235,0.014697000,0.998138,0.933333,20260704
80,48000,WSD,194,TShape-Zero+,18235,0.014697000,0.994434,0.823529,20260704
80,48000,WSD,195,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,195,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,196,Pattern-only TShape-Zero,18235,0.001755000,0.969697,0.800000,20260704
80,48000,WSD,196,TShape-Zero+,18235,0.001755000,0.955224,0.727273,20260704
80,48000,WSD,197,Pattern-only TShape-Zero,18235,0.001645000,0.521739,0.179104,20260704
80,48000,WSD,197,TShape-Zero+,18235,0.001645000,0.645161,0.266667,20260704
80,48000,WSD,198,Pattern-only TShape-Zero,18235,0.002523000,0.989247,0.909091,20260704
80,48000,WSD,198,TShape-Zero+,18235,0.002523000,0.989247,0.909091,20260704
80,48000,WSD,199,Pattern-only TShape-Zero,18235,0.007129000,0.988593,0.880000,20260704
80,48000,WSD,199,TShape-Zero+,18235,0.007129000,0.988593,0.880000,20260704
80,48000,WSD,2,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,2,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,20,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,20,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,200,Pattern-only TShape-Zero,18235,0.001426000,0.896552,0.500000,20260704
80,48000,WSD,200,TShape-Zero+,18235,0.001426000,0.896552,0.500000,20260704
80,48000,WSD,201,Pattern-only TShape-Zero,18306,0.005244000,0.994819,0.974359,20260704
80,48000,WSD,201,TShape-Zero+,18306,0.005244000,0.969697,0.863636,20260704
80,48000,WSD,202,Pattern-only TShape-Zero,18188,0.002089000,0.915663,0.833333,20260704
80,48000,WSD,202,TShape-Zero+,18188,0.002089000,0.950000,0.777778,20260704
80,48000,WSD,203,Pattern-only TShape-Zero,18210,0.021746000,0.883929,0.814815,20260704
80,48000,WSD,203,TShape-Zero+,18210,0.021746000,0.889888,0.769231,20260704
80,48000,WSD,204,Pattern-only TShape-Zero,18235,0.002413000,0.988764,0.909091,20260704
80,48000,WSD,204,TShape-Zero+,18235,0.002413000,0.977778,0.833333,20260704
80,48000,WSD,205,Pattern-only TShape-Zero,18235,0.001755000,0.969697,0.750000,20260704
80,48000,WSD,205,TShape-Zero+,18235,0.001755000,1.000000,1.000000,20260704
80,48000,WSD,206,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,206,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,207,Pattern-only TShape-Zero,18235,0.003839000,0.985915,0.916667,20260704
80,48000,WSD,207,TShape-Zero+,18235,0.003839000,0.979021,0.880000,20260704
80,48000,WSD,208,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,208,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,209,Pattern-only TShape-Zero,18235,0.029339000,0.905245,0.750000,20260704
80,48000,WSD,209,TShape-Zero+,18235,0.029339000,0.914530,0.750000,20260704
80,48000,WSD,21,Pattern-only TShape-Zero,18235,0.001371000,1.000000,1.000000,20260704
80,48000,WSD,21,TShape-Zero+,18235,0.001371000,1.000000,1.000000,20260704
80,48000,WSD,22,Pattern-only TShape-Zero,18235,0.001261000,1.000000,1.000000,20260704
80,48000,WSD,22,TShape-Zero+,18235,0.001261000,1.000000,1.000000,20260704
80,48000,WSD,23,Pattern-only TShape-Zero,18235,0.010913000,1.000000,1.000000,20260704
80,48000,WSD,23,TShape-Zero+,18235,0.010913000,1.000000,1.000000,20260704
80,48000,WSD,24,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,24,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,25,Pattern-only TShape-Zero,18235,0.002906000,1.000000,1.000000,20260704
80,48000,WSD,25,TShape-Zero+,18235,0.002906000,1.000000,1.000000,20260704
80,48000,WSD,26,Pattern-only TShape-Zero,18235,0.002632000,1.000000,1.000000,20260704
80,48000,WSD,26,TShape-Zero+,18235,0.002632000,1.000000,1.000000,20260704
80,48000,WSD,27,Pattern-only TShape-Zero,18235,0.007678000,0.942446,0.882353,20260704
80,48000,WSD,27,TShape-Zero+,18235,0.007678000,0.955631,0.901408,20260704
80,48000,WSD,28,Pattern-only TShape-Zero,18235,0.008719000,0.993750,0.972222,20260704
80,48000,WSD,28,TShape-Zero+,18235,0.008719000,0.987578,0.945946,20260704
80,48000,WSD,29,Pattern-only TShape-Zero,18235,0.015958000,0.989796,0.918919,20260704
80,48000,WSD,29,TShape-Zero+,18235,0.015958000,0.976510,0.842105,20260704
80,48000,WSD,3,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,3,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,30,Pattern-only TShape-Zero,18235,0.008774000,1.000000,1.000000,20260704
80,48000,WSD,30,TShape-Zero+,18235,0.008774000,0.987654,0.941176,20260704
80,48000,WSD,31,Pattern-only TShape-Zero,18235,0.014971000,1.000000,1.000000,20260704
80,48000,WSD,31,TShape-Zero+,18235,0.014971000,0.983784,0.936709,20260704
80,48000,WSD,32,Pattern-only TShape-Zero,18235,0.015903000,0.959002,0.954545,20260704
80,48000,WSD,32,TShape-Zero+,18235,0.015903000,0.981387,0.919540,20260704
80,48000,WSD,33,Pattern-only TShape-Zero,18235,0.009597000,0.928382,0.888889,20260704
80,48000,WSD,33,TShape-Zero+,18235,0.009597000,0.938338,0.888889,20260704
80,48000,WSD,34,Pattern-only TShape-Zero,18235,0.011187000,0.997555,0.952381,20260704
80,48000,WSD,34,TShape-Zero+,18235,0.011187000,0.985507,0.823529,20260704
80,48000,WSD,35,Pattern-only TShape-Zero,18235,0.016068000,0.989865,0.913043,20260704
80,48000,WSD,35,TShape-Zero+,18235,0.016068000,0.973422,0.782609,20260704
80,48000,WSD,36,Pattern-only TShape-Zero,18301,0.006120000,0.973913,0.812500,20260704
80,48000,WSD,36,TShape-Zero+,18301,0.006120000,0.949153,0.720000,20260704
80,48000,WSD,37,Pattern-only TShape-Zero,18185,0.008963000,0.987578,0.965517,20260704
80,48000,WSD,37,TShape-Zero+,18185,0.008963000,0.967359,0.731707,20260704
80,48000,WSD,38,Pattern-only TShape-Zero,18218,0.007246000,1.000000,1.000000,20260704
80,48000,WSD,38,TShape-Zero+,18218,0.007246000,0.974170,0.787879,20260704
80,48000,WSD,39,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,39,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,4,Pattern-only TShape-Zero,18235,0.001481000,0.843750,0.666667,20260704
80,48000,WSD,4,TShape-Zero+,18235,0.001481000,1.000000,1.000000,20260704
80,48000,WSD,40,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,40,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,41,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,41,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,42,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,42,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,43,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,43,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,44,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,44,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,45,Pattern-only TShape-Zero,18015,0.000333000,1.000000,1.000000,20260704
80,48000,WSD,45,TShape-Zero+,18015,0.000333000,1.000000,1.000000,20260704
80,48000,WSD,46,Pattern-only TShape-Zero,18896,0.032758000,1.000000,1.000000,20260704
80,48000,WSD,46,TShape-Zero+,18896,0.032758000,1.000000,1.000000,20260704
80,48000,WSD,47,Pattern-only TShape-Zero,17793,0.001124000,1.000000,1.000000,20260704
80,48000,WSD,47,TShape-Zero+,17793,0.001124000,1.000000,1.000000,20260704
80,48000,WSD,48,Pattern-only TShape-Zero,18235,0.001590000,1.000000,1.000000,20260704
80,48000,WSD,48,TShape-Zero+,18235,0.001590000,1.000000,1.000000,20260704
80,48000,WSD,49,Pattern-only TShape-Zero,18235,0.002084000,1.000000,1.000000,20260704
80,48000,WSD,49,TShape-Zero+,18235,0.002084000,1.000000,1.000000,20260704
80,48000,WSD,5,Pattern-only TShape-Zero,18235,0.007019000,0.895105,0.758621,20260704
80,48000,WSD,5,TShape-Zero+,18235,0.007019000,0.909091,0.812500,20260704
80,48000,WSD,50,Pattern-only TShape-Zero,18235,0.009981000,0.938144,0.666667,20260704
80,48000,WSD,50,TShape-Zero+,18235,0.009981000,0.978495,0.692308,20260704
80,48000,WSD,51,Pattern-only TShape-Zero,18002,0.000000000,nan,nan,20260704
80,48000,WSD,51,TShape-Zero+,18002,0.000000000,nan,nan,20260704
80,48000,WSD,52,Pattern-only TShape-Zero,18918,0.000000000,nan,nan,20260704
80,48000,WSD,52,TShape-Zero+,18918,0.000000000,nan,nan,20260704
80,48000,WSD,53,Pattern-only TShape-Zero,17784,0.001293000,1.000000,1.000000,20260704
80,48000,WSD,53,TShape-Zero+,17784,0.001293000,0.901961,0.833333,20260704
80,48000,WSD,54,Pattern-only TShape-Zero,18235,0.000329000,1.000000,1.000000,20260704
80,48000,WSD,54,TShape-Zero+,18235,0.000329000,1.000000,1.000000,20260704
80,48000,WSD,55,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,55,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,56,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,56,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,57,Pattern-only TShape-Zero,18084,0.000332000,1.000000,1.000000,20260704
80,48000,WSD,57,TShape-Zero+,18084,0.000332000,1.000000,1.000000,20260704
80,48000,WSD,58,Pattern-only TShape-Zero,18875,0.000318000,1.000000,1.000000,20260704
80,48000,WSD,58,TShape-Zero+,18875,0.000318000,1.000000,1.000000,20260704
80,48000,WSD,59,Pattern-only TShape-Zero,17745,0.001296000,1.000000,1.000000,20260704
80,48000,WSD,59,TShape-Zero+,17745,0.001296000,0.901961,0.727273,20260704
80,48000,WSD,6,Pattern-only TShape-Zero,18235,0.000000000,nan,nan,20260704
80,48000,WSD,6,TShape-Zero+,18235,0.000000000,nan,nan,20260704
80,48000,WSD,60,Pattern-only TShape-Zero,18235,0.000768000,1.000000,1.000000,20260704
80,48000,WSD,60,TShape-Zero+,18235,0.000768000,1.000000,1.000000,20260704
80,48000,WSD,61,Pattern-only TShape-Zero,18235,0.003455000,1.000000,1.000000,20260704
