dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS41,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.333333,0.500000,0.560525,0.400000,0.333333,0.500000,0.560525
Yahoo,A4Benchmark-TS42,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.048780,0.025000,1.000000,0.840937,0.048780,0.025000,1.000000,0.840937
Yahoo,A4Benchmark-TS42,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.725345,0.666667,0.500000,1.000000,0.725345
Yahoo,A4Benchmark-TS43,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,1.000000,0.400000,0.894873,0.571429,1.000000,0.400000,0.894873
Yahoo,A4Benchmark-TS43,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.666667,0.400000,0.680485,0.500000,0.666667,0.400000,0.680485
Yahoo,A4Benchmark-TS44,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.013111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.454545,0.454545,0.454545,0.577154,0.454545,0.454545,0.454545,0.577154
Yahoo,A4Benchmark-TS44,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.013111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.645161,0.500000,0.909091,0.453120,0.645161,0.500000,0.909091,0.453120
Yahoo,A4Benchmark-TS45,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.200000,0.166667,1.203922,0.181818,0.200000,0.166667,1.203922
Yahoo,A4Benchmark-TS45,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.416667,0.833333,0.402527,0.555556,0.416667,0.833333,0.402527
Yahoo,A4Benchmark-TS46,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142857,0.142857,0.142857,0.932481,0.142857,0.142857,0.142857,0.932481
Yahoo,A4Benchmark-TS46,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.545455,0.857143,0.455347,0.666667,0.545455,0.857143,0.455347
Yahoo,A4Benchmark-TS47,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.142857,1.000000,0.934352,0.250000,0.142857,1.000000,0.934352
Yahoo,A4Benchmark-TS47,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.846530,1.000000,1.000000,1.000000,0.846530
Yahoo,A4Benchmark-TS48,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,1.000000,0.200000,0.608353,0.333333,1.000000,0.200000,0.608353
Yahoo,A4Benchmark-TS48,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.307692,0.250000,0.400000,0.549349,0.307692,0.250000,0.400000,0.549349
Yahoo,A4Benchmark-TS49,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.250000,0.166667,0.623695,0.200000,0.250000,0.166667,0.623695
Yahoo,A4Benchmark-TS49,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631579,0.461538,1.000000,0.389494,0.631579,0.461538,1.000000,0.389494
Yahoo,A4Benchmark-TS5,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.578463,1.000000,1.000000,1.000000,0.578463
Yahoo,A4Benchmark-TS5,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.929818,0.666667,1.000000,0.500000,0.929818
Yahoo,A4Benchmark-TS50,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041237,0.021739,0.400000,0.532524,0.041237,0.021739,0.400000,0.532524
Yahoo,A4Benchmark-TS50,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.600000,0.600000,0.610889,0.600000,0.600000,0.600000,0.610889
Yahoo,A4Benchmark-TS51,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.000741,0.002381,0.001192,1.000000,0.000741
Yahoo,A4Benchmark-TS51,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.746782,1.000000,1.000000,1.000000,0.746782
Yahoo,A4Benchmark-TS52,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.750000,0.500000,0.988549,0.600000,0.750000,0.500000,0.988549
Yahoo,A4Benchmark-TS52,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.714286,0.833333,0.631746,0.769231,0.714286,0.833333,0.631746
Yahoo,A4Benchmark-TS53,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.019754,0.002381,0.001192,1.000000,0.019754
Yahoo,A4Benchmark-TS53,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.755218,0.666667,0.500000,1.000000,0.755218
Yahoo,A4Benchmark-TS54,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.662613,1.000000,1.000000,1.000000,1.662613
Yahoo,A4Benchmark-TS54,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950045,1.000000,1.000000,1.000000,0.950045
Yahoo,A4Benchmark-TS55,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.089422,0.002381,0.001192,1.000000,0.089422
Yahoo,A4Benchmark-TS55,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.700580,0.666667,0.500000,1.000000,0.700580
Yahoo,A4Benchmark-TS56,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.272727,0.300000,0.603430,0.285714,0.272727,0.300000,0.603430
Yahoo,A4Benchmark-TS56,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.529412,0.375000,0.900000,0.382079,0.529412,0.375000,0.900000,0.382079
Yahoo,A4Benchmark-TS57,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.250000,0.250000,1.303375,0.250000,0.250000,0.250000,1.303375
Yahoo,A4Benchmark-TS57,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.665666,0.600000,0.500000,0.750000,0.665666
Yahoo,A4Benchmark-TS58,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,0.834216,0.400000,0.500000,0.333333,0.834216
Yahoo,A4Benchmark-TS58,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.631835,0.571429,0.500000,0.666667,0.631835
Yahoo,A4Benchmark-TS59,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.168565,0.002381,0.001192,1.000000,0.168565
Yahoo,A4Benchmark-TS59,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.738319,1.000000,1.000000,1.000000,0.738319
Yahoo,A4Benchmark-TS6,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.254276,0.002381,0.001192,1.000000,0.254276
Yahoo,A4Benchmark-TS6,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029412,0.014925,1.000000,0.245319,0.029412,0.014925,1.000000,0.245319
Yahoo,A4Benchmark-TS60,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.610491,0.500000,0.500000,0.500000,0.610491
Yahoo,A4Benchmark-TS60,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.797095,0.800000,0.666667,1.000000,0.797095
Yahoo,A4Benchmark-TS61,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.000387,0.002381,0.001192,1.000000,0.000387
Yahoo,A4Benchmark-TS61,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.683204,0.666667,0.500000,1.000000,0.683204
Yahoo,A4Benchmark-TS62,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.127660,0.073171,0.500000,0.427383,0.127660,0.073171,0.500000,0.427383
Yahoo,A4Benchmark-TS62,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.120000,0.063830,1.000000,0.157617,0.120000,0.063830,1.000000,0.157617
Yahoo,A4Benchmark-TS63,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.947754,0.500000,0.500000,0.500000,0.947754
Yahoo,A4Benchmark-TS63,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.521166,0.666667,0.500000,1.000000,0.521166
Yahoo,A4Benchmark-TS64,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,0.693178,0.333333,0.333333,0.333333,0.693178
Yahoo,A4Benchmark-TS64,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.658106,0.666667,0.500000,1.000000,0.658106
Yahoo,A4Benchmark-TS65,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.333333,0.111111,1.040548,0.166667,0.333333,0.111111,1.040548
Yahoo,A4Benchmark-TS65,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.392712,0.666667,0.500000,1.000000,0.392712
Yahoo,A4Benchmark-TS66,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS66,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS67,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.500000,0.428571,0.715872,0.461538,0.500000,0.428571,0.715872
Yahoo,A4Benchmark-TS67,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.545455,0.857143,0.449642,0.666667,0.545455,0.857143,0.449642
Yahoo,A4Benchmark-TS68,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002478,0.001241,1.000000,0.072500,0.002478,0.001241,1.000000,0.072500
Yahoo,A4Benchmark-TS68,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.418745,0.666667,0.500000,1.000000,0.418745
Yahoo,A4Benchmark-TS69,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.346333,1.000000,1.000000,1.000000,1.346333
Yahoo,A4Benchmark-TS69,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.836984,1.000000,1.000000,1.000000,0.836984
Yahoo,A4Benchmark-TS7,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.400000,0.333333,0.399315,0.363636,0.400000,0.333333,0.399315
Yahoo,A4Benchmark-TS7,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.438656,0.571429,0.500000,0.666667,0.438656
Yahoo,A4Benchmark-TS70,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.567211,0.666667,1.000000,0.500000,1.567211
Yahoo,A4Benchmark-TS70,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.679664,0.800000,0.666667,1.000000,0.679664
Yahoo,A4Benchmark-TS71,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.500000,0.250000,1.096541,0.333333,0.500000,0.250000,1.096541
Yahoo,A4Benchmark-TS71,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.500000,0.750000,0.600783,0.600000,0.500000,0.750000,0.600783
Yahoo,A4Benchmark-TS72,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,1.182358,0.500000,0.500000,0.500000,1.182358
Yahoo,A4Benchmark-TS72,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.944033,0.666667,1.000000,0.500000,0.944033
Yahoo,A4Benchmark-TS73,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.250000,0.250000,1.102883,0.250000,0.250000,0.250000,1.102883
Yahoo,A4Benchmark-TS73,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.402312,0.615385,0.444444,1.000000,0.402312
Yahoo,A4Benchmark-TS74,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,0.068061,0.002381,0.001192,1.000000,0.068061
Yahoo,A4Benchmark-TS74,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.770547,0.666667,0.500000,1.000000,0.770547
Yahoo,A4Benchmark-TS75,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.333333,0.166667,0.863511,0.222222,0.333333,0.166667,0.863511
Yahoo,A4Benchmark-TS75,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.250000,0.500000,0.386999,0.333333,0.250000,0.500000,0.386999
Yahoo,A4Benchmark-TS76,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007126,0.003576,1.000000,0.012648,0.007126,0.003576,1.000000,0.012648
Yahoo,A4Benchmark-TS76,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.736417,0.500000,1.000000,0.333333,0.736417
Yahoo,A4Benchmark-TS77,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.333333,0.166667,0.687168,0.222222,0.333333,0.166667,0.687168
Yahoo,A4Benchmark-TS77,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.400000,0.333333,0.634295,0.363636,0.400000,0.333333,0.634295
Yahoo,A4Benchmark-TS78,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.250000,0.142857,2.231265,0.181818,0.250000,0.142857,2.231265
Yahoo,A4Benchmark-TS78,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.571429,0.571429,0.615329,0.571429,0.571429,0.571429,0.615329
Yahoo,A4Benchmark-TS79,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002475,0.001239,1.000000,0.304342,0.002475,0.001239,1.000000,0.304342
Yahoo,A4Benchmark-TS79,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047619,0.024390,1.000000,0.376546,0.047619,0.024390,1.000000,0.376546
Yahoo,A4Benchmark-TS8,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.537078,0.666667,0.666667,0.666667,0.537078
Yahoo,A4Benchmark-TS8,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.621388,0.666667,0.666667,0.666667,0.621388
Yahoo,A4Benchmark-TS80,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.098361,0.053571,0.600000,0.412245,0.098361,0.053571,0.600000,0.412245
Yahoo,A4Benchmark-TS80,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.055556,1.000000,0.330561,0.105263,0.055556,1.000000,0.330561
Yahoo,A4Benchmark-TS81,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.873726,0.666667,0.750000,0.600000,0.873726
